as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
2024-01-30,comparable,deaths,val_cmp_035,0.85,cumulative,"Season-to-date through 2024 to date (as of Jan 30, 2024)",Dengue,"[Latin America and the Caribbean](https://outbreaknewstoday.substack.com/s/latin-america-and-the-caribbean/?utm_source=substack&utm_medium=menu) # Brazil reports 217K probable dengue cases during the first weeks of 2024 ### Nearly 13,000 chikungunya cases reported [Robert Herriman](https://substack.com/@outbreaknewstoday) Jan 30, 2024 Brazil health authorities report today a cumulative 217,841 probable cases of dengue in 2024 to date. There are 15 confirmed deaths and another 149 under investigation. Based on the latest data, the incidence of dengue in the country is 107.1 cases for each group of 100,000 inhabitants, while the disease's fatality rate is 0.9%. The number of cases are a 80 percent increase over the 120,874 probable cases of the disease reported last week. Photo by [Leandro Barreto](https://unsplash.com/@lpbarreto) on [Unsplash](https://unsplash.com) Health Minister Nísia Trindade said, ""We are experiencing a period of significant concern regarding dengue."" ""We currently have all four serotypes circulating simultaneously in the country (with DENV 1 being the predominant strain). It's a very concerning situation,"" emphasized Alda Cruz, the director of the ministry's Communicable Diseases department. **[Brazil: First dengue vaccines to be administered in February](https://outbreaknewstoday.substack.com/p/brazil-first-dengue-vaccines-to-be)** Early estimates for dengue in 2024 predict from 1,462,310 to 4,225,885 cases. The numbers were released this January 30 in Brasília, by the Ministry of Health, during a meeting between representatives of the National Arbovirus Room, the National Council of Health Secretaries (Conass) and the National Council of Municipal Health Secretariats ( Conasems).",Brazil,False,[],Cross-source validation conflict: deaths / major_numeric_difference,"[""live_search_result""]","[""event_005""]","[""rec_src_search_2ac70c766155_004"", ""rec_src_search_2ac70c766155_005"", ""rec_src_search_2ac70c766155_006"", ""rec_src_search_2ac70c766155_007""]","[""src_search_2ac70c766155""]","[""collection""]","[""https://outbreaknewstoday.substack.com/p/brazil-reports-217k-probable-dengue""]","[{""record_id"": ""rec_src_search_2ac70c766155_005"", ""value"": 15.0}, {""record_id"": ""rec_src_search_2ac70c766155_006"", ""value"": 149.0}]",Brazil,conflict,True,Sources report substantially different numeric values for the same linked event.,"Season-to-date through 2024 to date (as of Jan 30, 2024)",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_035,val_result_035,conflict,cross_source_conflict,field,"[""human_review_required""]"
2024-01-30,comparable,case_definition,val_cmp_036,0.85,cumulative,"Season-to-date through 2024 to date (as of Jan 30, 2024)",Dengue,"[Latin America and the Caribbean](https://outbreaknewstoday.substack.com/s/latin-america-and-the-caribbean/?utm_source=substack&utm_medium=menu) # Brazil reports 217K probable dengue cases during the first weeks of 2024 ### Nearly 13,000 chikungunya cases reported [Robert Herriman](https://substack.com/@outbreaknewstoday) Jan 30, 2024 Brazil health authorities report today a cumulative 217,841 probable cases of dengue in 2024 to date. There are 15 confirmed deaths and another 149 under investigation. Based on the latest data, the incidence of dengue in the country is 107.1 cases for each group of 100,000 inhabitants, while the disease's fatality rate is 0.9%. The number of cases are a 80 percent increase over the 120,874 probable cases of the disease reported last week. Photo by [Leandro Barreto](https://unsplash.com/@lpbarreto) on [Unsplash](https://unsplash.com) Health Minister Nísia Trindade said, ""We are experiencing a period of significant concern regarding dengue."" ""We currently have all four serotypes circulating simultaneously in the country (with DENV 1 being the predominant strain). It's a very concerning situation,"" emphasized Alda Cruz, the director of the ministry's Communicable Diseases department. **[Brazil: First dengue vaccines to be administered in February](https://outbreaknewstoday.substack.com/p/brazil-first-dengue-vaccines-to-be)** Early estimates for dengue in 2024 predict from 1,462,310 to 4,225,885 cases. The numbers were released this January 30 in Brasília, by the Ministry of Health, during a meeting between representatives of the National Arbovirus Room, the National Council of Health Secretaries (Conass) and the National Council of Municipal Health Secretariats ( Conasems).",Brazil,False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_2ac70c766155_004"", ""rec_src_search_2ac70c766155_005"", ""rec_src_search_2ac70c766155_006"", ""rec_src_search_2ac70c766155_007""]","[""src_search_2ac70c766155""]","[""collection""]","[""https://outbreaknewstoday.substack.com/p/brazil-reports-217k-probable-dengue""]","[{""record_id"": ""rec_src_search_2ac70c766155_004"", ""value"": ""probable""}, {""record_id"": ""rec_src_search_2ac70c766155_005"", ""value"": ""confirmed deaths""}, {""record_id"": ""rec_src_search_2ac70c766155_006"", ""value"": ""deaths under investigation""}]",Brazil,conflict,False,Sources may use different case definitions or reporting categories.,"Season-to-date through 2024 to date (as of Jan 30, 2024)",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_036,val_result_036,conflict,cross_source_conflict,field,[]
2024-01-30,comparable,independent_source_support,val_cmp_037,0.8,cumulative,"Season-to-date through 2024 to date (as of Jan 30, 2024)",Dengue,"[Latin America and the Caribbean](https://outbreaknewstoday.substack.com/s/latin-america-and-the-caribbean/?utm_source=substack&utm_medium=menu) # Brazil reports 217K probable dengue cases during the first weeks of 2024 ### Nearly 13,000 chikungunya cases reported [Robert Herriman](https://substack.com/@outbreaknewstoday) Jan 30, 2024 Brazil health authorities report today a cumulative 217,841 probable cases of dengue in 2024 to date. There are 15 confirmed deaths and another 149 under investigation. Based on the latest data, the incidence of dengue in the country is 107.1 cases for each group of 100,000 inhabitants, while the disease's fatality rate is 0.9%. The number of cases are a 80 percent increase over the 120,874 probable cases of the disease reported last week. Photo by [Leandro Barreto](https://unsplash.com/@lpbarreto) on [Unsplash](https://unsplash.com) Health Minister Nísia Trindade said, ""We are experiencing a period of significant concern regarding dengue."" ""We currently have all four serotypes circulating simultaneously in the country (with DENV 1 being the predominant strain). It's a very concerning situation,"" emphasized Alda Cruz, the director of the ministry's Communicable Diseases department. **[Brazil: First dengue vaccines to be administered in February](https://outbreaknewstoday.substack.com/p/brazil-first-dengue-vaccines-to-be)** Early estimates for dengue in 2024 predict from 1,462,310 to 4,225,885 cases. The numbers were released this January 30 in Brasília, by the Ministry of Health, during a meeting between representatives of the National Arbovirus Room, the National Council of Health Secretaries (Conass) and the National Council of Municipal Health Secretariats ( Conasems).",Brazil,False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_2ac70c766155_004"", ""rec_src_search_2ac70c766155_005"", ""rec_src_search_2ac70c766155_006"", ""rec_src_search_2ac70c766155_007""]","[""src_search_2ac70c766155""]","[""collection""]","[""https://outbreaknewstoday.substack.com/p/brazil-reports-217k-probable-dengue""]",1.0,Brazil,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"Season-to-date through 2024 to date (as of Jan 30, 2024)",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_037,val_result_037,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2024-10-07,comparable,independent_source_support,val_cmp_038,0.8,case_count,"2024 up to October 7, 2024",Dengue,"![Brand](https://www.cofen.gov.br/wp-content/themes/cofen/assets/imagens/logo-cofen.png) ![Transparência e Prestação de Contas](https://www.cofen.gov.br/wp-content/uploads/2023/09/transp_logo-1.png) ###### Transparência e Prestação de Contas ### Dengue aumentou 400% no Brasil em 2024 em comparação ao ano passado ##### Apesar de uma queda recente nos casos, especialistas alertam que a doença voltará a crescer em dezembro 18.10.2024 ![Mosquito Aedes aegypti. Feche um Mosquito sugando sangue humano](https://www.cofen.gov.br/wp-content/uploads/2024/10/mosquito-aedes-aegypti-feche-um-mosquito-sugando-sangue-humano_45334-157.avif) O Brasil registrou 6,5 milhões de casos prováveis de dengue até 7 de outubro de 2024, de acordo com o [Painel de Monitoramento das Arboviroses](https://www.gov.br/saude/pt-br/assuntos/saude-de-a-a-z/a/aedes-aegypti/monitoramento-das-arboviroses) do Ministério da Saúde. O coeficiente de incidência é de 3.221,7 por 100 mil habitantes, enquanto a Organização Mundial da Saúde (OMS) considera que taxas acima de 300 por 100 mil já indicam epidemia. No período, 5.536 pessoas morreram em decorrência da dengue, e outros 1.591 óbitos estão em investigação. Para efeito de comparação, no mesmo período de 2023, foram registrados 1,3 milhão de casos prováveis da doença, com 1.179 mortes confirmadas ao longo do ano. O aumento de casos em 2024 é 400% maior em relação ao ano anterior. Apesar desses números alarmantes, as infecções começaram a cair a partir de abril. A redução se manteve até o final de agosto, mas especialistas alertam para uma possível nova alta em dezembro, com expectativa de pico entre março e abril de 2025. O estado de São Paulo concentra 32,3% dos casos, totalizando 2,1 milhões de infecções e 1.786 mortes.",São Paulo,False,[],,"[""live_search_result""]","[""event_006""]","[""rec_src_search_0cb54d17a3e3_005""]","[""src_search_0cb54d17a3e3""]","[""collection""]","[""https://www.cofen.gov.br/dengue-aumentou-400-no-brasil-em-2024-em-comparacao-ao-ano-passado""]",1.0,São Paulo,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"2024 up to October 7, 2024",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_038,val_result_038,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2024-04-18,comparable,independent_source_support,val_cmp_039,0.8,case_count,"Epidemiological Weeks 1–13, 2024",Dengue,"## Content Search Informing humanitarians worldwide 24/7 — a service provided by UN OCHA [Brazil](/country/bra) + 23 more # Situation Report No 14 - Dengue Epidemiological Situation in the Region of the Americas - Epidemiological Week 13, 2024 Format : Situation Report Source : * [PAHO](/organization/paho) Posted Originally published Origin : [View original](https://www.paho.org/en/documents/situation-report-no-14-dengue-epidemiological-situation-region-americas-epidemiological) ## Attachments * [![Preview of 2024-cde-dengue-sitrep-americas-epi-week-13-18-apr.pdf](/sites/default/files/styles/small/public/previews/2d/3c/2d3cc80a-8c2d-44d6-aa00-73f02f563d0f.png?2522960-1-0) **Download Report** (PDF | 249.89 KB)](/attachments/2d3cc80a-8c2d-44d6-aa00-73f02f563d0f/2024-cde-dengue-sitrep-americas-epi-week-13-18-apr.pdf) **Update: April 18, 2024 14:00 PM (GMT-5)** Between epidemiological weeks (EW) 1 and 13 of 2024, a total of 4,820,955 suspected cases of dengue were reported, resulting in a cumulative incidence of 511 per 100,000 population. This figure represents an increase of 260% compared to the same period in 2023 and 448% compared to the average of the last 5 years. Figure 1 shows the trend of suspected dengue cases as of EW 13. ## Related Content [World](/country/wld) ### [Goa to Munich: Growing call for 100-100-100 to end TB and end AIDS before 2030](https://reliefweb.int/report/world/goa-munich-growing-call-100-100-100-end-tb-and-end-aids-2030) [Mexico](/country/mex) ### [100 mil personas desaparecidas en México: 100 mil historias de búsqueda y dolor](https://reliefweb.int/report/mexico/100-mil-personas-desaparecidas-en-mexico-100-mil-historias-de-busqueda-y-dolor) [Brazil](/country/bra) + 3 more ### [De 10.100 refugiados, sólo 5.100 continúan con registro activo en",Region of the Americas,False,[],,"[""live_search_result""]","[""event_007""]","[""rec_src_search_d40be1c01bdd_001"", ""rec_src_search_d40be1c01bdd_002""]","[""src_search_d40be1c01bdd""]","[""collection""]","[""https://reliefweb.int/report/brazil/situation-report-no-14-dengue-epidemiological-situation-region-americas-epidemiological-week-13-2024""]",1.0,Region of the Americas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"Epidemiological Weeks 1–13, 2024",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_039,val_result_039,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2024-03-26,comparable,independent_source_support,val_cmp_040,0.8,over 3.5 million; minimum bound,"as of March 26, 2024",Dengue,"Washington, DC, March 28, 2024 (PAHO)- The Pan American Health Organization (PAHO) today warned about the surge in dengue cases in the Americas. As of March 26, 2024, over 3.5 million cases and more than 1,000 deaths have been reported in the region.",Americas,False,[],,"[""live_search_result""]","[""event_008""]","[""rec_src_search_c19140f0ec24_001"", ""rec_src_search_c19140f0ec24_002""]","[""src_search_c19140f0ec24""]","[""collection""]","[""https://www.paho.org/en/news/28-3-2024-paho-calls-collective-action-response-record-increase-dengue-cases-americas""]",1.0,Americas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"as of March 26, 2024",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_040,val_result_040,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2024-04-30,comparable,independent_source_support,val_cmp_041,0.8,case_count,Up to April 2024,Dengue,"e temperatura e chuvas, decorrentes dos impactos do fenômeno climático El Niño. Como consequência, diversos países, especialmente das Américas, tiveram aumento no número de casos suspeitos de dengue. Até abril de 2024, a Organização Mundial da Saúde (OMS) registrou mais de 7,6 milhões de casos suspeitos de dengue em todo o mundo, com mais de 3 mil óbitos2. Esse aumento ocorreu especialmente na região das Américas, responsável por mais de 90% dos casos notificados. No Brasil, além dos efeitos das anomalias meteorológicas, a grande extensão territorial, o elevado contingente populacional (que corresponde a 32% da população das Américas, excluídos Canadá e Estados Unidos) e as altas sensibilidade e capacidade do sistema de vigilância colocam o Brasil em posição de destaque quando comparados os dados em números absolutos. Proporcionalmente, outros países e territórios apresentaram aumentos superiores ao observado no Brasil em relação ao mesmo período de 2023, conforme análise divulgada pela Opas/OMS, como o 2 Boletim Epidemiológico | Secretaria de Vigilância em Saúde e Ambiente | Ministério da Saúde Volume 55 | N.º 11 | 4 Jul. 2024 México, o Paraguai e a sub-região do Caribe3. Ainda, o alerta da Opas sobre o início da sazonalidade na região do Istmo da América Central, México e Caribe, divulgado em maio de 2024, pode implicar aumento substancial no número de casos suspeitos notificados nas Américas no segundo semestre3. Historicamente, o Brasil registra a maior proporção de casos suspeitos nas Américas. No período recente, entre 2019 e 2023, a proporção de casos suspeitos de dengue no Brasil variou entre 63% (2020) e 84% (2022) dos casos notificados nas Américas.",Global,False,[],,"[""live_search_result""]","[""event_009""]","[""rec_src_search_4520d2861241_001""]","[""src_search_4520d2861241""]","[""collection""]","[""https://www.gov.br/saude/pt-br/centrais-de-conteudo/publicacoes/boletins/epidemiologicos/edicoes/2024/boletim-epidemiologico-volume-55-no-11.pdf""]",1.0,Global,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,Up to April 2024,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_041,val_result_041,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,case_definition,val_cmp_042,0.85,case_count,first weeks of 2024,Dengue,# Brazil reports 217K probable dengue cases during the first weeks of 2024,Brazil,False,[],,"[""live_search_result""]","[""event_010""]","[""rec_src_search_2ac70c766155_001"", ""rec_src_search_2ac70c766155_003""]","[""src_search_2ac70c766155""]","[""collection""]","[""https://outbreaknewstoday.substack.com/p/brazil-reports-217k-probable-dengue""]","[{""record_id"": ""rec_src_search_2ac70c766155_001"", ""value"": ""probable""}, {""record_id"": ""rec_src_search_2ac70c766155_003"", ""value"": ""confirmed""}]",Brazil,conflict,False,Sources may use different case definitions or reporting categories.,first weeks of 2024,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_042,val_result_042,conflict,cross_source_conflict,field,[]
,comparable,independent_source_support,val_cmp_043,0.8,case_count,first weeks of 2024,Dengue,# Brazil reports 217K probable dengue cases during the first weeks of 2024,Brazil,False,[],,"[""live_search_result""]","[""event_010""]","[""rec_src_search_2ac70c766155_001"", ""rec_src_search_2ac70c766155_003""]","[""src_search_2ac70c766155""]","[""collection""]","[""https://outbreaknewstoday.substack.com/p/brazil-reports-217k-probable-dengue""]",1.0,Brazil,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,first weeks of 2024,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_043,val_result_043,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_044,0.8,case_count,prior week (week before 217K report),Dengue,"The number of cases are a 80 percent increase over the 120,874 probable cases of the disease reported last week.",Brazil,False,[],,"[""live_search_result""]","[""event_011""]","[""rec_src_search_2ac70c766155_002""]","[""src_search_2ac70c766155""]","[""collection""]","[""https://outbreaknewstoday.substack.com/p/brazil-reports-217k-probable-dengue""]",1.0,Brazil,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,prior week (week before 217K report),[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_044,val_result_044,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,case_definition,val_cmp_045,0.85,case_count,2024,Dengue,"o explicado por outras condições, que resida ou tenha viajado para áreas de transmissão até 14 dias antes do início dos sintomas, ou que tenha vínculo epidemiológico com um caso importado confirmado. ZIKA Pacientes que apresentam exantema maculopapular pruriginoso, acompanhado de um ou mais dos seguintes sinais e sintomas: febre (podendo apresentar-se baixa ≤38,5°C), hiperemia conjuntival/conjuntivite não purulenta, artralgia/poliartralgia, edema periarticular. NOTIFICAÇÃO PACIENTES ATENDIDOS NO HNSC E HCC: - Os profissionais da saúde devem preencher a FICHA DE NOTIFICAÇÃO INDIVIDUAL DO SINAN disponível no repositório de documentos no prontuário eletrônico do GHC Sistemas: Vigilância epidemiológica – Núcleo Hospitalar de Epidemiologia – Fichas de Notificação. - A FICHA DE NOTIFICAÇÃO INDIVIDUAL DO SINAN deverá ser encaminhada ao laboratório junto ao SADT. - O SISTEMA SENTINELA DENGUE será preenchido pela equipe do NHE/HNSC-HCC. PACIENTES ATENDIDOS NA UPA-ZN: Os profissionais da saúde devem realizar a evolução do paciente conforme roteiro padronizado pela UPA-ZN. O SISTEMA SENTINELA DENGUE (https://sentinela.procempa.com.br) deverá ser preenchido pela equipe da UPA-ZN. Informe Epidemiológico Núcleo Hospitalar de Epidemiologia HNSC/HCC DENGUE, CHIKUNGUNYA E ZIKA Semanas Epidemiológicas 01 a 26/2025 (29/12/2024 a 28/06/2025) INFORME EPIDEMIOLÓGICO DENGUE, CHIKUNGUNYA E ZIKA NÚCLEO HOSPITALAR DE EPIDEMIOLOGIA/HNSC-HCC 2 SITUAÇÃO EPIDEMIOLÓGICA DA DENGUE NO GRUPO HOSPITALAR CONCEIÇÃO (GHC) O Núcleo Hospitalar de Epidemiologia (NHE-HNSC/HCC) notificou 2.261 casos suspeitos em 2024, 1.061 (46,9%) foram confirmados para dengue; 184 (17,3%) necessitaram hospitalização. Houve três óbitos por dengue em 2024.",Grupo Hospitalar Conceição (GHC),False,[],,"[""live_search_result""]","[""event_012""]","[""rec_src_search_2eb1c67db46f_001"", ""rec_src_search_2eb1c67db46f_002"", ""rec_src_search_2eb1c67db46f_003"", ""rec_src_search_2eb1c67db46f_004""]","[""src_search_2eb1c67db46f""]","[""collection""]","[""https://www.ghc.com.br/files/DENGUE_SE26.pdf""]","[{""record_id"": ""rec_src_search_2eb1c67db46f_001"", ""value"": ""Casos suspeitos notificados pelo NHE-HNSC,HCC""}, {""record_id"": ""rec_src_search_2eb1c67db46f_002"", ""value"": ""Casos confirmados para dengue pelo NHE-HNSC,HCC""}]","Porto Alegre, Rio Grande do Sul (Grupo Hospitalar Conceição - HNSC/HCC)",conflict,False,Sources may use different case definitions or reporting categories.,2024,[],,[],[],[],[],[],[],,annual,0.0,val_case_045,val_result_045,conflict,cross_source_conflict,field,[]
,comparable,independent_source_support,val_cmp_046,0.8,case_count,2024,Dengue,"o explicado por outras condições, que resida ou tenha viajado para áreas de transmissão até 14 dias antes do início dos sintomas, ou que tenha vínculo epidemiológico com um caso importado confirmado. ZIKA Pacientes que apresentam exantema maculopapular pruriginoso, acompanhado de um ou mais dos seguintes sinais e sintomas: febre (podendo apresentar-se baixa ≤38,5°C), hiperemia conjuntival/conjuntivite não purulenta, artralgia/poliartralgia, edema periarticular. NOTIFICAÇÃO PACIENTES ATENDIDOS NO HNSC E HCC: - Os profissionais da saúde devem preencher a FICHA DE NOTIFICAÇÃO INDIVIDUAL DO SINAN disponível no repositório de documentos no prontuário eletrônico do GHC Sistemas: Vigilância epidemiológica – Núcleo Hospitalar de Epidemiologia – Fichas de Notificação. - A FICHA DE NOTIFICAÇÃO INDIVIDUAL DO SINAN deverá ser encaminhada ao laboratório junto ao SADT. - O SISTEMA SENTINELA DENGUE será preenchido pela equipe do NHE/HNSC-HCC. PACIENTES ATENDIDOS NA UPA-ZN: Os profissionais da saúde devem realizar a evolução do paciente conforme roteiro padronizado pela UPA-ZN. O SISTEMA SENTINELA DENGUE (https://sentinela.procempa.com.br) deverá ser preenchido pela equipe da UPA-ZN. Informe Epidemiológico Núcleo Hospitalar de Epidemiologia HNSC/HCC DENGUE, CHIKUNGUNYA E ZIKA Semanas Epidemiológicas 01 a 26/2025 (29/12/2024 a 28/06/2025) INFORME EPIDEMIOLÓGICO DENGUE, CHIKUNGUNYA E ZIKA NÚCLEO HOSPITALAR DE EPIDEMIOLOGIA/HNSC-HCC 2 SITUAÇÃO EPIDEMIOLÓGICA DA DENGUE NO GRUPO HOSPITALAR CONCEIÇÃO (GHC) O Núcleo Hospitalar de Epidemiologia (NHE-HNSC/HCC) notificou 2.261 casos suspeitos em 2024, 1.061 (46,9%) foram confirmados para dengue; 184 (17,3%) necessitaram hospitalização. Houve três óbitos por dengue em 2024.",Grupo Hospitalar Conceição (GHC),False,[],,"[""live_search_result""]","[""event_012""]","[""rec_src_search_2eb1c67db46f_001"", ""rec_src_search_2eb1c67db46f_002"", ""rec_src_search_2eb1c67db46f_003"", ""rec_src_search_2eb1c67db46f_004""]","[""src_search_2eb1c67db46f""]","[""collection""]","[""https://www.ghc.com.br/files/DENGUE_SE26.pdf""]",1.0,"Porto Alegre, Rio Grande do Sul (Grupo Hospitalar Conceição - HNSC/HCC)",missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024,[],,[],[],[],[],[],[],2.0,annual,0.0,val_case_046,val_result_046,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_047,0.8,case_count,2024,Dengue,"tam para uma possível nova alta em dezembro, com expectativa de pico entre março e abril de 2025. O estado de São Paulo concentra 32,3% dos casos, totalizando 2,1 milhões de infecções e 1.786 mortes. Na capital paulista, foram registradas 639.066 infecções, com 365 mortes confirmadas. O infectologista Antonio Carlos Bandeira, membro do Comitê de Arboviroses da Sociedade Brasileira de Infectologia (SBI) e assessor técnico do Laboratório Central do Estado da Bahia, destaca que os números de dengue devem permanecer menos expressivos até dezembro, com uma previsão de aumento de casos no início do próximo ano. “O pico da doença deverá ocorrer de março a abril do ano que vem. De maio em diante, a tendência é cair. Neste ano, ficamos durante muitos meses com um platô alto. Não dá para prever se isso voltará a acontecer no país”, afirmou Bandeira. Ele também enfatiza a importância de ações eficientes e coordenadas no combate à dengue. “A maior parte dos países do mundo tem caminhado em várias frentes. Uma delas é utilizar a tecnologia dos mosquitos transgênicos e transformar isso em um produto de escala. Precisamos envolver empresas privadas, pois o governo não tem recursos para resolver tudo sozinho”, alertou o especialista. Além das medidas preventivas e tecnológicas, os especialistas ressaltam a importância da vacinação em larga escala. A implementação da vacina contra a dengue no Programa Nacional de Imunizações é considerada uma estratégia essencial para aumentar a cobertura e prevenir novas epidemias. Condições climáticas favoráveis, como calor, umidade e chuvas, também facilitam a proliferação do mosquito Aedes aegypti, transmissor da dengue, o que reforça a necessidade de políticas públicas eficazes.",São Paulo city,False,[],,"[""live_search_result""]","[""event_013""]","[""rec_src_search_0cb54d17a3e3_007""]","[""src_search_0cb54d17a3e3""]","[""collection""]","[""https://www.cofen.gov.br/dengue-aumentou-400-no-brasil-em-2024-em-comparacao-ao-ano-passado""]",1.0,São Paulo (capital),missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_047,val_result_047,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_048,0.8,case_count,2024,Dengue,"tam para uma possível nova alta em dezembro, com expectativa de pico entre março e abril de 2025. O estado de São Paulo concentra 32,3% dos casos, totalizando 2,1 milhões de infecções e 1.786 mortes. Na capital paulista, foram registradas 639.066 infecções, com 365 mortes confirmadas. O infectologista Antonio Carlos Bandeira, membro do Comitê de Arboviroses da Sociedade Brasileira de Infectologia (SBI) e assessor técnico do Laboratório Central do Estado da Bahia, destaca que os números de dengue devem permanecer menos expressivos até dezembro, com uma previsão de aumento de casos no início do próximo ano. “O pico da doença deverá ocorrer de março a abril do ano que vem. De maio em diante, a tendência é cair. Neste ano, ficamos durante muitos meses com um platô alto. Não dá para prever se isso voltará a acontecer no país”, afirmou Bandeira. Ele também enfatiza a importância de ações eficientes e coordenadas no combate à dengue. “A maior parte dos países do mundo tem caminhado em várias frentes. Uma delas é utilizar a tecnologia dos mosquitos transgênicos e transformar isso em um produto de escala. Precisamos envolver empresas privadas, pois o governo não tem recursos para resolver tudo sozinho”, alertou o especialista. Além das medidas preventivas e tecnológicas, os especialistas ressaltam a importância da vacinação em larga escala. A implementação da vacina contra a dengue no Programa Nacional de Imunizações é considerada uma estratégia essencial para aumentar a cobertura e prevenir novas epidemias. Condições climáticas favoráveis, como calor, umidade e chuvas, também facilitam a proliferação do mosquito Aedes aegypti, transmissor da dengue, o que reforça a necessidade de políticas públicas eficazes.",São Paulo state,False,[],,"[""live_search_result""]","[""event_014""]","[""rec_src_search_0cb54d17a3e3_006""]","[""src_search_0cb54d17a3e3""]","[""collection""]","[""https://www.cofen.gov.br/dengue-aumentou-400-no-brasil-em-2024-em-comparacao-ao-ano-passado""]",1.0,São Paulo,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_048,val_result_048,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,insufficient_information,validation_counterpart,val_cmp_049,0.7,case_count,first weeks of 2024,Dengue,# Brazil reports 217K probable dengue cases during the first weeks of 2024,Brazil,False,[],,"[""live_search_result""]","[""event_010""]","[""rec_src_search_2ac70c766155_001""]","[""src_search_2ac70c766155""]","[""collection""]","[""https://outbreaknewstoday.substack.com/p/brazil-reports-217k-probable-dengue""]",,Brazil,missing_validation,False,no held-out validation records were available,first weeks of 2024,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_049,val_result_049,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_050,0.7,case_count,prior week (week before 217K report),Dengue,"The number of cases are a 80 percent increase over the 120,874 probable cases of the disease reported last week.",Brazil,False,[],,"[""live_search_result""]","[""event_011""]","[""rec_src_search_2ac70c766155_002""]","[""src_search_2ac70c766155""]","[""collection""]","[""https://outbreaknewstoday.substack.com/p/brazil-reports-217k-probable-dengue""]",,Brazil,missing_validation,False,no held-out validation records were available,prior week (week before 217K report),[],,[],[],[],[],[],[],,cumulative,0.0,val_case_050,val_result_050,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_051,0.7,death_count,first weeks of 2024,Dengue,[Share](https://outbreaknewstoday.substack.com/p/brazil-reports-217k-probable-dengue?utm_source=substack&utm_medium=email&utm_content=share&action=share),Brazil,False,[],,"[""live_search_result""]","[""event_010""]","[""rec_src_search_2ac70c766155_003""]","[""src_search_2ac70c766155""]","[""collection""]","[""https://outbreaknewstoday.substack.com/p/brazil-reports-217k-probable-dengue""]",,Brazil,missing_validation,False,no held-out validation records were available,first weeks of 2024,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_051,val_result_051,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
