as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
2025-08-14,comparable,independent_source_support,val_cmp_039,0.8,case_count,2025-07-25 to 2025-08-14,Legionnaires' disease,"![NYC](/assets/home/images/global/nyc_white.png) ![](/assets/home/images/global/upper-header-divider.gif) ![](/assets/home/images/global/upper-header-divider.gif) ![NYC Health](/assets/doh/images/content/header/logo.png) ![Language](/assets/home/images/global/language.gif) ## Promoting and Protecting the City's Health ![Print icon](/assets/home/images/global/print.png) # New York City Health Department Provides Update on Community Cluster of Legionnaires' Disease in Central Harlem *Ninety-two cases have been identified in the area; three deaths have occurred* Twelve cooling towers have tested culture positive for live Legionella bacteria Eleven of the twelve cooling towers have been remediated; the final tower is required to be completed by August 15 **August 14, 2025 —** Today, the New York City Health Department provided an update on the investigation into a community cluster of Legionnaires’ disease in Central Harlem (ZIP codes 10027, 10030, 10035, 10037, and 10039). Ninety-two people have been diagnosed with Legionnaires’ disease since July 25 when the cluster was first identified. Three people have died, and 15 people are currently hospitalized. The NYC Health Department has confirmed that **12 cooling towers have tested culture positive** on 10 buildings for live Legionella bacteria. Eleven of the 12 cooling towers have completed remediation. The final cooling tower remediation is required to be completed August 15. These cooling towers are located at: “Our hearts go out to everyone impacted by this cluster of Legionnaires, in particulate the friends and loved ones of the three New Yorkers we lost to this disease,” said **New York City Mayor Eric Adams**.","Central Harlem, New York City",False,[],,"[""live_search_result""]","[""event_006""]","[""rec_src_search_5b7e6dfb326c_003""]","[""src_search_5b7e6dfb326c""]","[""collection""]","[""https://www.nyc.gov/site/doh/about/press/pr2025/nyc-health-provides-third-legionnaires-cluster-update.page""]",1.0,New York City,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2025-07-25 to 2025-08-14,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_039,val_result_039,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_040,0.8,environmental_positive_count,2025-08-01 to 2025-08-31,Legionnaires' disease,Eleven of the twelve cooling towers have been remediated; the final tower is required to be completed by August 15,New York City,False,[],,"[""live_search_result""]","[""event_007""]","[""rec_src_search_5b7e6dfb326c_001"", ""rec_src_search_5b7e6dfb326c_002""]","[""src_search_5b7e6dfb326c""]","[""collection""]","[""https://www.nyc.gov/site/doh/about/press/pr2025/nyc-health-provides-third-legionnaires-cluster-update.page""]",1.0,New York City,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2025-08-01 to 2025-08-31,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_040,val_result_040,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_041,0.8,case_count,As of outbreak announcement on July 25,Legionnaires' disease,"![infectiousdiseaseadvisor logo](https://www.infectiousdiseaseadvisor.com/wp-content/themes/hm-advisor-child/assets/svg/logos/infectiousdiseaseadvisor.svg) ![HMN logo](https://www.infectiousdiseaseadvisor.com/wp-content/themes/hm-advisor-child/assets/svg/HMN-logo-1line.svg) # Three Deaths, 67 People in NYC Diagnosed With Legionnaires’ Disease ![](https://www.infectiousdiseaseadvisor.com/wp-content/themes/hm-advisor-child/assets/svg/key-point_icon.svg) HealthDay News — A Legionnaires’ disease outbreak in New York City has infected 67 people and caused three deaths, health officials say. The cases have been reported in Central Harlem. Officials believe the source of the outbreak is cooling towers on nearby buildings, according to the New York City Department of Health and Mental Hygiene. Cooling towers are large rooftop devices that release mist into the air to help cool buildings. But if the water inside the tower becomes too warm or isn’t disinfected properly, bacteria called *Legionella* can grow. People can get sick when they inhale this contaminated mist. The disease does not spread from person to person. The city announced the outbreak on July 25. Since then, 11 cooling towers in the area tested positive for *Legionella pneumophila*, a strain of the [bacteria](https://www.infectiousdiseaseadvisor.com/ddi/naegleria-fowleri/). Those towers have now been remediated, the officials said. “Anyone in these Zip codes with [flu](https://www.healthday.com/a-to-z-health/pulmonology/influenza-2665039558.html)-like symptoms should contact a health care provider as soon as possible,” Acting Health Commissioner [Dr.",New York City,False,[],,"[""live_search_result""]","[""event_008""]","[""rec_src_search_ee3c4e1dc1cd_003"", ""rec_src_search_ee3c4e1dc1cd_004""]","[""src_search_ee3c4e1dc1cd""]","[""collection""]","[""https://www.infectiousdiseaseadvisor.com/news/three-deaths-67-people-in-nyc-diagnosed-with-legionnaires-disease""]",1.0,"New York City, Central Harlem",missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,As of outbreak announcement on July 25,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_041,val_result_041,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-08-26,comparable,independent_source_support,val_cmp_042,0.8,case_count,"late July 2025 through August 26, 2025",Legionnaires' disease,"[Skip to content](#main) ![Goldberg Segalla logo](https://www.goldbergsegalla.com/app/uploads/2026/04/GS-Anniversary-Tagline-Horizonal-Logo-gray-and-red-1-1.svg) ![](https://www.goldbergsegalla.com/app/uploads/2023/07/NewsKnowledge_HEAD.jpg) # News & Knowledge 2025 Legionnaires’ Disease Community Cluster in New York City: Ongoing Public Health Investigation [Home](/) News & Knowledge Knowledge # 2025 Legionnaires’ Disease Community Cluster in New York City: Ongoing Public Health Investigation August 27, 2025 [Andrew J. Scholz](https://www.goldbergsegalla.com/our-team/andrew-j-scholz/) [Michael D. Shalhoub](https://www.goldbergsegalla.com/our-team/michael-d-shalhoub/) [Karen Cullinane](https://www.goldbergsegalla.com/our-team/karen-cullinane/) ## **Key Takeaways:** * ### The New York City Department of Health continues to investigate “a community cluster of Legionnaires’ disease” in the Central Harlem ZIP Codes of 10027, 10030, 10035, 10037 and 10039 * ### On August 26, the DOH reported more than 113 confirmed cases of the disease, with six deaths and seven people currently hospitalized * ### Litigation has reportedly already commenced; additional lawsuits are expected As has been widely reported by the media, in late July the New York City Department of Health (DOH) began “investigating a community cluster of Legionnaires’ disease in Central Harlem.” According to the [DOH website](https://www.nyc.gov/site/doh/health/health-topics/legionnaires-disease.page), as of August 26 there have been over 113 confirmed cases of the disease. According to the DOH, six people had died and seven people were hospitalized as of that date. The DOH website outlines five ZIP Codes where the DOH is investigating: 10027, 10030, 10035, 10037 and 10039.","Central Harlem, New York City",False,[],,"[""live_search_result""]","[""event_009""]","[""rec_src_search_b74bccc017c5_004""]","[""src_search_b74bccc017c5""]","[""collection""]","[""https://www.goldbergsegalla.com/news-and-knowledge/knowledge/2025-legionnaires-disease-community-cluster-in-new-york-city-ongoing-public-health-investigation""]",1.0,"New York City, New York",missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"late July 2025 through August 26, 2025",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_042,val_result_042,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-08-04,comparable,independent_source_support,val_cmp_043,0.8,case_count,"July 25, 2025 through August 4, 2025",Legionnaires' disease,"![NYC](/assets/home/images/global/nyc_white.png) ![](/assets/home/images/global/upper-header-divider.gif) ![](/assets/home/images/global/upper-header-divider.gif) ![NYC Health](/assets/doh/images/content/header/logo.png) ![Language](/assets/home/images/global/language.gif) ## Promoting and Protecting the City's Health ![Print icon](/assets/home/images/global/print.png) # New York City Health Department Provides Update on Community Cluster of Legionnaires' Disease in Central Harlem *Fifty-eight people have been diagnosed with Legionnaires’ disease since July 25, 2025 and two people have died.* People who have been in the affected area since late July who have flu-like symptoms, fever, cough, or difficulty breathing should seek immediate medical attention **August 4, 2025 —** Today, the NYC Health Department provided an update on the investigation into a community cluster of Legionnaires’ disease in Central Harlem (ZIP codes 10027, 10030, 10035, 10037, and 10039) and bordering communities. Fifty-eight people have been diagnosed with Legionnaires’ disease since July 25, 2025 and two people have died. The remediation required by the Department has been completed for the 11 cooling towers with initial positive screening results showing the presence of *Legionella pneumophila*, a type of bacteria that causes Legionnaires’ disease. People living or working in the area with flu-like symptoms, such as cough, fever, chills, muscle aches, or difficulty breathing should contact a health care provider immediately. It is especially important for people at higher risk — including those ages 50 and older, cigarette smokers, and people with chronic lung disease or compromised immune systems — to get care if they have symptoms.","Central Harlem (ZIP codes 10027, 10030, 10035, 10037, 10039) and bordering communities",False,[],,"[""live_search_result""]","[""event_010""]","[""rec_src_search_f72980cd3634_001"", ""rec_src_search_f72980cd3634_002""]","[""src_search_f72980cd3634""]","[""collection""]","[""https://www.nyc.gov/site/doh/about/press/pr2025/nyc-health-provides-second-legionnaires-cluster-update.page""]",1.0,"New York City, New York",missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"July 25, 2025 through August 4, 2025",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_043,val_result_043,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-07-30,comparable,case_definition,val_cmp_044,0.85,case_count,"July 25, 2025 through July 30, 2025",Legionnaires' disease,"![NYC](/assets/home/images/global/nyc_white.png) ![](/assets/home/images/global/upper-header-divider.gif) ![](/assets/home/images/global/upper-header-divider.gif) ![NYC Health](/assets/doh/images/content/header/logo.png) ![Language](/assets/home/images/global/language.gif) ## Promoting and Protecting the City's Health ![Print icon](/assets/home/images/global/print.png) # New York City Health Department Provides Update on Legionnaires' Disease Community Cluster in Central Harlem *Twenty-two New Yorkers with Legionnaires’ Disease have been identified as part of the cluster, one death has occurred* People who have been in the affected area since late July with flu-like symptoms, fever, cough, or difficulty breathing should seek immediate medical attention **July 30, 2025 —**The New York City Health Department today provided an update on the investigation into a community cluster of [Legionnaires’ disease](https://www.nyc.gov/site/doh/health/health-topics/legionnaires-disease.page) in the Central Harlem neighborhood (ZIP codes 10027, 10030,10035, 10037, and 10039) and bordering communities. Twenty-two people have been diagnosed with Legionnaires’ disease since July 25, 2025. One person has died. All operable cooling towers in the investigation area have been sampled, and the Health Department has directed building owners with initial positive screening results to initiate remediation within 24 hours. People living or working in the area with flu-like symptoms, such as cough, fever, chills, muscle aches, or difficulty breathing should contact a health care provider immediately. It is especially important for people at higher risk — including those ages 50 and older, cigarette smokers, and people with chronic lung disease or compromised immune systems — to get care if they ha","Central Harlem, New York City",False,[],,"[""live_search_result""]","[""event_011""]","[""rec_src_search_fd4c39b5e976_001"", ""rec_src_search_fd4c39b5e976_002""]","[""src_search_fd4c39b5e976""]","[""collection""]","[""https://www.nyc.gov/site/doh/about/press/pr2025/nyc-health-provides-update-on-legionnaires-cluster.page""]","[{""record_id"": ""rec_src_search_fd4c39b5e976_001"", ""value"": ""Diagnosed with Legionnaires' disease as part of community cluster investigation""}, {""record_id"": ""rec_src_search_fd4c39b5e976_002"", ""value"": ""Death associated with Legionnaires' disease community cluster""}]","New York City, New York",conflict,False,Sources may use different case definitions or reporting categories.,"July 25, 2025 through July 30, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_044,val_result_044,conflict,cross_source_conflict,field,[]
2025-07-30,comparable,independent_source_support,val_cmp_045,0.8,case_count,"July 25, 2025 through July 30, 2025",Legionnaires' disease,"![NYC](/assets/home/images/global/nyc_white.png) ![](/assets/home/images/global/upper-header-divider.gif) ![](/assets/home/images/global/upper-header-divider.gif) ![NYC Health](/assets/doh/images/content/header/logo.png) ![Language](/assets/home/images/global/language.gif) ## Promoting and Protecting the City's Health ![Print icon](/assets/home/images/global/print.png) # New York City Health Department Provides Update on Legionnaires' Disease Community Cluster in Central Harlem *Twenty-two New Yorkers with Legionnaires’ Disease have been identified as part of the cluster, one death has occurred* People who have been in the affected area since late July with flu-like symptoms, fever, cough, or difficulty breathing should seek immediate medical attention **July 30, 2025 —**The New York City Health Department today provided an update on the investigation into a community cluster of [Legionnaires’ disease](https://www.nyc.gov/site/doh/health/health-topics/legionnaires-disease.page) in the Central Harlem neighborhood (ZIP codes 10027, 10030,10035, 10037, and 10039) and bordering communities. Twenty-two people have been diagnosed with Legionnaires’ disease since July 25, 2025. One person has died. All operable cooling towers in the investigation area have been sampled, and the Health Department has directed building owners with initial positive screening results to initiate remediation within 24 hours. People living or working in the area with flu-like symptoms, such as cough, fever, chills, muscle aches, or difficulty breathing should contact a health care provider immediately. It is especially important for people at higher risk — including those ages 50 and older, cigarette smokers, and people with chronic lung disease or compromised immune systems — to get care if they ha","Central Harlem, New York City",False,[],,"[""live_search_result""]","[""event_011""]","[""rec_src_search_fd4c39b5e976_001"", ""rec_src_search_fd4c39b5e976_002""]","[""src_search_fd4c39b5e976""]","[""collection""]","[""https://www.nyc.gov/site/doh/about/press/pr2025/nyc-health-provides-update-on-legionnaires-cluster.page""]",1.0,"New York City, New York",missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"July 25, 2025 through July 30, 2025",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_045,val_result_045,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-08-14,comparable,independent_source_support,val_cmp_046,0.8,cumulative,"cumulative confirmed cases through As of Thursday afternoon, 2025-08-14",Legionnaires' disease,"As of Thursday afternoon, the Legionnaires’ outbreak has resulted in nearly 100 confirmed cases, including four deaths. But officials said they believe the outbreak is starting to slow down.",New York City,False,[],,"[""live_search_result""]","[""event_012""]","[""rec_src_search_f0add2a7316b_003""]","[""src_search_f0add2a7316b""]","[""collection""]","[""https://www.healthbeat.org/newyork/2025/08/14/legionnaires-disease-locations-harlem-deaths""]",1.0,"New York City, NY",missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"cumulative confirmed cases through As of Thursday afternoon, 2025-08-14",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_046,val_result_046,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-08-14,comparable,independent_source_support,val_cmp_047,0.8,cumulative,"cumulative deaths through As of Thursday afternoon, 2025-08-14",Legionnaires' disease,"As of Thursday afternoon, the Legionnaires’ outbreak has resulted in nearly 100 confirmed cases, including four deaths. But officials said they believe the outbreak is starting to slow down.",New York City,False,[],,"[""live_search_result""]","[""event_013""]","[""rec_src_search_f0add2a7316b_004""]","[""src_search_f0add2a7316b""]","[""collection""]","[""https://www.healthbeat.org/newyork/2025/08/14/legionnaires-disease-locations-harlem-deaths""]",1.0,"New York City, NY",missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"cumulative deaths through As of Thursday afternoon, 2025-08-14",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_047,val_result_047,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_048,0.8,case_count,2025-08-01 to 2025-08-31,Legionnaires' disease,"HealthDay News — A Legionnaires’ disease outbreak in Central Harlem has now caused four deaths and sickened 101 people, New York City health officials confirmed.","Central Harlem, New York City",False,[],,"[""live_search_result""]","[""event_014""]","[""rec_src_search_743df961a25b_001"", ""rec_src_search_743df961a25b_002""]","[""src_search_743df961a25b""]","[""collection""]","[""https://www.vaccineadvisor.com/news/nyc-legionnaires-outbreak-fourth-death-confirmed-101-sickened""]",1.0,New York City,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2025-08-01 to 2025-08-31,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_048,val_result_048,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_049,0.8,case_count,2025-08-01 to 2025-08-31,Legionnaires' disease,"HealthDay News — A Legionnaires’ disease outbreak in New York City has infected 67 people and caused three deaths, health officials say.",New York City,False,[],,"[""live_search_result""]","[""event_015""]","[""rec_src_search_ee3c4e1dc1cd_001"", ""rec_src_search_ee3c4e1dc1cd_002""]","[""src_search_ee3c4e1dc1cd""]","[""collection""]","[""https://www.infectiousdiseaseadvisor.com/news/three-deaths-67-people-in-nyc-diagnosed-with-legionnaires-disease""]",1.0,New York City,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2025-08-01 to 2025-08-31,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_049,val_result_049,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-08-20,comparable,independent_source_support,val_cmp_050,0.8,case_count,2025-08-01 to 2025-08-31,Legionnaires' disease,3. Legionnaires’ outbreak kills five and infects over 100 in New York,New York,False,[],,"[""live_search_result""]","[""event_016""]","[""rec_src_search_72af26a33522_001"", ""rec_src_search_72af26a33522_002""]","[""src_search_72af26a33522""]","[""collection""]","[""https://www.bmj.com/content/390/bmj.r1785""]",1.0,New York,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2025-08-01 to 2025-08-31,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_050,val_result_050,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-08-20,comparable,independent_source_support,val_cmp_051,0.8,hospitalization_count,2025-08-01 to 2025-08-31,Legionnaires' disease,The health department told _The BMJ_ that as of 20 August 14 people remained in hospital but that no new cases or deaths had been reported. The department has sampled and …,New York,False,[],,"[""live_search_result""]","[""event_017""]","[""rec_src_search_72af26a33522_003""]","[""src_search_72af26a33522""]","[""collection""]","[""https://www.bmj.com/content/390/bmj.r1785""]",1.0,New York,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2025-08-01 to 2025-08-31,[],,[],[],[],[],[],[],2.0,subset,0.0,val_case_051,val_result_051,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_052,0.8,case_count,October 2024,Legionnaires' disease,"**Investigation of the rental property (patients A and B).** After identification of the common exposures of patients A and B, and because Legionnaires disease has been associated with hot tub use (*1*,*2*), an investigation of the rental property was conducted. A confirmed case of Legionnaires disease associated with the rental property was defined as receipt of a positive UAT or *Legionella* species culture result in a person with a clinically compatible illness who reported a stay at the rental property in October 2024. Patient A and patient B experienced cough, fever, and chills. Patient A, who had comorbid conditions, was hospitalized and received antibiotics and invasive mechanical ventilation ([Clinical Guidance for Legionella Infections | CDC](https://www.cdc.gov/legionella/hcp/clinical-guidance/index.html)) (Table 1). Patient A survived but the hospital discharge date is not known. Patient B visited an emergency department and was prescribed antibiotics but was not admitted. The results from a sputum sample collected from patient A were initially negative at a commercial laboratory. NYSDOH requested that the specimen be forwarded to the Wadsworth Center David Axelrod Institute (WC-DAI), a public health laboratory operated by NYSDOH, for further testing. No clinical specimen was collected from patient B. A line list of patients with Legionnaires disease associated with the rental property was developed by NYSDOH, which included demographic characteristics, signs and symptoms, underlying medical conditions, symptom onset date, travel and exposure history, and diagnostic testing results. Retrospective and prospective reviews of case exposure histories did not identify any additional cases associated with the rental property.\*",New York State,False,[],,"[""live_search_result""]","[""event_018""]","[""rec_src_search_b8ca758c1979_001""]","[""src_search_b8ca758c1979""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/75/wr/mm7522a1.htm""]",1.0,New York,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,October 2024,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_052,val_result_052,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-08-14,comparable,independent_source_support,val_cmp_053,0.8,case_count,"as of Thursday afternoon, 2025-08-14",Legionnaires' disease,"As of Thursday afternoon, the Legionnaires’ outbreak in Harlem has resulted in nearly 100 confirmed cases, including four deaths. (Getty Images)","Harlem, New York City",False,[],,"[""live_search_result""]","[""event_019""]","[""rec_src_search_f0add2a7316b_001"", ""rec_src_search_f0add2a7316b_002""]","[""src_search_f0add2a7316b""]","[""collection""]","[""https://www.healthbeat.org/newyork/2025/08/14/legionnaires-disease-locations-harlem-deaths""]",1.0,New York City,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"as of Thursday afternoon, 2025-08-14",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_053,val_result_053,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-08-29,comparable,independent_source_support,val_cmp_054,0.8,newly_reported,Cluster declared ended as of 2025-08-29; no new cases since 2025-08-09,Legionnaires' disease,"#### Official website. How you know ##### **Official websites use .gov** A .gov website belongs to an official government organization in the United States. ##### **Secure .gov websites use HTTPS** A lock (🔒) or https:// means you’ve safely connected to the .gov website. Share sensitive information only on official, secure websites. ![NYC Logo](/content/experience-fragments/global/us/en/site/header/master/_jcr_content/root/globalheader/image.coreimg.svg/1781024686028/nyc-logo.svg) ### Top languages ### More languages [Office of the Mayor](/mayors-office) # Transcript: First Deputy Mayor Mastro, NYC Health + Hospitals, and NYC Health Department Provides Update on Central Harlem Legionnaires’ Cluster August 29, 2025 **William Fowler, Deputy Press Secretary, Office of the Mayor:** Thank you all for joining this morning. My name is William. I'm with the City Hall press team. We're going to do a briefing here from Dr. Morse, who's going to open things up. We also have First Deputy Mayor Randy Mastro. And then we have some representatives from Dr. Katz from H+H as well, who will be here to take some questions at the end. But why don't we go ahead and have Dr. Morse give some brief remarks before we get started. **Acting Commissioner Dr. Michelle Morse, Department of Health and Mental Hygiene:** Good morning, everyone. So as New York City's doctor and as a licensed health professional, I'm grateful to announce that our Harlem cluster of Legionnaires' disease has ended. There have been no new cases of Legionnaires' disease among New Yorkers who live or work in Central Harlem since August the 9th, which is more than two weeks ago. While today marks a hopeful step forward for our city, I recognize that we are also grieving.","Central Harlem, New York City",False,[],,"[""live_search_result""]","[""event_020""]","[""rec_src_search_a9306f6e1687_001""]","[""src_search_a9306f6e1687""]","[""collection""]","[""https://www.nyc.gov/mayors-office/news/2025/08/transcript--first-deputy-mayor-mastro--nyc-health---hospitals--a""]",1.0,New York City,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,Cluster declared ended as of 2025-08-29; no new cases since 2025-08-09,[],,[],[],[],[],[],[],2.0,newly_reported,0.0,val_case_054,val_result_054,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-08-25,insufficient_information,validation_counterpart,val_cmp_055,0.7,case_count,as of 2025-08-25,Legionnaires' disease,"MONDAY, Aug. 25, 2025 (HealthDay News) — New York City health officials confirmed a sixth death linked to a Legionnaires’ disease outbreak in Harlem where 112 people have now been diagnosed.","Harlem, New York City",False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_9d8411eba09d_001""]","[""src_search_9d8411eba09d""]","[""collection""]","[""https://www.powershealth.org/about-us/newsroom/health-library/2025/08/25/nyc-legionnaires-outbreak-6-deaths-112-cases""]",,"New York City, New York",missing_validation,False,no held-out validation records were available,as of 2025-08-25,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_055,val_result_055,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-08-25,insufficient_information,validation_counterpart,val_cmp_056,0.7,death_count,as of 2025-08-25,Legionnaires' disease,"MONDAY, Aug. 25, 2025 (HealthDay News) — New York City health officials confirmed a sixth death linked to a Legionnaires’ disease outbreak in Harlem where 112 people have now been diagnosed.","Harlem, New York City",False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_9d8411eba09d_002""]","[""src_search_9d8411eba09d""]","[""collection""]","[""https://www.powershealth.org/about-us/newsroom/health-library/2025/08/25/nyc-legionnaires-outbreak-6-deaths-112-cases""]",,"New York City, New York",missing_validation,False,no held-out validation records were available,as of 2025-08-25,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_056,val_result_056,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_057,0.7,case_count,2025-08-01 to 2025-08-31,Legionnaires' disease,"HealthDay News — A Legionnaires’ disease outbreak in New York City has infected 67 people and caused three deaths, health officials say.",New York City,False,[],,"[""live_search_result""]","[""event_015""]","[""rec_src_search_ee3c4e1dc1cd_001""]","[""src_search_ee3c4e1dc1cd""]","[""collection""]","[""https://www.infectiousdiseaseadvisor.com/news/three-deaths-67-people-in-nyc-diagnosed-with-legionnaires-disease""]",,New York City,missing_validation,False,no held-out validation records were available,2025-08-01 to 2025-08-31,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_057,val_result_057,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_058,0.7,death_count,2025-08-01 to 2025-08-31,Legionnaires' disease,"HealthDay News — A Legionnaires’ disease outbreak in New York City has infected 67 people and caused three deaths, health officials say.",New York City,False,[],,"[""live_search_result""]","[""event_015""]","[""rec_src_search_ee3c4e1dc1cd_002""]","[""src_search_ee3c4e1dc1cd""]","[""collection""]","[""https://www.infectiousdiseaseadvisor.com/news/three-deaths-67-people-in-nyc-diagnosed-with-legionnaires-disease""]",,New York City,missing_validation,False,no held-out validation records were available,2025-08-01 to 2025-08-31,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_058,val_result_058,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_059,0.7,environmental_positive_count,2025-08-01 to 2025-08-31,Legionnaires' disease,Eleven of the twelve cooling towers have been remediated; the final tower is required to be completed by August 15,New York City,False,[],,"[""live_search_result""]","[""event_007""]","[""rec_src_search_5b7e6dfb326c_001""]","[""src_search_5b7e6dfb326c""]","[""collection""]","[""https://www.nyc.gov/site/doh/about/press/pr2025/nyc-health-provides-third-legionnaires-cluster-update.page""]",,New York City,missing_validation,False,no held-out validation records were available,2025-08-01 to 2025-08-31,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_059,val_result_059,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_060,0.7,other,2025-08-01 to 2025-08-31,Legionnaires' disease,Eleven of the twelve cooling towers have been remediated; the final tower is required to be completed by August 15,New York City,False,[],,"[""live_search_result""]","[""event_007""]","[""rec_src_search_5b7e6dfb326c_002""]","[""src_search_5b7e6dfb326c""]","[""collection""]","[""https://www.nyc.gov/site/doh/about/press/pr2025/nyc-health-provides-third-legionnaires-cluster-update.page""]",,New York City,missing_validation,False,no held-out validation records were available,2025-08-01 to 2025-08-31,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_060,val_result_060,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_061,0.7,case_count,2025-08-01 to 2025-08-31,Legionnaires' disease,"HealthDay News — A Legionnaires’ disease outbreak in Central Harlem has now caused four deaths and sickened 101 people, New York City health officials confirmed.","Central Harlem, New York City",False,[],,"[""live_search_result""]","[""event_014""]","[""rec_src_search_743df961a25b_001""]","[""src_search_743df961a25b""]","[""collection""]","[""https://www.vaccineadvisor.com/news/nyc-legionnaires-outbreak-fourth-death-confirmed-101-sickened""]",,New York City,missing_validation,False,no held-out validation records were available,2025-08-01 to 2025-08-31,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_061,val_result_061,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
