as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
,comparable,independent_source_support,val_cmp_041,0.8,hospitalization_rate,2024,Dengue,"In the state rankings, São Paulo reported the highest number of probable cases (2,181,519), while the Federal District leads in disease incidence, with 9,905.2 cases per 100,000 inhabitants.",Federal District,False,[],,"[""live_search_result""]","[""event_012""]","[""rec_src_search_c543063343d0_002""]","[""src_search_c543063343d0""]","[""collection""]","[""https://outbreaknewstoday.substack.com/p/brazil-moh-dengue-cases-in-2024""]",1.0,Federal District,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_041,val_result_041,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2024-06-19,comparable,independent_source_support,val_cmp_042,0.8,cumulative,Season-to-date through 2024 year to date through June 19,Dengue,"Sao Paulo state and Minas Gerais state have seen the most cases with 1,829,439 and 1,620,083 cases, respectively.",Minas Gerais state,False,[],,"[""live_search_result""]","[""event_013""]","[""rec_src_search_89d26cc955fb_005"", ""rec_src_search_89d26cc955fb_007""]","[""src_search_89d26cc955fb""]","[""collection""]","[""https://outbreaknewstoday.substack.com/p/brazil-dengue-cases-top-6-million""]",1.0,Minas Gerais,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,Season-to-date through 2024 year to date through June 19,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_042,val_result_042,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_043,0.8,case_count,2024,Dengue,"In the state rankings, São Paulo reported the highest number of probable cases (2,181,519), while the Federal District leads in disease incidence, with 9,905.2 cases per 100,000 inhabitants.",São Paulo state,False,[],,"[""live_search_result""]","[""event_014""]","[""rec_src_search_c543063343d0_001""]","[""src_search_c543063343d0""]","[""collection""]","[""https://outbreaknewstoday.substack.com/p/brazil-moh-dengue-cases-in-2024""]",1.0,São Paulo,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_043,val_result_043,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2024-06-19,comparable,independent_source_support,val_cmp_044,0.8,cumulative,Season-to-date through 2024 year to date through June 19,Dengue,"Sao Paulo state and Minas Gerais state have seen the most cases with 1,829,439 and 1,620,083 cases, respectively.",São Paulo state,False,[],,"[""live_search_result""]","[""event_015""]","[""rec_src_search_89d26cc955fb_004"", ""rec_src_search_89d26cc955fb_006""]","[""src_search_89d26cc955fb""]","[""collection""]","[""https://outbreaknewstoday.substack.com/p/brazil-dengue-cases-top-6-million""]",1.0,São Paulo,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,Season-to-date through 2024 year to date through June 19,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_044,val_result_044,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2024-10-07,comparable,independent_source_support,val_cmp_045,0.8,case_count,up to 2024-10-07,Dengue,"![Brand](https://www.cofen.gov.br/wp-content/themes/cofen/assets/imagens/logo-cofen.png) ![Transparência e Prestação de Contas](https://www.cofen.gov.br/wp-content/uploads/2023/09/transp_logo-1.png) ###### Transparência e Prestação de Contas ### Dengue aumentou 400% no Brasil em 2024 em comparação ao ano passado ##### Apesar de uma queda recente nos casos, especialistas alertam que a doença voltará a crescer em dezembro 18.10.2024 ![Mosquito Aedes aegypti. Feche um Mosquito sugando sangue humano](https://www.cofen.gov.br/wp-content/uploads/2024/10/mosquito-aedes-aegypti-feche-um-mosquito-sugando-sangue-humano_45334-157.avif) O Brasil registrou 6,5 milhões de casos prováveis de dengue até 7 de outubro de 2024, de acordo com o [Painel de Monitoramento das Arboviroses](https://www.gov.br/saude/pt-br/assuntos/saude-de-a-a-z/a/aedes-aegypti/monitoramento-das-arboviroses) do Ministério da Saúde. O coeficiente de incidência é de 3.221,7 por 100 mil habitantes, enquanto a Organização Mundial da Saúde (OMS) considera que taxas acima de 300 por 100 mil já indicam epidemia. No período, 5.536 pessoas morreram em decorrência da dengue, e outros 1.591 óbitos estão em investigação. Para efeito de comparação, no mesmo período de 2023, foram registrados 1,3 milhão de casos prováveis da doença, com 1.179 mortes confirmadas ao longo do ano. O aumento de casos em 2024 é 400% maior em relação ao ano anterior. Apesar desses números alarmantes, as infecções começaram a cair a partir de abril. A redução se manteve até o final de agosto, mas especialistas alertam para uma possível nova alta em dezembro, com expectativa de pico entre março e abril de 2025. O estado de São Paulo concentra 32,3% dos casos, totalizando 2,1 milhões de infecções e 1.786 mortes.",São Paulo,False,[],,"[""live_search_result""]","[""event_016""]","[""rec_src_search_0cb54d17a3e3_005""]","[""src_search_0cb54d17a3e3""]","[""collection""]","[""https://www.cofen.gov.br/dengue-aumentou-400-no-brasil-em-2024-em-comparacao-ao-ano-passado""]",1.0,São Paulo,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,up to 2024-10-07,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_045,val_result_045,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2023-12-31,comparable,independent_source_support,val_cmp_046,0.8,case_count,2023 full year,Dengue,"| [Download](/sites/default/files/2024-04/2024-mar-29-phe-epiupdate-dengue-final.pdf ""Epidemiological Update - Increase in dengue cases in the Region of the Americas - 29 March 2024"") | In the Region of the Americas, the highest number of cases of dengue was reported in 2023, with a total of 4,569,464 cases, including 7,665 (0.17%) severe cases and 2,363 deaths (case fatality rate [CFR] 0.052%). During 2024, up to epidemiological week (EW) 12, there were 3,578,414 dengue cases reported to the Health Information Platform for the Americas (PLISA per its acronym in Spanish). Of this, 2,888 cases were characterized as severe dengue (0.08%), and 1,039 fatal cases were reported (case fatality rate 0.029%). The total cases reported through PLISA in 2024 represents an increase of more than three times compared to the same period in 2023 in the Region of the Americas. |",Region of the Americas,False,[],,"[""live_search_result""]","[""event_017""]","[""rec_src_search_f4f555107be5_005""]","[""src_search_f4f555107be5""]","[""collection""]","[""https://www.paho.org/en/documents/epidemiological-update-increase-dengue-cases-region-americas-29-march-2024""]",1.0,Region of the Americas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2023 full year,[],,[],[],[],[],[],[],2.0,annual,0.0,val_case_046,val_result_046,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2024-03-22,comparable,independent_source_support,val_cmp_047,0.8,case_count,"2024, up to epidemiological week 12",Dengue,"| [Download](/sites/default/files/2024-04/2024-mar-29-phe-epiupdate-dengue-final.pdf ""Epidemiological Update - Increase in dengue cases in the Region of the Americas - 29 March 2024"") | In the Region of the Americas, the highest number of cases of dengue was reported in 2023, with a total of 4,569,464 cases, including 7,665 (0.17%) severe cases and 2,363 deaths (case fatality rate [CFR] 0.052%). During 2024, up to epidemiological week (EW) 12, there were 3,578,414 dengue cases reported to the Health Information Platform for the Americas (PLISA per its acronym in Spanish). Of this, 2,888 cases were characterized as severe dengue (0.08%), and 1,039 fatal cases were reported (case fatality rate 0.029%). The total cases reported through PLISA in 2024 represents an increase of more than three times compared to the same period in 2023 in the Region of the Americas. |",Region of the Americas,False,[],,"[""live_search_result""]","[""event_018""]","[""rec_src_search_f4f555107be5_002""]","[""src_search_f4f555107be5""]","[""collection""]","[""https://www.paho.org/en/documents/epidemiological-update-increase-dengue-cases-region-americas-29-march-2024""]",1.0,Region of the Americas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"2024, up to epidemiological week 12",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_047,val_result_047,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2024-04-01,insufficient_information,validation_counterpart,val_cmp_048,0.7,case_count,Since the beginning of 2024,Dengue,"Since the beginning of 2024, over 7.5 million dengue cases and over 3 000 dengue-related deaths have been reported from 73 countries/territories. Most cases globally have been reported from the WHO PAHO region, with Brazil reporting most cases.",Global (73 countries/territories),False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_619f95867581_001""]","[""src_search_619f95867581""]","[""collection""]","[""https://www.ecdc.europa.eu/en/publications-data/countriesterritories-reporting-dengue-cases-march-2023-and-april-2024""]",,Global (73 countries/territories),missing_validation,False,no held-out validation records were available,Since the beginning of 2024,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_048,val_result_048,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_049,0.7,case_count,2024,Dengue,"In the state rankings, São Paulo reported the highest number of probable cases (2,181,519), while the Federal District leads in disease incidence, with 9,905.2 cases per 100,000 inhabitants.",São Paulo state,False,[],,"[""live_search_result""]","[""event_014""]","[""rec_src_search_c543063343d0_001""]","[""src_search_c543063343d0""]","[""collection""]","[""https://outbreaknewstoday.substack.com/p/brazil-moh-dengue-cases-in-2024""]",,São Paulo,missing_validation,False,no held-out validation records were available,2024,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_049,val_result_049,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_050,0.7,hospitalization_rate,2024,Dengue,"In the state rankings, São Paulo reported the highest number of probable cases (2,181,519), while the Federal District leads in disease incidence, with 9,905.2 cases per 100,000 inhabitants.",Federal District,False,[],,"[""live_search_result""]","[""event_012""]","[""rec_src_search_c543063343d0_002""]","[""src_search_c543063343d0""]","[""collection""]","[""https://outbreaknewstoday.substack.com/p/brazil-moh-dengue-cases-in-2024""]",,Federal District,missing_validation,False,no held-out validation records were available,2024,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_050,val_result_050,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2024-06-19,insufficient_information,validation_counterpart,val_cmp_051,0.7,cumulative,Season-to-date through 2024 year to date through June 19,Dengue,"The Brazil Ministry of Health has reported eclipsing the 6 million case mark for in 2024. Official data shows 6,007,048 cases have been reported through June 19, including 3,999 deaths and another 2,831 fatalities under investigation.",Brazil,False,[],,"[""live_search_result""]","[""event_008""]","[""rec_src_search_89d26cc955fb_001""]","[""src_search_89d26cc955fb""]","[""collection""]","[""https://outbreaknewstoday.substack.com/p/brazil-dengue-cases-top-6-million""]",,Brazil,missing_validation,False,no held-out validation records were available,Season-to-date through 2024 year to date through June 19,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_051,val_result_051,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2024-06-19,insufficient_information,validation_counterpart,val_cmp_052,0.7,cumulative,Season-to-date through 2024 year to date through June 19,Dengue,"The Brazil Ministry of Health has reported eclipsing the 6 million case mark for in 2024. Official data shows 6,007,048 cases have been reported through June 19, including 3,999 deaths and another 2,831 fatalities under investigation.",Brazil,False,[],,"[""live_search_result""]","[""event_008""]","[""rec_src_search_89d26cc955fb_002""]","[""src_search_89d26cc955fb""]","[""collection""]","[""https://outbreaknewstoday.substack.com/p/brazil-dengue-cases-top-6-million""]",,Brazil,missing_validation,False,no held-out validation records were available,Season-to-date through 2024 year to date through June 19,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_052,val_result_052,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2024-06-19,insufficient_information,validation_counterpart,val_cmp_053,0.7,cumulative,Season-to-date through 2024 year to date through June 19,Dengue,More than 4.2 million cases are classified as confirmed.,Brazil,False,[],,"[""live_search_result""]","[""event_008""]","[""rec_src_search_89d26cc955fb_003""]","[""src_search_89d26cc955fb""]","[""collection""]","[""https://outbreaknewstoday.substack.com/p/brazil-dengue-cases-top-6-million""]",,Brazil,missing_validation,False,no held-out validation records were available,Season-to-date through 2024 year to date through June 19,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_053,val_result_053,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2024-06-19,insufficient_information,validation_counterpart,val_cmp_054,0.7,cumulative,Season-to-date through 2024 year to date through June 19,Dengue,"Sao Paulo state and Minas Gerais state have seen the most cases with 1,829,439 and 1,620,083 cases, respectively.",São Paulo state,False,[],,"[""live_search_result""]","[""event_015""]","[""rec_src_search_89d26cc955fb_004""]","[""src_search_89d26cc955fb""]","[""collection""]","[""https://outbreaknewstoday.substack.com/p/brazil-dengue-cases-top-6-million""]",,São Paulo,missing_validation,False,no held-out validation records were available,Season-to-date through 2024 year to date through June 19,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_054,val_result_054,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2024-06-19,insufficient_information,validation_counterpart,val_cmp_055,0.7,cumulative,Season-to-date through 2024 year to date through June 19,Dengue,"Sao Paulo state and Minas Gerais state have seen the most cases with 1,829,439 and 1,620,083 cases, respectively.",Minas Gerais state,False,[],,"[""live_search_result""]","[""event_013""]","[""rec_src_search_89d26cc955fb_005""]","[""src_search_89d26cc955fb""]","[""collection""]","[""https://outbreaknewstoday.substack.com/p/brazil-dengue-cases-top-6-million""]",,Minas Gerais,missing_validation,False,no held-out validation records were available,Season-to-date through 2024 year to date through June 19,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_055,val_result_055,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2024-06-19,insufficient_information,validation_counterpart,val_cmp_056,0.7,cumulative,Season-to-date through 2024 year to date through June 19,Dengue,"The above states also lead in dengue deaths with 1,172 in Sao Paulo and 692 in Minas Gerais.",São Paulo state,False,[],,"[""live_search_result""]","[""event_015""]","[""rec_src_search_89d26cc955fb_006""]","[""src_search_89d26cc955fb""]","[""collection""]","[""https://outbreaknewstoday.substack.com/p/brazil-dengue-cases-top-6-million""]",,São Paulo,missing_validation,False,no held-out validation records were available,Season-to-date through 2024 year to date through June 19,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_056,val_result_056,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2024-06-19,insufficient_information,validation_counterpart,val_cmp_057,0.7,cumulative,Season-to-date through 2024 year to date through June 19,Dengue,"The above states also lead in dengue deaths with 1,172 in Sao Paulo and 692 in Minas Gerais.",Minas Gerais state,False,[],,"[""live_search_result""]","[""event_013""]","[""rec_src_search_89d26cc955fb_007""]","[""src_search_89d26cc955fb""]","[""collection""]","[""https://outbreaknewstoday.substack.com/p/brazil-dengue-cases-top-6-million""]",,Minas Gerais,missing_validation,False,no held-out validation records were available,Season-to-date through 2024 year to date through June 19,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_057,val_result_057,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2024-06-19,insufficient_information,validation_counterpart,val_cmp_058,0.7,cumulative,Season-to-date through 2024 year to date through June 19,Dengue,"The Federal District, the home of Brasilia, is reporting the highest incidence of dengue with 9577 cases per 100,000 population.",Federal District,False,[],,"[""live_search_result""]","[""event_011""]","[""rec_src_search_89d26cc955fb_008""]","[""src_search_89d26cc955fb""]","[""collection""]","[""https://outbreaknewstoday.substack.com/p/brazil-dengue-cases-top-6-million""]",,Federal District (Brasília),missing_validation,False,no held-out validation records were available,Season-to-date through 2024 year to date through June 19,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_058,val_result_058,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_059,0.7,case_count,2024-01-01 to 2024-03-31,Dengue,"Throughout the Americas, the Pan American Health Organization (PAHO) has reported 9,386,082 cases of dengue; this number is twice as high as the number of cases recorded throughout 2023, 4,617,108 cases.",Americas,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_89d26cc955fb_009""]","[""src_search_89d26cc955fb""]","[""collection""]","[""https://outbreaknewstoday.substack.com/p/brazil-dengue-cases-top-6-million""]",,Americas,missing_validation,False,no held-out validation records were available,2024-01-01 to 2024-03-31,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_059,val_result_059,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_060,0.7,case_count,2024 full year,Dengue,"In 2024, Brazil reported record numbers in dengue fever including almost 6.49 million probable cases of the disease, with 5,972 deaths.",Brazil,False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_9cacbefd56b5_001""]","[""src_search_9cacbefd56b5""]","[""collection""]","[""https://outbreaknewstoday.substack.com/p/brazil-dengue-2025-the-first-three""]",,Brazil,missing_validation,False,no held-out validation records were available,2024 full year,[],,[],[],[],[],[],[],,annual,0.0,val_case_060,val_result_060,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_061,0.7,death_count,2024 full year,Dengue,"In 2024, Brazil reported record numbers in dengue fever including almost 6.49 million probable cases of the disease, with 5,972 deaths.",Brazil,False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_9cacbefd56b5_002""]","[""src_search_9cacbefd56b5""]","[""collection""]","[""https://outbreaknewstoday.substack.com/p/brazil-dengue-2025-the-first-three""]",,Brazil,missing_validation,False,no held-out validation records were available,2024 full year,[],,[],[],[],[],[],[],,annual,0.0,val_case_061,val_result_061,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2024-03-22,insufficient_information,validation_counterpart,val_cmp_062,0.7,case_count,"2024, up to epidemiological week 12",Dengue,"| [Download](/sites/default/files/2024-04/2024-mar-29-phe-epiupdate-dengue-final.pdf ""Epidemiological Update - Increase in dengue cases in the Region of the Americas - 29 March 2024"") | In the Region of the Americas, the highest number of cases of dengue was reported in 2023, with a total of 4,569,464 cases, including 7,665 (0.17%) severe cases and 2,363 deaths (case fatality rate [CFR] 0.052%). During 2024, up to epidemiological week (EW) 12, there were 3,578,414 dengue cases reported to the Health Information Platform for the Americas (PLISA per its acronym in Spanish). Of this, 2,888 cases were characterized as severe dengue (0.08%), and 1,039 fatal cases were reported (case fatality rate 0.029%). The total cases reported through PLISA in 2024 represents an increase of more than three times compared to the same period in 2023 in the Region of the Americas. |",Region of the Americas,False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_f4f555107be5_001""]","[""src_search_f4f555107be5""]","[""collection""]","[""https://www.paho.org/en/documents/epidemiological-update-increase-dengue-cases-region-americas-29-march-2024""]",,Region of the Americas,missing_validation,False,no held-out validation records were available,"2024, up to epidemiological week 12",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_062,val_result_062,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2024-03-22,insufficient_information,validation_counterpart,val_cmp_063,0.7,case_count,"2024, up to epidemiological week 12",Dengue,"| [Download](/sites/default/files/2024-04/2024-mar-29-phe-epiupdate-dengue-final.pdf ""Epidemiological Update - Increase in dengue cases in the Region of the Americas - 29 March 2024"") | In the Region of the Americas, the highest number of cases of dengue was reported in 2023, with a total of 4,569,464 cases, including 7,665 (0.17%) severe cases and 2,363 deaths (case fatality rate [CFR] 0.052%). During 2024, up to epidemiological week (EW) 12, there were 3,578,414 dengue cases reported to the Health Information Platform for the Americas (PLISA per its acronym in Spanish). Of this, 2,888 cases were characterized as severe dengue (0.08%), and 1,039 fatal cases were reported (case fatality rate 0.029%). The total cases reported through PLISA in 2024 represents an increase of more than three times compared to the same period in 2023 in the Region of the Americas. |",Region of the Americas,False,[],,"[""live_search_result""]","[""event_018""]","[""rec_src_search_f4f555107be5_002""]","[""src_search_f4f555107be5""]","[""collection""]","[""https://www.paho.org/en/documents/epidemiological-update-increase-dengue-cases-region-americas-29-march-2024""]",,Region of the Americas,missing_validation,False,no held-out validation records were available,"2024, up to epidemiological week 12",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_063,val_result_063,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2024-03-22,insufficient_information,validation_counterpart,val_cmp_064,0.7,death_count,"2024, up to epidemiological week 12",Dengue,"| [Download](/sites/default/files/2024-04/2024-mar-29-phe-epiupdate-dengue-final.pdf ""Epidemiological Update - Increase in dengue cases in the Region of the Americas - 29 March 2024"") | In the Region of the Americas, the highest number of cases of dengue was reported in 2023, with a total of 4,569,464 cases, including 7,665 (0.17%) severe cases and 2,363 deaths (case fatality rate [CFR] 0.052%). During 2024, up to epidemiological week (EW) 12, there were 3,578,414 dengue cases reported to the Health Information Platform for the Americas (PLISA per its acronym in Spanish). Of this, 2,888 cases were characterized as severe dengue (0.08%), and 1,039 fatal cases were reported (case fatality rate 0.029%). The total cases reported through PLISA in 2024 represents an increase of more than three times compared to the same period in 2023 in the Region of the Americas. |",Region of the Americas,False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_f4f555107be5_003""]","[""src_search_f4f555107be5""]","[""collection""]","[""https://www.paho.org/en/documents/epidemiological-update-increase-dengue-cases-region-americas-29-march-2024""]",,Region of the Americas,missing_validation,False,no held-out validation records were available,"2024, up to epidemiological week 12",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_064,val_result_064,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2023-12-31,insufficient_information,validation_counterpart,val_cmp_065,0.7,case_count,2023 full year,Dengue,"| [Download](/sites/default/files/2024-04/2024-mar-29-phe-epiupdate-dengue-final.pdf ""Epidemiological Update - Increase in dengue cases in the Region of the Americas - 29 March 2024"") | In the Region of the Americas, the highest number of cases of dengue was reported in 2023, with a total of 4,569,464 cases, including 7,665 (0.17%) severe cases and 2,363 deaths (case fatality rate [CFR] 0.052%). During 2024, up to epidemiological week (EW) 12, there were 3,578,414 dengue cases reported to the Health Information Platform for the Americas (PLISA per its acronym in Spanish). Of this, 2,888 cases were characterized as severe dengue (0.08%), and 1,039 fatal cases were reported (case fatality rate 0.029%). The total cases reported through PLISA in 2024 represents an increase of more than three times compared to the same period in 2023 in the Region of the Americas. |",Region of the Americas,False,[],,"[""live_search_result""]","[""event_004""]","[""rec_src_search_f4f555107be5_004""]","[""src_search_f4f555107be5""]","[""collection""]","[""https://www.paho.org/en/documents/epidemiological-update-increase-dengue-cases-region-americas-29-march-2024""]",,Region of the Americas,missing_validation,False,no held-out validation records were available,2023 full year,[],,[],[],[],[],[],[],,annual,0.0,val_case_065,val_result_065,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2023-12-31,insufficient_information,validation_counterpart,val_cmp_066,0.7,case_count,2023 full year,Dengue,"| [Download](/sites/default/files/2024-04/2024-mar-29-phe-epiupdate-dengue-final.pdf ""Epidemiological Update - Increase in dengue cases in the Region of the Americas - 29 March 2024"") | In the Region of the Americas, the highest number of cases of dengue was reported in 2023, with a total of 4,569,464 cases, including 7,665 (0.17%) severe cases and 2,363 deaths (case fatality rate [CFR] 0.052%). During 2024, up to epidemiological week (EW) 12, there were 3,578,414 dengue cases reported to the Health Information Platform for the Americas (PLISA per its acronym in Spanish). Of this, 2,888 cases were characterized as severe dengue (0.08%), and 1,039 fatal cases were reported (case fatality rate 0.029%). The total cases reported through PLISA in 2024 represents an increase of more than three times compared to the same period in 2023 in the Region of the Americas. |",Region of the Americas,False,[],,"[""live_search_result""]","[""event_017""]","[""rec_src_search_f4f555107be5_005""]","[""src_search_f4f555107be5""]","[""collection""]","[""https://www.paho.org/en/documents/epidemiological-update-increase-dengue-cases-region-americas-29-march-2024""]",,Region of the Americas,missing_validation,False,no held-out validation records were available,2023 full year,[],,[],[],[],[],[],[],,annual,0.0,val_case_066,val_result_066,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2024-08,insufficient_information,validation_counterpart,val_cmp_067,0.7,case_count,as of August 2024,Dengue,"6,500,034 dengue cases as of August 20241",Brazil,False,[],,"[""live_search_result""]","[""event_007""]","[""rec_src_search_52123c6cbbdd_001""]","[""src_search_52123c6cbbdd""]","[""collection""]","[""https://www.dengue.com/Dengue-outbreak-in-Brazil-2024""]",,Brazil,missing_validation,False,no held-out validation records were available,as of August 2024,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_067,val_result_067,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2024-10-07,insufficient_information,validation_counterpart,val_cmp_068,0.7,case_count,up to 2024-10-07,Dengue,"![Brand](https://www.cofen.gov.br/wp-content/themes/cofen/assets/imagens/logo-cofen.png) ![Transparência e Prestação de Contas](https://www.cofen.gov.br/wp-content/uploads/2023/09/transp_logo-1.png) ###### Transparência e Prestação de Contas ### Dengue aumentou 400% no Brasil em 2024 em comparação ao ano passado ##### Apesar de uma queda recente nos casos, especialistas alertam que a doença voltará a crescer em dezembro 18.10.2024 ![Mosquito Aedes aegypti. Feche um Mosquito sugando sangue humano](https://www.cofen.gov.br/wp-content/uploads/2024/10/mosquito-aedes-aegypti-feche-um-mosquito-sugando-sangue-humano_45334-157.avif) O Brasil registrou 6,5 milhões de casos prováveis de dengue até 7 de outubro de 2024, de acordo com o [Painel de Monitoramento das Arboviroses](https://www.gov.br/saude/pt-br/assuntos/saude-de-a-a-z/a/aedes-aegypti/monitoramento-das-arboviroses) do Ministério da Saúde. O coeficiente de incidência é de 3.221,7 por 100 mil habitantes, enquanto a Organização Mundial da Saúde (OMS) considera que taxas acima de 300 por 100 mil já indicam epidemia. No período, 5.536 pessoas morreram em decorrência da dengue, e outros 1.591 óbitos estão em investigação. Para efeito de comparação, no mesmo período de 2023, foram registrados 1,3 milhão de casos prováveis da doença, com 1.179 mortes confirmadas ao longo do ano. O aumento de casos em 2024 é 400% maior em relação ao ano anterior. Apesar desses números alarmantes, as infecções começaram a cair a partir de abril. A redução se manteve até o final de agosto, mas especialistas alertam para uma possível nova alta em dezembro, com expectativa de pico entre março e abril de 2025. O estado de São Paulo concentra 32,3% dos casos, totalizando 2,1 milhões de infecções e 1.786 mortes.",Brazil,False,[],,"[""live_search_result""]","[""event_009""]","[""rec_src_search_0cb54d17a3e3_001""]","[""src_search_0cb54d17a3e3""]","[""collection""]","[""https://www.cofen.gov.br/dengue-aumentou-400-no-brasil-em-2024-em-comparacao-ao-ano-passado""]",,Brazil,missing_validation,False,no held-out validation records were available,up to 2024-10-07,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_068,val_result_068,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
