as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
2025-03-28,comparable,independent_source_support,val_cmp_097,0.8,case_count,"as of March 28, 2025",Measles,"The number of measles cases in the current Texas outbreak has reached 400, according to March 28 data released by The [Texas Department of State Health Services](https://www.dshs.texas.gov/news-alerts/measles-outbreak-feb-28-2025).",Texas,False,[],,"[""live_search_result""]","[""event_023""]","[""rec_src_search_831265159816_023"", ""rec_src_search_831265159816_024""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"as of March 28, 2025",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_097,val_result_097,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_098,0.8,case_count,"2025 Texas measles outbreak (declared over August 18, 2025)",Measles,"# Texas Declares Measles Outbreak ‘Over’ After 762 Cases, Two Child Deaths",Texas,False,[],,"[""live_search_result""]","[""event_024""]","[""rec_src_search_831265159816_001""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"2025 Texas measles outbreak (declared over August 18, 2025)",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_098,val_result_098,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_099,0.8,case_count,2025 Texas measles outbreak (intermediate count as of subheading),Measles,## Texas Measles Outbreak: 738 Cases,Texas,False,[],,"[""live_search_result""]","[""event_025""]","[""rec_src_search_831265159816_002""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2025 Texas measles outbreak (intermediate count as of subheading),[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_099,val_result_099,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_100,0.8,hospitalization_count,2025-01-01 to 2025-03-31,Measles,"According to the department’s data, 40 patients have been hospitalized, and no additional deaths have been reported.",Texas,False,[],,"[""live_search_result""]","[""event_026""]","[""rec_src_search_831265159816_029""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_100,val_result_100,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-03-11,comparable,independent_source_support,val_cmp_101,0.8,case_count,"as of March 11, 2025",Measles,"The current Texas outbreak of measles has surpassed the 200 mark and now sits at 223 confirmed cases, according to March 11 data released by The [Texas Department of State Health Services](https://www.dshs.texas.gov/news-alerts/measles-outbreak-feb-28-2025).",Texas,False,[],,"[""live_search_result""]","[""event_027""]","[""rec_src_search_831265159816_039""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"as of March 11, 2025",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_101,val_result_101,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-04-18,comparable,independent_source_support,val_cmp_102,0.8,cumulative,"cumulative confirmed cases through As of April 18, 2025",Measles,"Per an April 18 update from the [Texas Department of State Health Services](https://www.dshs.texas.gov/news-alerts/measles-outbreak-2025), the total number of confirmed measles cases in the state is now 597, an increase of 56 cases in the last week (+10%).",Texas,False,[],,"[""live_search_result""]","[""event_028""]","[""rec_src_search_831265159816_013""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"cumulative confirmed cases through As of April 18, 2025",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_102,val_result_102,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-04-25,comparable,independent_source_support,val_cmp_103,0.8,cumulative,cumulative confirmed cases through Since start of outbreak,Measles,## Confirmed Measles Cases Reach 646 in Texas,Texas,False,[],,"[""live_search_result""]","[""event_029""]","[""rec_src_search_831265159816_008""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,cumulative confirmed cases through Since start of outbreak,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_103,val_result_103,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_104,0.8,cumulative,cumulative deaths through Since start of outbreak,Measles,No additional deaths have been reported since a [second Texas child died](https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/second-child-dies-of-measles-in-texas/) of “measles pulmonary failure” on April 6.,Texas,False,[],,"[""live_search_result""]","[""event_030""]","[""rec_src_search_831265159816_011""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,cumulative deaths through Since start of outbreak,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_104,val_result_104,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_105,0.8,cumulative,cumulative hospitalizations (earlier update) through Since start of outbreak,Measles,"According to the department’s data, a total of 64 hospitalizations have occurred since the start of the outbreak.",Texas,False,[],,"[""live_search_result""]","[""event_031""]","[""rec_src_search_831265159816_010""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,cumulative hospitalizations (earlier update) through Since start of outbreak,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_105,val_result_105,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-04-11,comparable,independent_source_support,val_cmp_106,0.8,cumulative,"cumulative hospitalizations through As of April 11, 2025",Measles,"According to the department’s data, 56 patients have been hospitalized.",Texas,False,[],,"[""live_search_result""]","[""event_032""]","[""rec_src_search_831265159816_017""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"cumulative hospitalizations through As of April 11, 2025",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_106,val_result_106,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-04-18,comparable,independent_source_support,val_cmp_107,0.8,cumulative,"cumulative hospitalizations through As of April 18, 2025",Measles,"According to the department’s data, 56 patients have been hospitalized.",Texas,False,[],,"[""live_search_result""]","[""event_033""]","[""rec_src_search_831265159816_014""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"cumulative hospitalizations through As of April 18, 2025",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_107,val_result_107,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-04-25,comparable,independent_source_support,val_cmp_108,0.8,cumulative,cumulative hospitalizations through Since start of outbreak,Measles,"According to the department’s data, a total of 64 hospitalizations have occurred since the start of the outbreak.",Texas,False,[],,"[""live_search_result""]","[""event_034""]","[""rec_src_search_831265159816_009""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,cumulative hospitalizations through Since start of outbreak,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_108,val_result_108,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-03-14,comparable,independent_source_support,val_cmp_109,0.8,case_count,"March 14, 2025",Measles,"The number of measles cases in the current Texas outbreak has hit 259, according to March 14 data released by The [Texas Department of State Health Services](https://www.dshs.texas.gov/news-alerts/measles-outbreak-feb-28-2025).",Texas,False,[],,"[""live_search_result""]","[""event_035""]","[""rec_src_search_831265159816_035"", ""rec_src_search_831265159816_036""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"March 14, 2025",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_109,val_result_109,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_110,0.8,case_count,2025 Texas measles outbreak,Measles,Only 5.0% of confirmed measles cases have occurred in vaccinated individuals.,Texas,False,[],,"[""live_search_result""]","[""event_036""]","[""rec_src_search_831265159816_003""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2025 Texas measles outbreak,[],,[],[],[],[],[],[],2.0,subset,0.0,val_case_110,val_result_110,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_111,0.8,case_count,2025-01-01 to 2025-03-31,Measles,"Of the 260 cases with age data available, 232 have occurred in children under age 18 (80%).",Texas,False,[],,"[""live_search_result""]","[""event_037""]","[""rec_src_search_831265159816_030"", ""rec_src_search_831265159816_031""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],2.0,subset,0.0,val_case_111,val_result_111,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-04-18,comparable,independent_source_support,val_cmp_112,0.8,case_count,"As of April 18, 2025",Measles,"Of the 573 infections with age data available, 401 have occurred in children under age 18 (70%).",Texas,False,[],,"[""live_search_result""]","[""event_038""]","[""rec_src_search_831265159816_015"", ""rec_src_search_831265159816_016""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"As of April 18, 2025",[],,[],[],[],[],[],[],2.0,subset,0.0,val_case_112,val_result_112,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-03-11,comparable,independent_source_support,val_cmp_113,0.8,case_count,"as of March 11, 2025",Measles,"One hundred seventy-four of the cases have been confirmed in children under age 18, and 80 of the cases in unvaccinated individuals compared to five in those vaccinated with one dose of the MMR vaccine.",Texas,False,[],,"[""live_search_result""]","[""event_039""]","[""rec_src_search_831265159816_040""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"as of March 11, 2025",[],,[],[],[],[],[],[],2.0,subset,0.0,val_case_113,val_result_113,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-03-14,comparable,independent_source_support,val_cmp_114,0.8,case_count,"March 14, 2025",Measles,The department reports only two cases (out of 259) have occurred in vaccinated persons (zero in patients with one-dose and two in patients with 2+ doses).,Texas,False,[],,"[""live_search_result""]","[""event_040""]","[""rec_src_search_831265159816_037"", ""rec_src_search_831265159816_038""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"March 14, 2025",[],,[],[],[],[],[],[],2.0,subset,0.0,val_case_114,val_result_114,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_115,0.8,unspecified,March–April 2025,Measles,"# Measles Outbreak in a Child Care Facility — Lubbock, Texas, March–April 2025","Lubbock, Texas",False,[],,"[""live_search_result""]","[""event_041""]","[""rec_src_search_9d3a148dc974_001""]","[""src_search_9d3a148dc974""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/75/wr/mm7521a1.htm""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,March–April 2025,[],,[],[],[],[],[],[],2.0,,0.0,val_case_115,val_result_115,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-05-09,comparable,independent_source_support,val_cmp_116,0.8,case_count,2025-01-01 to 2025-03-31,Measles,"Gaines County continues to be the epicenter of the outbreak, with 403 cases (56.8%) out of 646 occurring in the county.","Gaines County, Texas",False,[],,"[""live_search_result""]","[""event_042""]","[""rec_src_search_831265159816_007""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_116,val_result_116,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-05-09,comparable,independent_source_support,val_cmp_117,0.8,case_count,2025-01-01 to 2025-03-31,Measles,"Per a May 9 update from the [Texas Department of State Health Services](https://www.dshs.texas.gov/news-alerts/measles-outbreak-2025), the total number of confirmed measles cases in the state is now 709.",Texas,False,[],,"[""live_search_result""]","[""event_043""]","[""rec_src_search_831265159816_004"", ""rec_src_search_831265159816_005""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_117,val_result_117,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-05-09,comparable,independent_source_support,val_cmp_118,0.8,case_count,2025-01-01 to 2025-03-31,Measles,"Of the 690 infections with age data available, 467 have occurred in children under age 18 (67.7%).",Texas,False,[],,"[""live_search_result""]","[""event_044""]","[""rec_src_search_831265159816_006""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],2.0,subset,0.0,val_case_118,val_result_118,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_119,0.8,case_count,2025,Measles,"An outbreak on the Utah-Arizona line also continues to grow, with more than 350 cases reported between the two states in 2025.",Utah-Arizona,False,[],,"[""live_search_result""]","[""event_045""]","[""rec_src_search_5155d9022c8b_002""]","[""src_search_5155d9022c8b""]","[""collection""]","[""https://abc7.com/post/2k-measles-cases-reported-us-2025-ongoing-outbreaks-threaten-elimination-status/18339323""]",1.0,Utah; Arizona,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2025,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_119,val_result_119,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_120,0.8,hospitalization_count,January–March 2025,Measles,| Intensive care unit admission | 4 (7.4) |,West Texas,False,[],,"[""live_search_result""]","[""event_046""]","[""rec_src_search_4e73f2d0f38f_002"", ""rec_src_search_4e73f2d0f38f_003"", ""rec_src_search_4e73f2d0f38f_004"", ""rec_src_search_4e73f2d0f38f_005""]","[""src_search_4e73f2d0f38f""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/75/wr/mm7520a1.htm""]",1.0,West Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,January–March 2025,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_120,val_result_120,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_121,0.8,other,January–March 2025,Measles,"| ****Days from rash onset to hospital admission, median (range)¶ (51)**** | 2 (−2 to 10) |",West Texas,False,[],,"[""live_search_result""]","[""event_047""]","[""rec_src_search_4e73f2d0f38f_006""]","[""src_search_4e73f2d0f38f""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/75/wr/mm7520a1.htm""]",1.0,West Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,January–March 2025,[],,[],[],[],[],[],[],2.0,subset,0.0,val_case_121,val_result_121,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_122,0.8,case_count,2025,Measles,"| [Download](/sites/default/files/2026/04/pahomeaslessitrep1engupdated_0.pdf ""Situation Report #1: Measles in the Americas Region"") | Between epidemiological weeks (EW) 1 and EW 12 of 2026, countries in the Region of the Americas reported 14,465 confirmed measles cases. In 2025, 14,503 measles cases were reported, including 32 deaths. This follows a marked rise in cases during 2025, with continued acceleration observed in early 2026.  Genotyping information indicate that the D8 lineage has been identified across multiple countries and is associated with outbreaks in at least ten countries, suggesting widespread circulation of this strain in the Region.  The highest number of cases in 2026 have been reported in Mexico (n= 8,315), Guatemala (n= 3,687), the United States of America (n= 1,664), and Canada (n= 733), with ongoing transmission documented in Bolivia and other countries across the Region.  All age groups are affected; however, the highest number of cases has been reported among children, particularly those aged 1–9 years, followed by children and adolescents aged 10–19 years. Incidence rates are highest among children under one year of age.  A substantial proportion of cases occur among unvaccinated individuals, with available data indicating that approximately two-thirds of confirmed cases have no documented history of measles vaccination. |",Region of the Americas,False,[],,"[""live_search_result""]","[""event_048""]","[""rec_src_search_6e578fc529e9_001""]","[""src_search_6e578fc529e9""]","[""collection""]","[""https://www.paho.org/en/documents/situation-report-1-measles-americas-region""]",1.0,Region of the Americas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2025,[],,[],[],[],[],[],[],2.0,annual,0.0,val_case_122,val_result_122,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_123,0.8,case_count,EW1-EW12 2026,Measles,"| [Download](/sites/default/files/2026/04/pahomeaslessitrep1engupdated_0.pdf ""Situation Report #1: Measles in the Americas Region"") | Between epidemiological weeks (EW) 1 and EW 12 of 2026, countries in the Region of the Americas reported 14,465 confirmed measles cases. In 2025, 14,503 measles cases were reported, including 32 deaths. This follows a marked rise in cases during 2025, with continued acceleration observed in early 2026.  Genotyping information indicate that the D8 lineage has been identified across multiple countries and is associated with outbreaks in at least ten countries, suggesting widespread circulation of this strain in the Region.  The highest number of cases in 2026 have been reported in Mexico (n= 8,315), Guatemala (n= 3,687), the United States of America (n= 1,664), and Canada (n= 733), with ongoing transmission documented in Bolivia and other countries across the Region.  All age groups are affected; however, the highest number of cases has been reported among children, particularly those aged 1–9 years, followed by children and adolescents aged 10–19 years. Incidence rates are highest among children under one year of age.  A substantial proportion of cases occur among unvaccinated individuals, with available data indicating that approximately two-thirds of confirmed cases have no documented history of measles vaccination. |",Region of the Americas,False,[],,"[""live_search_result""]","[""event_049""]","[""rec_src_search_6e578fc529e9_002""]","[""src_search_6e578fc529e9""]","[""collection""]","[""https://www.paho.org/en/documents/situation-report-1-measles-americas-region""]",1.0,Region of the Americas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,EW1-EW12 2026,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_123,val_result_123,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_124,0.8,case_count,EW1-EW12 2026,Measles,"| [Download](/sites/default/files/2026/04/pahomeaslessitrep1engupdated_0.pdf ""Situation Report #1: Measles in the Americas Region"") | Between epidemiological weeks (EW) 1 and EW 12 of 2026, countries in the Region of the Americas reported 14,465 confirmed measles cases. In 2025, 14,503 measles cases were reported, including 32 deaths. This follows a marked rise in cases during 2025, with continued acceleration observed in early 2026.  Genotyping information indicate that the D8 lineage has been identified across multiple countries and is associated with outbreaks in at least ten countries, suggesting widespread circulation of this strain in the Region.  The highest number of cases in 2026 have been reported in Mexico (n= 8,315), Guatemala (n= 3,687), the United States of America (n= 1,664), and Canada (n= 733), with ongoing transmission documented in Bolivia and other countries across the Region.  All age groups are affected; however, the highest number of cases has been reported among children, particularly those aged 1–9 years, followed by children and adolescents aged 10–19 years. Incidence rates are highest among children under one year of age.  A substantial proportion of cases occur among unvaccinated individuals, with available data indicating that approximately two-thirds of confirmed cases have no documented history of measles vaccination. |",United States of America,False,[],,"[""live_search_result""]","[""event_050""]","[""rec_src_search_6e578fc529e9_003""]","[""src_search_6e578fc529e9""]","[""collection""]","[""https://www.paho.org/en/documents/situation-report-1-measles-americas-region""]",1.0,United States of America,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,EW1-EW12 2026,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_124,val_result_124,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_125,0.8,case_count,2025-01-01 to 2025-03-31,Measles,"The vast majority of cases continue to be centralized in Gaines County, Texas, with 355 cases reported (65.6% of the state total).","Gaines County, Texas",False,[],,"[""live_search_result""]","[""event_051""]","[""rec_src_search_831265159816_020""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,"Gaines County, Texas",missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_125,val_result_125,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_126,0.8,death_count,2025-01-01 to 2025-03-31,Measles,No additional deaths have been reported since a [second Texas child died](https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/second-child-dies-of-measles-in-texas/) of “measles pulmonary failure” on April 6.,Texas,False,[],,"[""live_search_result""]","[""event_052""]","[""rec_src_search_831265159816_018"", ""rec_src_search_831265159816_019"", ""rec_src_search_831265159816_021""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_126,val_result_126,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-03-28,comparable,independent_source_support,val_cmp_127,0.8,cumulative,"January 20–March 18, 2025",Measles,"##### [Return to your place in the text](#F1_up)**FIGURE**. **Hospitalization status of patients with measles,\* by month and day of rash onset† — west Texas, January 20–March 18, 2025§**",West Texas,False,[],,"[""live_search_result""]","[""event_053""]","[""rec_src_search_4e73f2d0f38f_001""]","[""src_search_4e73f2d0f38f""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/75/wr/mm7520a1.htm""]",1.0,West Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"January 20–March 18, 2025",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_127,val_result_127,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-08-12,insufficient_information,validation_counterpart,val_cmp_128,0.7,case_count,"Since late January 2025 through August 12, 2025",Measles,"At this time, 762 cases have been confirmed since late January.",Texas,False,[],,"[""live_search_result""]","[""event_016""]","[""rec_src_search_3e232b5b243d_001""]","[""src_search_3e232b5b243d""]","[""collection""]","[""https://www.dshs.texas.gov/news-alerts/measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,"Since late January 2025 through August 12, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_128,val_result_128,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_129,0.7,case_count,2025,Measles,"CHICAGO -- The United States reported more than 2,000 measles cases in 2025, federal data shows, a higher annual total than the country has seen in decades.",United States,False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_5155d9022c8b_001""]","[""src_search_5155d9022c8b""]","[""collection""]","[""https://abc7.com/post/2k-measles-cases-reported-us-2025-ongoing-outbreaks-threaten-elimination-status/18339323""]",,United States,missing_validation,False,no held-out validation records were available,2025,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_129,val_result_129,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_130,0.7,case_count,2025,Measles,"An outbreak on the Utah-Arizona line also continues to grow, with more than 350 cases reported between the two states in 2025.",Utah-Arizona,False,[],,"[""live_search_result""]","[""event_045""]","[""rec_src_search_5155d9022c8b_002""]","[""src_search_5155d9022c8b""]","[""collection""]","[""https://abc7.com/post/2k-measles-cases-reported-us-2025-ongoing-outbreaks-threaten-elimination-status/18339323""]",,Utah; Arizona,missing_validation,False,no held-out validation records were available,2025,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_130,val_result_130,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-03-21,insufficient_information,validation_counterpart,val_cmp_131,0.7,case_count,"As of March 21, 2025",Measles,Total Cases**: 378,United States,False,[],,"[""live_search_result""]","[""event_006""]","[""rec_src_search_b285c8bbed4b_001""]","[""src_search_b285c8bbed4b""]","[""collection""]","[""https://privatehealth.com/measles-cases-surge-in-2025-key-facts-and-prevention-tips""]",,United States,missing_validation,False,no held-out validation records were available,"As of March 21, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_131,val_result_131,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
