as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
,comparable,case_definition,val_cmp_063,0.85,case_count,2025,Measles,"There were 48 outbreaks** reported in 2025, and 90% of confirmed cases (2,065 of 2,288) were outbreak-associated. For comparison, 16 outbreaks were reported during 2024 and 69% of cases (198 of 285) were outbreak-associated.",United States,False,[],,"[""live_search_result""]","[""event_009""]","[""rec_src_search_283a8bed6a9d_001"", ""rec_src_search_283a8bed6a9d_002"", ""rec_src_search_283a8bed6a9d_003"", ""rec_src_search_283a8bed6a9d_004"", ""rec_src_search_cd5fb2750261_001""]","[""src_search_283a8bed6a9d"", ""src_search_cd5fb2750261""]","[""collection""]","[""https://www.cdc.gov/measles/data-research/index.html"", ""https://www.forbes.com/sites/antoniopequenoiv/2026/01/30/measles-cases-this-year-are-outpacing-2025---the-worst-recent-year-on-record""]","[{""record_id"": ""rec_src_search_283a8bed6a9d_001"", ""value"": ""confirmed cases reported to CDC""}, {""record_id"": ""rec_src_search_283a8bed6a9d_002"", ""value"": ""confirmed outbreak-associated cases reported to CDC""}, {""record_id"": ""rec_src_search_cd5fb2750261_001"", ""value"": ""confirmed""}]",United States,conflict,False,Sources may use different case definitions or reporting categories.,2025,[],,[],[],[],[],[],[],,annual,0.0,val_case_063,val_result_063,conflict,cross_source_conflict,field,[]
,comparable,independent_source_support,val_cmp_064,0.8,case_count,2025,Measles,"There were 48 outbreaks** reported in 2025, and 90% of confirmed cases (2,065 of 2,288) were outbreak-associated. For comparison, 16 outbreaks were reported during 2024 and 69% of cases (198 of 285) were outbreak-associated.",United States,False,[],,"[""live_search_result""]","[""event_009""]","[""rec_src_search_283a8bed6a9d_001"", ""rec_src_search_283a8bed6a9d_002"", ""rec_src_search_283a8bed6a9d_003"", ""rec_src_search_283a8bed6a9d_004"", ""rec_src_search_cd5fb2750261_001""]","[""src_search_283a8bed6a9d"", ""src_search_cd5fb2750261""]","[""collection""]","[""https://www.cdc.gov/measles/data-research/index.html"", ""https://www.forbes.com/sites/antoniopequenoiv/2026/01/30/measles-cases-this-year-are-outpacing-2025---the-worst-recent-year-on-record""]",2.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2025,[],,[],[],[],[],[],[],2.0,annual,0.0,val_case_064,val_result_064,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-04-15,comparable,independent_source_support,val_cmp_065,0.8,case_count,"2025 (as of April 15, 2025)",Measles,98,United States,False,[],,"[""live_search_result""]","[""event_010""]","[""rec_src_search_7cb311dd75e6_001""]","[""src_search_7cb311dd75e6""]","[""collection""]","[""https://publichealth.jhu.edu/ivac/resources/us-measles-tracker""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"2025 (as of April 15, 2025)",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_065,val_result_065,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,deaths,val_cmp_066,0.85,death_count,2025-01-01 to 2025-03-31,Measles,| ##### **Total Deaths** | ##### 0 | ##### 3 |,United States,False,[],Cross-source validation conflict: deaths / major_numeric_difference,"[""live_search_result""]","[""event_011""]","[""rec_src_search_283a8bed6a9d_016"", ""rec_src_search_283a8bed6a9d_017""]","[""src_search_283a8bed6a9d""]","[""collection""]","[""https://www.cdc.gov/measles/data-research/index.html""]","[{""record_id"": ""rec_src_search_283a8bed6a9d_016"", ""value"": 0.0}, {""record_id"": ""rec_src_search_283a8bed6a9d_017"", ""value"": 3.0}]",United States,conflict,True,Sources report substantially different numeric values for the same linked event.,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_066,val_result_066,conflict,cross_source_conflict,field,"[""human_review_required""]"
,comparable,independent_source_support,val_cmp_067,0.8,death_count,2025-01-01 to 2025-03-31,Measles,| ##### **Total Deaths** | ##### 0 | ##### 3 |,United States,False,[],,"[""live_search_result""]","[""event_011""]","[""rec_src_search_283a8bed6a9d_016"", ""rec_src_search_283a8bed6a9d_017""]","[""src_search_283a8bed6a9d""]","[""collection""]","[""https://www.cdc.gov/measles/data-research/index.html""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_067,val_result_067,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,cases_unspecified,val_cmp_068,0.85,hospitalization_count,2025,Measles,40% of cases hospitalized (114 of 285) for isolation or for management of measles complications.,United States,False,[],Cross-source validation conflict: cases_unspecified / major_numeric_difference,"[""live_search_result""]","[""event_012""]","[""rec_src_search_283a8bed6a9d_011"", ""rec_src_search_d1d6036be2f6_001"", ""rec_src_search_d1d6036be2f6_003"", ""rec_src_search_d1d6036be2f6_004"", ""rec_src_search_d1d6036be2f6_005""]","[""src_search_283a8bed6a9d"", ""src_search_d1d6036be2f6""]","[""collection""]","[""https://www.cdc.gov/measles/data-research/index.html"", ""https://www.cidrap.umn.edu/measles/cdc-confirms-23-more-us-measles-cases-2025-total-tops-1500""]","[{""record_id"": ""rec_src_search_283a8bed6a9d_011"", ""value"": 285.0}, {""record_id"": ""rec_src_search_d1d6036be2f6_001"", ""value"": 1500.0}]",United States,conflict,True,Sources report substantially different numeric values for the same linked event.,2025,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_068,val_result_068,conflict,cross_source_conflict,field,"[""human_review_required""]"
,comparable,case_definition,val_cmp_069,0.85,hospitalization_count,2025,Measles,40% of cases hospitalized (114 of 285) for isolation or for management of measles complications.,United States,False,[],,"[""live_search_result""]","[""event_012""]","[""rec_src_search_283a8bed6a9d_011"", ""rec_src_search_d1d6036be2f6_001"", ""rec_src_search_d1d6036be2f6_003"", ""rec_src_search_d1d6036be2f6_004"", ""rec_src_search_d1d6036be2f6_005""]","[""src_search_283a8bed6a9d"", ""src_search_d1d6036be2f6""]","[""collection""]","[""https://www.cdc.gov/measles/data-research/index.html"", ""https://www.cidrap.umn.edu/measles/cdc-confirms-23-more-us-measles-cases-2025-total-tops-1500""]","[{""record_id"": ""rec_src_search_283a8bed6a9d_011"", ""value"": ""unspecified""}, {""record_id"": ""rec_src_search_d1d6036be2f6_001"", ""value"": ""unspecified""}, {""record_id"": ""rec_src_search_d1d6036be2f6_004"", ""value"": ""confirmed""}]",United States,conflict,False,Sources may use different case definitions or reporting categories.,2025,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_069,val_result_069,conflict,cross_source_conflict,field,[]
,comparable,independent_source_support,val_cmp_070,0.8,hospitalization_count,2025,Measles,40% of cases hospitalized (114 of 285) for isolation or for management of measles complications.,United States,False,[],,"[""live_search_result""]","[""event_012""]","[""rec_src_search_283a8bed6a9d_011"", ""rec_src_search_d1d6036be2f6_001"", ""rec_src_search_d1d6036be2f6_003"", ""rec_src_search_d1d6036be2f6_004"", ""rec_src_search_d1d6036be2f6_005""]","[""src_search_283a8bed6a9d"", ""src_search_d1d6036be2f6""]","[""collection""]","[""https://www.cdc.gov/measles/data-research/index.html"", ""https://www.cidrap.umn.edu/measles/cdc-confirms-23-more-us-measles-cases-2025-total-tops-1500""]",2.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2025,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_070,val_result_070,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_071,0.8,case_count,EW1–EW16 of 2026,Measles,"| [Download](/sites/default/files/2026/05/measles-outbreak-situation-report-7may-2026.pdf ""Situation Report #2: Measles in the Americas Region"") | Between epidemiological weeks (EW) 1 and EW 16 of 2026, countries in the Region of the Americas reported 18,352 confirmed measles cases including 15 deaths. In 2025, 14,503 measles cases were reported, including 32 deaths. This follows a marked rise in cases during 2025, with continued acceleration observed in early 2026.  Since the publication of Situation Report No. 1 (EW 12, 2026), an additional 3,887 confirmed cases including six deaths have been reported, reflecting continued expansion of outbreaks in Mexico and Guatemala, sustained transmission in Canada, and newly reported cases in Peru.  The highest number of confirmed cases in 2026 have been reported in Mexico (10,049 cases), Guatemala (5,399 cases), the United States of America (1,792 cases), and Canada (944 cases).  Transmission continues to disproportionately affect children, particularly those aged 1–9 years, with the highest incidence rates observed among infants aged under one year.  Available vaccination data indicate that a substantial proportion of confirmed cases occurred among unvaccinated individuals. |",Americas Region,False,[],,"[""live_search_result""]","[""event_013""]","[""rec_src_search_8242cbb785a1_004""]","[""src_search_8242cbb785a1""]","[""collection""]","[""https://www.paho.org/en/documents/situation-report-2-measles-americas-region""]",1.0,Americas Region,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,EW1–EW16 of 2026,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_071,val_result_071,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_072,0.8,case_count,EW1–EW16 of 2026,Measles,"| [Download](/sites/default/files/2026/05/measles-outbreak-situation-report-7may-2026.pdf ""Situation Report #2: Measles in the Americas Region"") | Between epidemiological weeks (EW) 1 and EW 16 of 2026, countries in the Region of the Americas reported 18,352 confirmed measles cases including 15 deaths. In 2025, 14,503 measles cases were reported, including 32 deaths. This follows a marked rise in cases during 2025, with continued acceleration observed in early 2026.  Since the publication of Situation Report No. 1 (EW 12, 2026), an additional 3,887 confirmed cases including six deaths have been reported, reflecting continued expansion of outbreaks in Mexico and Guatemala, sustained transmission in Canada, and newly reported cases in Peru.  The highest number of confirmed cases in 2026 have been reported in Mexico (10,049 cases), Guatemala (5,399 cases), the United States of America (1,792 cases), and Canada (944 cases).  Transmission continues to disproportionately affect children, particularly those aged 1–9 years, with the highest incidence rates observed among infants aged under one year.  Available vaccination data indicate that a substantial proportion of confirmed cases occurred among unvaccinated individuals. |",United States,False,[],,"[""live_search_result""]","[""event_014""]","[""rec_src_search_8242cbb785a1_001""]","[""src_search_8242cbb785a1""]","[""collection""]","[""https://www.paho.org/en/documents/situation-report-2-measles-americas-region""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,EW1–EW16 of 2026,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_072,val_result_072,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-04-17,comparable,cases_unspecified,val_cmp_073,0.85,case_count,"January 1–April 17, 2025",Measles,| ****Total measles cases**** | ****800 (100)**** | ****48 (6)**** | ****752 (94)**** |,United States,False,[],Cross-source validation conflict: cases_unspecified / major_numeric_difference,"[""live_search_result""]","[""event_015""]","[""rec_src_search_3109afb35d90_002"", ""rec_src_search_3109afb35d90_003"", ""rec_src_search_3109afb35d90_004""]","[""src_search_3109afb35d90""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/74/wr/mm7414a1.htm""]","[{""record_id"": ""rec_src_search_3109afb35d90_002"", ""value"": 800.0}, {""record_id"": ""rec_src_search_3109afb35d90_003"", ""value"": 48.0}, {""record_id"": ""rec_src_search_3109afb35d90_004"", ""value"": 752.0}]",United States,conflict,True,Sources report substantially different numeric values for the same linked event.,"January 1–April 17, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_073,val_result_073,conflict,cross_source_conflict,field,"[""human_review_required""]"
2025-04-17,comparable,independent_source_support,val_cmp_074,0.8,case_count,"January 1–April 17, 2025",Measles,| ****Total measles cases**** | ****800 (100)**** | ****48 (6)**** | ****752 (94)**** |,United States,False,[],,"[""live_search_result""]","[""event_015""]","[""rec_src_search_3109afb35d90_002"", ""rec_src_search_3109afb35d90_003"", ""rec_src_search_3109afb35d90_004""]","[""src_search_3109afb35d90""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/74/wr/mm7414a1.htm""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"January 1–April 17, 2025",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_074,val_result_074,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_075,0.8,case_count,2025,Measles,"# CDC confirms 23 more US measles cases as 2025 total tops 1,500",United States,False,[],,"[""live_search_result""]","[""event_016""]","[""rec_src_search_d1d6036be2f6_002""]","[""src_search_d1d6036be2f6""]","[""collection""]","[""https://www.cidrap.umn.edu/measles/cdc-confirms-23-more-us-measles-cases-2025-total-tops-1500""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2025,[],,[],[],[],[],[],[],2.0,newly_reported,0.0,val_case_075,val_result_075,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_076,0.8,case_count,2023,Measles,"There have been 16 outbreaks (defined as 3 or more related cases) reported in 2024, and 69% of cases (198 of 285) are outbreak-associated. For comparison, 4 outbreaks were reported during 2023 and 49% of cases (29 of 59) were outbreak-associated.",United States,False,[],,"[""live_search_result""]","[""event_017""]","[""rec_src_search_283a8bed6a9d_010""]","[""src_search_283a8bed6a9d""]","[""collection""]","[""https://www.cdc.gov/measles/data-research/index.html""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2023,[],,[],[],[],[],[],[],2.0,subset,0.0,val_case_076,val_result_076,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_077,0.8,case_count,2024,Measles,"There have been 16 outbreaks (defined as 3 or more related cases) reported in 2024, and 69% of cases (198 of 285) are outbreak-associated. For comparison, 4 outbreaks were reported during 2023 and 49% of cases (29 of 59) were outbreak-associated.",United States,False,[],,"[""live_search_result""]","[""event_018""]","[""rec_src_search_283a8bed6a9d_007""]","[""src_search_283a8bed6a9d""]","[""collection""]","[""https://www.cdc.gov/measles/data-research/index.html""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024,[],,[],[],[],[],[],[],2.0,subset,0.0,val_case_077,val_result_077,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_078,0.8,hospitalization_count,2025,Measles,Under 5 years: **52% (62 of 120)**,United States,False,[],,"[""live_search_result""]","[""event_019""]","[""rec_src_search_283a8bed6a9d_012"", ""rec_src_search_283a8bed6a9d_013"", ""rec_src_search_283a8bed6a9d_014""]","[""src_search_283a8bed6a9d""]","[""collection""]","[""https://www.cdc.gov/measles/data-research/index.html""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2025,[],,[],[],[],[],[],[],2.0,subset,0.0,val_case_078,val_result_078,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_079,0.8,case_count,2025,Measles,### **Georgia reports 3 new cases**,Georgia,False,[],,"[""live_search_result""]","[""event_020""]","[""rec_src_search_d1d6036be2f6_006""]","[""src_search_d1d6036be2f6""]","[""collection""]","[""https://www.cidrap.umn.edu/measles/cdc-confirms-23-more-us-measles-cases-2025-total-tops-1500""]",1.0,Georgia,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2025,[],,[],[],[],[],[],[],2.0,newly_reported,0.0,val_case_079,val_result_079,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-03-04,comparable,independent_source_support,val_cmp_080,0.8,case_count,"as of March 4, 2025",Measles,"This week, t[he New Mexico Department of Health reported](https://www.nmhealth.org/about/erd/ideb/mog/)**nine** cases in Lea County, **four** of which were from 5-17-year-olds and **five** of which were from 18-year-olds or older.","Lea County, New Mexico",False,[],,"[""live_search_result""]","[""event_021""]","[""rec_src_search_87bd434eacdf_004""]","[""src_search_87bd434eacdf""]","[""collection""]","[""https://www.lubbockonline.com/story/news/local/2025/03/04/texas-measles-in-gaines-county-surpass-100-cases-officials-urge-caution-as-state-hits-159-cases/81218510007""]",1.0,"New Mexico, Lea County",missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"as of March 4, 2025",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_080,val_result_080,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-04-08,comparable,independent_source_support,val_cmp_081,0.8,case_count,as of Tuesday (approximately early April 2025),Measles,"Gaines County, where the virus has been spreading through a close-knit Mennonite community, has the majority of cases, with 328 on Tuesday. Neighboring Terry County is second with 46, followed by Lubbock County with 36.","Gaines County, Texas",False,[],,"[""live_search_result""]","[""event_022""]","[""rec_src_search_da86b7826545_002""]","[""src_search_da86b7826545""]","[""collection""]","[""https://www.pbs.org/newshour/health/texas-measles-outbreak-tops-500-cases-across-10-counties""]",1.0,Texas — Gaines County,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,as of Tuesday (approximately early April 2025),[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_081,val_result_081,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-04-08,comparable,independent_source_support,val_cmp_082,0.8,case_count,as of Tuesday (approximately early April 2025),Measles,"Gaines County, where the virus has been spreading through a close-knit Mennonite community, has the majority of cases, with 328 on Tuesday. Neighboring Terry County is second with 46, followed by Lubbock County with 36.","Lubbock County, Texas",False,[],,"[""live_search_result""]","[""event_023""]","[""rec_src_search_da86b7826545_004""]","[""src_search_da86b7826545""]","[""collection""]","[""https://www.pbs.org/newshour/health/texas-measles-outbreak-tops-500-cases-across-10-counties""]",1.0,Texas — Lubbock County,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,as of Tuesday (approximately early April 2025),[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_082,val_result_082,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-04-08,comparable,independent_source_support,val_cmp_083,0.8,case_count,as of Tuesday (approximately early April 2025),Measles,"Gaines County, where the virus has been spreading through a close-knit Mennonite community, has the majority of cases, with 328 on Tuesday. Neighboring Terry County is second with 46, followed by Lubbock County with 36.","Terry County, Texas",False,[],,"[""live_search_result""]","[""event_024""]","[""rec_src_search_da86b7826545_003""]","[""src_search_da86b7826545""]","[""collection""]","[""https://www.pbs.org/newshour/health/texas-measles-outbreak-tops-500-cases-across-10-counties""]",1.0,Texas — Terry County,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,as of Tuesday (approximately early April 2025),[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_083,val_result_083,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-03-04,comparable,independent_source_support,val_cmp_084,0.8,case_count,"as of March 4, 2025",Measles,# Texas measles cases hit 159 cases in nine counties as Gaines County cases surpass 100,"Gaines County, Texas",False,[],,"[""live_search_result""]","[""event_025""]","[""rec_src_search_87bd434eacdf_002""]","[""src_search_87bd434eacdf""]","[""collection""]","[""https://www.lubbockonline.com/story/news/local/2025/03/04/texas-measles-in-gaines-county-surpass-100-cases-officials-urge-caution-as-state-hits-159-cases/81218510007""]",1.0,"Texas, Gaines County",missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"as of March 4, 2025",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_084,val_result_084,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-02-25,comparable,independent_source_support,val_cmp_085,0.8,case_count,"as of February 25, 2025",Measles,"![As of Feb. 25, 2025, Texas reported an outbreak of 124 cases of measles in the South Plains region since late January. In all of the United States, there were 285 measles cases in 2024 and 59 cases in 2023.]()","Texas, South Plains region",False,[],,"[""live_search_result""]","[""event_026""]","[""rec_src_search_87bd434eacdf_005""]","[""src_search_87bd434eacdf""]","[""collection""]","[""https://www.lubbockonline.com/story/news/local/2025/03/04/texas-measles-in-gaines-county-surpass-100-cases-officials-urge-caution-as-state-hits-159-cases/81218510007""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"as of February 25, 2025",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_085,val_result_085,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-08-12,comparable,independent_source_support,val_cmp_086,0.8,case_count,"Since late January 2025 through August 12, 2025",Measles,"At this time, 762 cases have been confirmed since late January.",Texas,False,[],,"[""live_search_result""]","[""event_027""]","[""rec_src_search_3e232b5b243d_001"", ""rec_src_search_3e232b5b243d_002""]","[""src_search_3e232b5b243d""]","[""collection""]","[""https://www.dshs.texas.gov/news-alerts/measles-outbreak-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"Since late January 2025 through August 12, 2025",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_086,val_result_086,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-03-04,comparable,independent_source_support,val_cmp_087,0.8,case_count,"as of March 4, 2025",Measles,# Texas measles cases hit 159 cases in nine counties as Gaines County cases surpass 100,Texas,False,[],,"[""live_search_result""]","[""event_028""]","[""rec_src_search_87bd434eacdf_001"", ""rec_src_search_87bd434eacdf_003""]","[""src_search_87bd434eacdf""]","[""collection""]","[""https://www.lubbockonline.com/story/news/local/2025/03/04/texas-measles-in-gaines-county-surpass-100-cases-officials-urge-caution-as-state-hits-159-cases/81218510007""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"as of March 4, 2025",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_087,val_result_087,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-04-08,comparable,independent_source_support,val_cmp_088,0.8,case_count,as of Tuesday (approximately early April 2025),Measles,# Texas measles outbreak tops 500 cases across 10 counties,Texas,False,[],,"[""live_search_result""]","[""event_029""]","[""rec_src_search_da86b7826545_001""]","[""src_search_da86b7826545""]","[""collection""]","[""https://www.pbs.org/newshour/health/texas-measles-outbreak-tops-500-cases-across-10-counties""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,as of Tuesday (approximately early April 2025),[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_088,val_result_088,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_089,0.8,case_count,"March 28 to April 4, 2025",Measles,"Case count and hospitalization numbers in Texas have climbed steadily since the outbreak began, and spiked by 81 cases from March 28 to April 4.",Texas,False,[],,"[""live_search_result""]","[""event_030""]","[""rec_src_search_da86b7826545_005""]","[""src_search_da86b7826545""]","[""collection""]","[""https://www.pbs.org/newshour/health/texas-measles-outbreak-tops-500-cases-across-10-counties""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"March 28 to April 4, 2025",[],,[],[],[],[],[],[],2.0,newly_reported,0.0,val_case_089,val_result_089,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_090,0.8,case_count,2025,Measles,"An outbreak on the Utah-Arizona line also continues to grow, with more than 350 cases reported between the two states in 2025.",Utah-Arizona,False,[],,"[""live_search_result""]","[""event_031""]","[""rec_src_search_3f4cf9d46ec9_002""]","[""src_search_3f4cf9d46ec9""]","[""collection""]","[""https://abc7news.com/post/2k-measles-cases-reported-us-2025-ongoing-outbreaks-threaten-elimination-status/18339323""]",1.0,Utah; Arizona,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2025,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_090,val_result_090,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_091,0.8,case_count,2025,Measles,"Finally, as many as 11 babies exposed to measles in Utah were given postexposure prophylaxis (prevention) after four cases were identified in the Bear River Health Department's jurisdiction.",Utah - Bear River Health Department,False,[],,"[""live_search_result""]","[""event_032""]","[""rec_src_search_d1d6036be2f6_007""]","[""src_search_d1d6036be2f6""]","[""collection""]","[""https://www.cidrap.umn.edu/measles/cdc-confirms-23-more-us-measles-cases-2025-total-tops-1500""]",1.0,Utah,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2025,[],,[],[],[],[],[],[],2.0,newly_reported,0.0,val_case_091,val_result_091,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-04-17,comparable,independent_source_support,val_cmp_092,0.8,case_count,"January 1–April 17, 2025",Measles,"##### [Return to your place in the text](#F1_up)**FIGURE 1**. **Reported number of confirmed\* measles cases, by state (N = 800) — United States, January 1–April 17, 2025**",United States,False,[],,"[""live_search_result""]","[""event_033""]","[""rec_src_search_3109afb35d90_001""]","[""src_search_3109afb35d90""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/74/wr/mm7414a1.htm""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"January 1–April 17, 2025",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_092,val_result_092,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-03-04,insufficient_information,validation_counterpart,val_cmp_093,0.7,case_count,"as of March 4, 2025",Measles,# Texas measles cases hit 159 cases in nine counties as Gaines County cases surpass 100,Texas,False,[],,"[""live_search_result""]","[""event_028""]","[""rec_src_search_87bd434eacdf_001""]","[""src_search_87bd434eacdf""]","[""collection""]","[""https://www.lubbockonline.com/story/news/local/2025/03/04/texas-measles-in-gaines-county-surpass-100-cases-officials-urge-caution-as-state-hits-159-cases/81218510007""]",,Texas,missing_validation,False,no held-out validation records were available,"as of March 4, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_093,val_result_093,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-03-04,insufficient_information,validation_counterpart,val_cmp_094,0.7,case_count,"as of March 4, 2025",Measles,# Texas measles cases hit 159 cases in nine counties as Gaines County cases surpass 100,"Gaines County, Texas",False,[],,"[""live_search_result""]","[""event_025""]","[""rec_src_search_87bd434eacdf_002""]","[""src_search_87bd434eacdf""]","[""collection""]","[""https://www.lubbockonline.com/story/news/local/2025/03/04/texas-measles-in-gaines-county-surpass-100-cases-officials-urge-caution-as-state-hits-159-cases/81218510007""]",,"Texas, Gaines County",missing_validation,False,no held-out validation records were available,"as of March 4, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_094,val_result_094,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-03-04,insufficient_information,validation_counterpart,val_cmp_095,0.7,hospitalization_count,"as of March 4, 2025",Measles,"DSHS reports that 22 patients have been hospitalized, and reports of the 59 cases, 80 people where not vaccinated, 74 vaccine statuses are unknown and five individuals had at least one dose of the MMR vaccine.",Texas,False,[],,"[""live_search_result""]","[""event_028""]","[""rec_src_search_87bd434eacdf_003""]","[""src_search_87bd434eacdf""]","[""collection""]","[""https://www.lubbockonline.com/story/news/local/2025/03/04/texas-measles-in-gaines-county-surpass-100-cases-officials-urge-caution-as-state-hits-159-cases/81218510007""]",,Texas,missing_validation,False,no held-out validation records were available,"as of March 4, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_095,val_result_095,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
