as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
,insufficient_information,validation_counterpart,val_cmp_053,0.7,case_count,2025 (year-to-date as of report date),Legionnaires' disease,"🇨🇦 Public Health Ontario (PHO) reported 319 laboratory-confirmed [#Legionellosis](https://www.linkedin.com/signup/cold-join?session_redirect=https%3A%2F%2Fwww.linkedin.com%2Ffeed%2Fhashtag%2Flegionellosis&trk=public_post-text) cases in 2025, similar to 2020–2024 totals. Infection occurs by inhaling contaminated water droplets, primarily affecting older or health-impaired individuals. The report reminds building and water system operators to maintain and monitor their systems. Read more: [https://lnkd.in/gQ5537jS](https://www.linkedin.com/redir/redirect?url=https%3A%2F%2Flnkd%2Ein%2FgQ5537jS&urlhash=q_rH&trk=public_post-text)[#ERISInfo](https://www.linkedin.com/signup/cold-join?session_redirect=https%3A%2F%2Fwww.linkedin.com%2Ffeed%2Fhashtag%2Ferisinfo&trk=public_post-text)[#ERISInsider](https://www.linkedin.com/signup/cold-join?session_redirect=https%3A%2F%2Fwww.linkedin.com%2Ffeed%2Fhashtag%2Ferisinsider&trk=public_post-text)[Public Health Ontario](https://ca.linkedin.com/company/public-health-ontario?trk=public_post-text)[Public Health Agency of Canada | Agence de la santé publique du Canada](https://ca.linkedin.com/company/public-health-agency-of-canada?trk=public_post-text)",Ontario,False,[],,"[""live_search_result""]","[""event_004""]","[""rec_src_search_e7d83ba11768_002""]","[""src_search_e7d83ba11768""]","[""collection""]","[""https://www.linkedin.com/posts/environmental-risk-information-services_legionellosis-erisinfo-erisinsider-activity-7401252553109401600-Gd2G""]",,Ontario,missing_validation,False,no held-out validation records were available,2025 (year-to-date as of report date),[],,[],[],[],[],[],[],,cumulative,0.0,val_case_053,val_result_053,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_054,0.7,annual,2019–2024,Legionnaires' disease,"• Legionellosis activity has been similar from 2019 to 2024 with no clear trend in reported incidence rates (range: 2.1 to 2.6 cases per 100,000 population per year).",Ontario,False,[],,"[""live_search_result""]","[""event_013""]","[""rec_src_search_b19fa2456b72_001""]","[""src_search_b19fa2456b72""]","[""collection""]","[""https://www.publichealthontario.ca/-/media/Documents/L/25/surveillance-report-legionellosis-ontario-2024.pdf""]",,Ontario,missing_validation,False,no held-out validation records were available,2019–2024,[],,[],[],[],[],[],[],,annual,0.0,val_case_054,val_result_054,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_055,0.7,case_count,July 2024,Legionnaires' disease,"• July case counts and rates in 2024 (n = 84, 0.5 cases per 100,000 population) and 2023 (n = 81, 0.5 cases per 100,000 population) were higher than the average for July from 2019 to 2022 (n = 38 cases, 0.3 cases per 100,000 population).",Ontario,False,[],,"[""live_search_result""]","[""event_015""]","[""rec_src_search_b19fa2456b72_002""]","[""src_search_b19fa2456b72""]","[""collection""]","[""https://www.publichealthontario.ca/-/media/Documents/L/25/surveillance-report-legionellosis-ontario-2024.pdf""]",,Ontario,missing_validation,False,no held-out validation records were available,July 2024,[],,[],[],[],[],[],[],,newly_reported,0.0,val_case_055,val_result_055,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_056,0.7,case_count,July 2023,Legionnaires' disease,"• July case counts and rates in 2024 (n = 84, 0.5 cases per 100,000 population) and 2023 (n = 81, 0.5 cases per 100,000 population) were higher than the average for July from 2019 to 2022 (n = 38 cases, 0.3 cases per 100,000 population).",Ontario,False,[],,"[""live_search_result""]","[""event_012""]","[""rec_src_search_b19fa2456b72_003""]","[""src_search_b19fa2456b72""]","[""collection""]","[""https://www.publichealthontario.ca/-/media/Documents/L/25/surveillance-report-legionellosis-ontario-2024.pdf""]",,Ontario,missing_validation,False,no held-out validation records were available,July 2023,[],,[],[],[],[],[],[],,newly_reported,0.0,val_case_056,val_result_056,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_057,0.7,case_count,2024,Legionnaires' disease,"• In 2024, Middlesex-London Health Unit (MLHU) reported the highest annual rate of legionellosis cases (7.7 cases per 100,000 population) in Ontario. High rates were partially due to an outbreak with a total of 30 confirmed cases of legionellosis.",Middlesex-London Health Unit,False,[],,"[""live_search_result""]","[""event_011""]","[""rec_src_search_b19fa2456b72_004""]","[""src_search_b19fa2456b72""]","[""collection""]","[""https://www.publichealthontario.ca/-/media/Documents/L/25/surveillance-report-legionellosis-ontario-2024.pdf""]",,Ontario — Middlesex-London Health Unit (MLHU),missing_validation,False,no held-out validation records were available,2024,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_057,val_result_057,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_058,0.7,lab_positivity_percent,end of July 2024,Legionnaires' disease,"• In 2024, the proportion of positive tests among legionellosis tests conducted by PHO (percent positivity) peaked at the end of July at 6.4%, after which the trend generally declined (Figure 3).",Ontario,False,[],,"[""live_search_result""]","[""event_016""]","[""rec_src_search_b19fa2456b72_005""]","[""src_search_b19fa2456b72""]","[""collection""]","[""https://www.publichealthontario.ca/-/media/Documents/L/25/surveillance-report-legionellosis-ontario-2024.pdf""]",,Ontario,missing_validation,False,no held-out validation records were available,end of July 2024,[],,[],[],[],[],[],[],,unknown,0.0,val_case_058,val_result_058,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_059,0.7,hospitalization_rate,2024,Legionnaires' disease,• The proportion of legionellosis cases that resulted in hospitalization in 2024 (76.6%) was similar to the average for the period from 2019 to 2023 (75.1%) (Table 2).,Ontario,False,[],,"[""live_search_result""]","[""event_014""]","[""rec_src_search_b19fa2456b72_006""]","[""src_search_b19fa2456b72""]","[""collection""]","[""https://www.publichealthontario.ca/-/media/Documents/L/25/surveillance-report-legionellosis-ontario-2024.pdf""]",,Ontario,missing_validation,False,no held-out validation records were available,2024,[],,[],[],[],[],[],[],,annual,0.0,val_case_059,val_result_059,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_060,0.7,death_count,2024,Legionnaires' disease,• The proportion of legionellosis cases resulting in a fatal outcome in 2024 (5.2%) was lower than the average for the period from 2019 to 2023 (5.8%) (Table 2).,Ontario,False,[],,"[""live_search_result""]","[""event_014""]","[""rec_src_search_b19fa2456b72_007""]","[""src_search_b19fa2456b72""]","[""collection""]","[""https://www.publichealthontario.ca/-/media/Documents/L/25/surveillance-report-legionellosis-ontario-2024.pdf""]",,Ontario,missing_validation,False,no held-out validation records were available,2024,[],,[],[],[],[],[],[],,annual,0.0,val_case_060,val_result_060,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_061,0.7,case_count,July 2025,Legionnaires' disease,"![](/a/assets/nojsimg.gif) ##### Quick Links # What to know about legionnaires' disease amid recent outbreaks in Ontario, N.Y. state ## Severe lung infection results from inhaling contaminated water spray ![](https://i.cbc.ca/ais/1.6481645,1654707471000/full/max/0/default.jpg?im=Crop%2Crect%3D%28953%2C0%2C3813%2C3813%29%3BResize%3D76) ![Text to Speech Icon](/a/assets/texttospeech.svg) ![Cooling towers are seen in the Harlem neighbourhood amid a legionnaires' disease outbreak in New York City, in August 2025.](https://i.cbc.ca/ais/1.7602659,1754511030000/full/max/0/default.jpg?im=Crop%2Crect%3D%280%2C130%2C7219%2C4060%29%3B) ## Social Sharing Legionnaires' disease has been in the headlines on both sides of the border this summer, with public health officials investigating outbreaks in Ontario and neighbouring New York state. A July outbreak in London, Ont., which has [since been declared over](https://www.cbc.ca/news/canada/london/legionnaires-outbreak-in-london-over-but-source-is-still-a-mystery-1.7602198), left four people dead and infected about 100 others. The [likely source](https://www.cbc.ca/news/health/legionnaires-outbreak-london-source-1.7621817) of the outbreak was the [cooling towers of a local meat-processing plant](https://www.cbc.ca/news/canada/london/legionnaires-outbreak-london-likely-source-1.7618150) in the city's east end, local health officials said. A recent outbreak in [New York City](https://apnews.com/article/legionnaires-disease-new-york-harlem-e509d666283abb9e22492a374c62c9f5), meanwhile, killed seven people and sickened dozens more. Health officials in that city link the Central Harlem outbreak to cooling towers — structures containing water and a fan that are used to cool buildings.","London, Ontario",False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_95d26b86ff72_003""]","[""src_search_95d26b86ff72""]","[""collection""]","[""https://www.cbc.ca/news/health/legionnaires-disease-explainer-1.7580254""]",,Ontario,missing_validation,False,no held-out validation records were available,July 2025,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_061,val_result_061,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_062,0.7,death_count,July 2025,Legionnaires' disease,"![](/a/assets/nojsimg.gif) ##### Quick Links # What to know about legionnaires' disease amid recent outbreaks in Ontario, N.Y. state ## Severe lung infection results from inhaling contaminated water spray ![](https://i.cbc.ca/ais/1.6481645,1654707471000/full/max/0/default.jpg?im=Crop%2Crect%3D%28953%2C0%2C3813%2C3813%29%3BResize%3D76) ![Text to Speech Icon](/a/assets/texttospeech.svg) ![Cooling towers are seen in the Harlem neighbourhood amid a legionnaires' disease outbreak in New York City, in August 2025.](https://i.cbc.ca/ais/1.7602659,1754511030000/full/max/0/default.jpg?im=Crop%2Crect%3D%280%2C130%2C7219%2C4060%29%3B) ## Social Sharing Legionnaires' disease has been in the headlines on both sides of the border this summer, with public health officials investigating outbreaks in Ontario and neighbouring New York state. A July outbreak in London, Ont., which has [since been declared over](https://www.cbc.ca/news/canada/london/legionnaires-outbreak-in-london-over-but-source-is-still-a-mystery-1.7602198), left four people dead and infected about 100 others. The [likely source](https://www.cbc.ca/news/health/legionnaires-outbreak-london-source-1.7621817) of the outbreak was the [cooling towers of a local meat-processing plant](https://www.cbc.ca/news/canada/london/legionnaires-outbreak-london-likely-source-1.7618150) in the city's east end, local health officials said. A recent outbreak in [New York City](https://apnews.com/article/legionnaires-disease-new-york-harlem-e509d666283abb9e22492a374c62c9f5), meanwhile, killed seven people and sickened dozens more. Health officials in that city link the Central Harlem outbreak to cooling towers — structures containing water and a fan that are used to cool buildings.","London, Ontario",False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_95d26b86ff72_004""]","[""src_search_95d26b86ff72""]","[""collection""]","[""https://www.cbc.ca/news/health/legionnaires-disease-explainer-1.7580254""]",,Ontario,missing_validation,False,no held-out validation records were available,July 2025,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_062,val_result_062,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-07-23,insufficient_information,validation_counterpart,val_cmp_063,0.7,outbreak_count,2025-07-01 to 2025-07-31,Legionnaires' disease,"## Secondary Menu [Maps & Directions](https://www.lhsc.on.ca/patients-visitors/finding-your-way-around-lhsc) ![London Health Sciences Centre](/sites/default/files/LHSC_Horizontal_Pride_Logo_0.png ""London Health Sciences Centre Home"") ## Main navigation ## Breadcrumb # Media Statement - Positive result for Legionella bacteria at London Health Sciences Centre July 23, 2025 The Middlesex-London Health Unit (MLHU) has declared an [outbreak of Legionnaires’ disease in the London area](https://www.healthunit.com/legionnaires-disease). This is a serious type of pneumonia caused by Legionella bacteria, which people can get by breathing in mist or vapour from contaminated water sources. The bacteria can grow in places like hot tubs, cooling towers, plumbing systems, fountains, and parts of air conditioning systems in large buildings. It does not spread from person to person. Those most at risk include people over 65, individuals with weakened immune systems, and those with chronic lung conditions. ### **Legionnaires’ disease and LHSC** The MLHU has confirmed that LHSC is within the [six-kilometre area where most local cases of Legionnaires’ disease have been found](https://www.healthunit.com/confirmed-legionnaires-disease-cases). On July 16 and 17 samples were taken from Victoria Hospital’s cooling towers and air-conditioning systems. Yesterday, we learned that Victoria Hospital’s cooling towers tested positive for Legionella bacteria on an initial screening test. More testing is now underway to find out if it matches the strain causing the community outbreak. Those results will take approximately three weeks. For now, after discussions with MLHU clinical leadership, we want to be clear: this does **not** mean Victoria Hospital is the source of the community outbreak.","London, Ontario",False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_be076f02faa9_001""]","[""src_search_be076f02faa9""]","[""collection""]","[""https://www.lhsc.on.ca/about-lhsc/media-statement-positive-result-for-legionella-bacteria-at-london-health-sciences-centre""]",,Ontario,missing_validation,False,no held-out validation records were available,2025-07-01 to 2025-07-31,[],,[],[],[],[],[],[],,,0.0,val_case_063,val_result_063,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
