as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
2025-03-04,comparable,cases_unspecified,val_cmp_115,0.85,case_count,"as of Mar 4, 2025",Measles,"According to information released by the department, 127 of the 154 cases with known age data have occurred in children under age 18.",Texas,False,[],Cross-source validation conflict: cases_unspecified / major_numeric_difference,"[""live_search_result""]","[""event_025""]","[""rec_src_search_831265159816_060"", ""rec_src_search_831265159816_061"", ""rec_src_search_831265159816_062""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","[{""record_id"": ""rec_src_search_831265159816_060"", ""value"": 127.0}, {""record_id"": ""rec_src_search_831265159816_061"", ""value"": 80.0}, {""record_id"": ""rec_src_search_831265159816_062"", ""value"": 5.0}]",Texas,conflict,True,Sources report substantially different numeric values for the same linked event.,"as of Mar 4, 2025",[],,[],[],[],[],[],[],,subset,0.0,val_case_115,val_result_115,conflict,cross_source_conflict,field,"[""human_review_required""]"
2025-03-04,comparable,independent_source_support,val_cmp_116,0.8,case_count,"as of Mar 4, 2025",Measles,"According to information released by the department, 127 of the 154 cases with known age data have occurred in children under age 18.",Texas,False,[],,"[""live_search_result""]","[""event_025""]","[""rec_src_search_831265159816_060"", ""rec_src_search_831265159816_061"", ""rec_src_search_831265159816_062""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"as of Mar 4, 2025",[],,[],[],[],[],[],[],2.0,subset,0.0,val_case_116,val_result_116,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-03-07,comparable,independent_source_support,val_cmp_117,0.8,case_count,"as of March 7, 2025",Measles,## Texas Measles Outbreak Reaches 198 Cases,Texas,False,[],,"[""live_search_result""]","[""event_026""]","[""rec_src_search_831265159816_053"", ""rec_src_search_831265159816_054""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"as of March 7, 2025",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_117,val_result_117,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-03-07,comparable,case_definition,val_cmp_118,0.85,case_count,"as of March 7, 2025",Measles,"According to the state’s data, 153 of the cases have occurred in children under the age of 18. Eighty of the 85 confirmed cases with a known vaccination status have occurred in unvaccinated persons, or 94%.",Texas,False,[],,"[""live_search_result""]","[""event_027""]","[""rec_src_search_831265159816_055"", ""rec_src_search_831265159816_056""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","[{""record_id"": ""rec_src_search_831265159816_055"", ""value"": ""unspecified""}, {""record_id"": ""rec_src_search_831265159816_056"", ""value"": ""confirmed""}]",Texas,conflict,False,Sources may use different case definitions or reporting categories.,"as of March 7, 2025",[],,[],[],[],[],[],[],,subset,0.0,val_case_118,val_result_118,conflict,cross_source_conflict,field,[]
2025-03-07,comparable,independent_source_support,val_cmp_119,0.8,case_count,"as of March 7, 2025",Measles,"According to the state’s data, 153 of the cases have occurred in children under the age of 18. Eighty of the 85 confirmed cases with a known vaccination status have occurred in unvaccinated persons, or 94%.",Texas,False,[],,"[""live_search_result""]","[""event_027""]","[""rec_src_search_831265159816_055"", ""rec_src_search_831265159816_056""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"as of March 7, 2025",[],,[],[],[],[],[],[],2.0,subset,0.0,val_case_119,val_result_119,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-03-11,comparable,independent_source_support,val_cmp_120,0.8,case_count,2025-01-01 to 2025-03-31,Measles,"The current Texas outbreak of measles has surpassed the 200 mark and now sits at 223 confirmed cases, according to March 11 data released by The [Texas Department of State Health Services](https://www.dshs.texas.gov/news-alerts/measles-outbreak-feb-28-2025).",Texas,False,[],,"[""live_search_result""]","[""event_028""]","[""rec_src_search_831265159816_049""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_120,val_result_120,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-03-11,comparable,cases_unspecified,val_cmp_121,0.85,case_count,2025-01-01 to 2025-03-31,Measles,"One hundred seventy-four of the cases have been confirmed in children under age 18, and 80 of the cases in unvaccinated individuals compared to five in those vaccinated with one dose of the MMR vaccine.",Texas,False,[],Cross-source validation conflict: cases_unspecified / major_numeric_difference,"[""live_search_result""]","[""event_029""]","[""rec_src_search_831265159816_050"", ""rec_src_search_831265159816_051"", ""rec_src_search_831265159816_052""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","[{""record_id"": ""rec_src_search_831265159816_050"", ""value"": 174.0}, {""record_id"": ""rec_src_search_831265159816_051"", ""value"": 80.0}, {""record_id"": ""rec_src_search_831265159816_052"", ""value"": 5.0}]",Texas,conflict,True,Sources report substantially different numeric values for the same linked event.,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],,subset,0.0,val_case_121,val_result_121,conflict,cross_source_conflict,field,"[""human_review_required""]"
2025-03-11,comparable,independent_source_support,val_cmp_122,0.8,case_count,2025-01-01 to 2025-03-31,Measles,"One hundred seventy-four of the cases have been confirmed in children under age 18, and 80 of the cases in unvaccinated individuals compared to five in those vaccinated with one dose of the MMR vaccine.",Texas,False,[],,"[""live_search_result""]","[""event_029""]","[""rec_src_search_831265159816_050"", ""rec_src_search_831265159816_051"", ""rec_src_search_831265159816_052""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],2.0,subset,0.0,val_case_122,val_result_122,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-03-14,comparable,independent_source_support,val_cmp_123,0.8,case_count,"as of March 14, 2025",Measles,"The number of measles cases in the current Texas outbreak has hit 259, according to March 14 data released by The [Texas Department of State Health Services](https://www.dshs.texas.gov/news-alerts/measles-outbreak-feb-28-2025).",Texas,False,[],,"[""live_search_result""]","[""event_030""]","[""rec_src_search_831265159816_038"", ""rec_src_search_831265159816_039""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"as of March 14, 2025",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_123,val_result_123,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-03-14,comparable,independent_source_support,val_cmp_124,0.8,case_count,"as of March 14, 2025",Measles,The department reports only two cases (out of 259) have occurred in vaccinated persons (zero in patients with one-dose and two in patients with 2+ doses).,Texas,False,[],,"[""live_search_result""]","[""event_031""]","[""rec_src_search_831265159816_043"", ""rec_src_search_831265159816_044""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"as of March 14, 2025",[],,[],[],[],[],[],[],2.0,subset,0.0,val_case_124,val_result_124,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-03-18,comparable,independent_source_support,val_cmp_125,0.8,case_count,"2025 outbreak through March 18, 2025",Measles,"Per a March 18 update from the [Texas Department of State Health Services](https://www.dshs.texas.gov/news-alerts/measles-outbreak-2025), the total number of confirmed measles cases in the state is now 279, an increase of 20 cases since Friday’s update.",Texas,False,[],,"[""live_search_result""]","[""event_032""]","[""rec_src_search_831265159816_035"", ""rec_src_search_831265159816_036""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"2025 outbreak through March 18, 2025",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_125,val_result_125,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-03-20,comparable,independent_source_support,val_cmp_126,0.8,hospitalization_count,"2025 outbreak through ~March 20, 2025",Measles,"According to the department’s data, 40 patients have been hospitalized, and no additional deaths have been reported.",Texas,False,[],,"[""live_search_result""]","[""event_033""]","[""rec_src_search_831265159816_032""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"2025 outbreak through ~March 20, 2025",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_126,val_result_126,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-03-18,comparable,independent_source_support,val_cmp_127,0.8,case_count,"2025 outbreak, 260 cases with age data available through March 18, 2025",Measles,"According to the department’s data, 36 patients have been hospitalized, and no additional deaths have been reported. Of the 260 cases with age data available, 208 have occurred in children under age 18 (80%).",Texas,False,[],,"[""live_search_result""]","[""event_034""]","[""rec_src_search_831265159816_037""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"2025 outbreak, 260 cases with age data available through March 18, 2025",[],,[],[],[],[],[],[],2.0,subset,0.0,val_case_127,val_result_127,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-03-20,comparable,independent_source_support,val_cmp_128,0.8,case_count,"2025 outbreak, 260 cases with age data available",Measles,"Of the 260 cases with age data available, 232 have occurred in children under age 18 (80%).",Texas,False,[],,"[""live_search_result""]","[""event_035""]","[""rec_src_search_831265159816_033""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"2025 outbreak, 260 cases with age data available",[],,[],[],[],[],[],[],2.0,subset,0.0,val_case_128,val_result_128,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-05-09,comparable,independent_source_support,val_cmp_129,0.8,case_count,"2025 outbreak through May 9, 2025",Measles,"Per a May 9 update from the [Texas Department of State Health Services](https://www.dshs.texas.gov/news-alerts/measles-outbreak-2025), the total number of confirmed measles cases in the state is now 709.",Texas,False,[],,"[""live_search_result""]","[""event_036""]","[""rec_src_search_831265159816_007"", ""rec_src_search_831265159816_008""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"2025 outbreak through May 9, 2025",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_129,val_result_129,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_130,0.8,case_count,"2025 Texas measles outbreak (declared over August 18, 2025)",Measles,"# Texas Declares Measles Outbreak ‘Over’ After 762 Cases, Two Child Deaths",Texas,False,[],,"[""live_search_result""]","[""event_037""]","[""rec_src_search_831265159816_001""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"2025 Texas measles outbreak (declared over August 18, 2025)",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_130,val_result_130,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_131,0.8,case_count,2025 Texas measles outbreak (interim count),Measles,## Texas Measles Outbreak: 738 Cases,Texas,False,[],,"[""live_search_result""]","[""event_038""]","[""rec_src_search_831265159816_004"", ""rec_src_search_831265159816_005""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2025 Texas measles outbreak (interim count),[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_131,val_result_131,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_132,0.8,death_count,2025 Texas measles outbreak,Measles,"# Texas Declares Measles Outbreak ‘Over’ After 762 Cases, Two Child Deaths",Texas,False,[],,"[""live_search_result""]","[""event_039""]","[""rec_src_search_831265159816_002"", ""rec_src_search_831265159816_003""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2025 Texas measles outbreak,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_132,val_result_132,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_133,0.8,case_count,2025-01-01 to 2025-03-31,Measles,"The vast majority of cases continue to be centralized in Gaines County, Texas, with 355 cases reported (65.6% of the state total).","Gaines County, Texas",False,[],,"[""live_search_result""]","[""event_040""]","[""rec_src_search_831265159816_024""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_133,val_result_133,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,cases_unspecified,val_cmp_134,0.85,death_count,2025-01-01 to 2025-03-31,Measles,No additional deaths have been reported since a [second Texas child died](https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/second-child-dies-of-measles-in-texas/) of “measles pulmonary failure” on April 6.,Texas,False,[],Cross-source validation conflict: cases_unspecified / major_numeric_difference,"[""live_search_result""]","[""event_041""]","[""rec_src_search_831265159816_022"", ""rec_src_search_831265159816_023"", ""rec_src_search_831265159816_025"", ""rec_src_search_831265159816_057""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","[{""record_id"": ""rec_src_search_831265159816_025"", ""value"": 481.0}, {""record_id"": ""rec_src_search_831265159816_057"", ""value"": 159.0}]",Texas,conflict,True,Sources report substantially different numeric values for the same linked event.,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_134,val_result_134,conflict,cross_source_conflict,field,"[""human_review_required""]"
,comparable,independent_source_support,val_cmp_135,0.8,death_count,2025-01-01 to 2025-03-31,Measles,No additional deaths have been reported since a [second Texas child died](https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/second-child-dies-of-measles-in-texas/) of “measles pulmonary failure” on April 6.,Texas,False,[],,"[""live_search_result""]","[""event_041""]","[""rec_src_search_831265159816_022"", ""rec_src_search_831265159816_023"", ""rec_src_search_831265159816_025"", ""rec_src_search_831265159816_057""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_135,val_result_135,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-04-18,comparable,independent_source_support,val_cmp_136,0.8,cumulative,cumulative confirmed cases through As of April 18 update,Measles,"Per an April 18 update from the [Texas Department of State Health Services](https://www.dshs.texas.gov/news-alerts/measles-outbreak-2025), the total number of confirmed measles cases in the state is now 597, an increase of 56 cases in the last week (+10%).",Texas,False,[],,"[""live_search_result""]","[""event_042""]","[""rec_src_search_831265159816_016""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,cumulative confirmed cases through As of April 18 update,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_136,val_result_136,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-04-11,comparable,independent_source_support,val_cmp_137,0.8,cumulative,cumulative hospitalizations through As of April 11 update,Measles,"According to the department’s data, 56 patients have been hospitalized.",Texas,False,[],,"[""live_search_result""]","[""event_043""]","[""rec_src_search_831265159816_021""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,cumulative hospitalizations through As of April 11 update,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_137,val_result_137,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-04-18,comparable,independent_source_support,val_cmp_138,0.8,cumulative,cumulative hospitalizations through As of April 18 update (earlier figure) / April 11,Measles,"According to the department’s data, 56 patients have been hospitalized.",Texas,False,[],,"[""live_search_result""]","[""event_044""]","[""rec_src_search_831265159816_018""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,cumulative hospitalizations through As of April 18 update (earlier figure) / April 11,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_138,val_result_138,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-04-18,comparable,independent_source_support,val_cmp_139,0.8,cumulative,cumulative hospitalizations through As of April 18 update (later),Measles,"According to the department’s data, 56 patients have been hospitalized.",Texas,False,[],,"[""live_search_result""]","[""event_045""]","[""rec_src_search_831265159816_017""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,cumulative hospitalizations through As of April 18 update (later),[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_139,val_result_139,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-05-09,comparable,independent_source_support,val_cmp_140,0.8,case_count,"2025 outbreak through May 9, 2025",Measles,Only 4.2% of confirmed measles cases have occurred in vaccinated individuals.,Texas,False,[],,"[""live_search_result""]","[""event_046""]","[""rec_src_search_831265159816_010"", ""rec_src_search_831265159816_011""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"2025 outbreak through May 9, 2025",[],,[],[],[],[],[],[],2.0,subset,0.0,val_case_140,val_result_140,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_141,0.8,other,2025 Texas measles outbreak,Measles,Only 5.0% of confirmed measles cases have occurred in vaccinated individuals.,Texas,False,[],,"[""live_search_result""]","[""event_047""]","[""rec_src_search_831265159816_006""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2025 Texas measles outbreak,[],,[],[],[],[],[],[],2.0,subset,0.0,val_case_141,val_result_141,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,cases_unspecified,val_cmp_142,0.85,case_count,2025-01-01 to 2025-03-31,Measles,"Of the 517 infections with age data available, 374 have occurred in children under age 18 (72.3%).",Texas,False,[],Cross-source validation conflict: cases_unspecified / numeric_mismatch,"[""live_search_result""]","[""event_048""]","[""rec_src_search_831265159816_026"", ""rec_src_search_831265159816_027""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","[{""record_id"": ""rec_src_search_831265159816_026"", ""value"": 374.0}, {""record_id"": ""rec_src_search_831265159816_027"", ""value"": 337.0}]",Texas,conflict,True,Sources report different numeric values for the same linked event.,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],,subset,0.0,val_case_142,val_result_142,conflict,cross_source_conflict,field,"[""human_review_required""]"
,comparable,independent_source_support,val_cmp_143,0.8,case_count,2025-01-01 to 2025-03-31,Measles,"Of the 517 infections with age data available, 374 have occurred in children under age 18 (72.3%).",Texas,False,[],,"[""live_search_result""]","[""event_048""]","[""rec_src_search_831265159816_026"", ""rec_src_search_831265159816_027""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],2.0,subset,0.0,val_case_143,val_result_143,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-04-18,comparable,independent_source_support,val_cmp_144,0.8,case_count,As of April 18 update,Measles,"Of the 573 infections with age data available, 401 have occurred in children under age 18 (70%).",Texas,False,[],,"[""live_search_result""]","[""event_049""]","[""rec_src_search_831265159816_019"", ""rec_src_search_831265159816_020""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,As of April 18 update,[],,[],[],[],[],[],[],2.0,subset,0.0,val_case_144,val_result_144,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-04-25,comparable,independent_source_support,val_cmp_145,0.8,case_count,"As of April 25, 2025",Measles,"Gaines County continues to be the epicenter of the outbreak, with 393 cases (60.8%) out of 646 occurring in the county.","Gaines County, Texas",False,[],,"[""live_search_result""]","[""event_050""]","[""rec_src_search_831265159816_015""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"As of April 25, 2025",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_145,val_result_145,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-04-25,comparable,independent_source_support,val_cmp_146,0.8,case_count,"As of April 25, 2025",Measles,## Confirmed Measles Cases Reach 646 in Texas,Texas,False,[],,"[""live_search_result""]","[""event_051""]","[""rec_src_search_831265159816_012"", ""rec_src_search_831265159816_014""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"As of April 25, 2025",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_146,val_result_146,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-04-25,comparable,independent_source_support,val_cmp_147,0.8,hospitalization_count,Since the start of the outbreak,Measles,"According to the department’s data, a total of 64 hospitalizations have occurred since the start of the outbreak.",Texas,False,[],,"[""live_search_result""]","[""event_052""]","[""rec_src_search_831265159816_013""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,Since the start of the outbreak,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_147,val_result_147,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-04-17,comparable,independent_source_support,val_cmp_148,0.8,case_count,"January 1–April 17, 2025",Measles,"##### [Return to your place in the text](#F1_up)**FIGURE 1**. **Reported number of confirmed\* measles cases, by state (N = 800) — United States, January 1–April 17, 2025**",United States,False,[],,"[""live_search_result""]","[""event_053""]","[""rec_src_search_3109afb35d90_001""]","[""src_search_3109afb35d90""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/74/wr/mm7414a1.htm""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"January 1–April 17, 2025",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_148,val_result_148,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_149,0.8,hospitalization_count,2025-01-01 to 2025-03-31,Measles,"Complications were common: 39 patients (72.2%) developed pneumonia, 25 (46.3%) experienced dehydration, one (1.9%) developed hepatitis [liver inflammation], and one experienced febrile seizures. Seventy percent required supplemental oxygen.",West Texas,False,[],,"[""live_search_result""]","[""event_054""]","[""rec_src_search_4ea030a47321_001"", ""rec_src_search_4ea030a47321_002"", ""rec_src_search_4ea030a47321_003"", ""rec_src_search_4ea030a47321_004"", ""rec_src_search_4ea030a47321_005""]","[""src_search_4ea030a47321""]","[""collection""]","[""https://www.cidrap.umn.edu/measles/cdc-only-1-10-hospital-patients-early-west-texas-measles-outbreak-had-underlying-conditions""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],2.0,subset,0.0,val_case_149,val_result_149,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,insufficient_information,validation_counterpart,val_cmp_150,0.7,unspecified,2025,Measles,"Measles Outbreak — New Mexico, 2025",New Mexico,False,[],,"[""live_search_result""]","[""event_012""]","[""rec_src_search_eaa906b768dd_001""]","[""src_search_eaa906b768dd""]","[""collection""]","[""https://www.cdc.gov/mmwr/index.html""]",,New Mexico,missing_validation,False,no held-out validation records were available,2025,[],,[],[],[],[],[],[],,,0.0,val_case_150,val_result_150,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
