as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
,comparable,independent_source_support,val_cmp_071,0.8,case_count,2024-08-01 to 2024-08-31,West Nile Virus Disease,"Tulare County: At least 13 human cases, including one death.","Tulare County, California",False,[],,"[""live_search_result""]","[""event_027""]","[""rec_src_search_c0d70a141aca_002""]","[""src_search_c0d70a141aca""]","[""excluded""]","[""https://theintersectionreports.org/west-nile-virus-spread-by-mosquitoes-claims-a-third-life-in-the-san-joaquin-valley""]",1.0,"Tulare County, California",missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_071,val_result_071,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_072,0.8,case_count,current week,West Nile Virus Disease,"Fresno (1) and Yolo (1 ). In 2024, 11 2 human cases of WNV disease were reported from 23 counties.","Yolo County, California",False,[],,"[""live_search_result""]","[""event_028""]","[""rec_src_search_b9348b953aaa_003""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]",1.0,"Yolo, California",missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,current week,[],,[],[],[],[],[],[],2.0,newly_reported,0.0,val_case_072,val_result_072,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_073,0.8,cumulative,2024 cumulative through 2024 season to date (Bulletin #29),West Nile Virus Disease,No. Human Cases 286 98,California,False,[],,"[""live_search_result""]","[""event_029""]","[""rec_src_search_a39e4fa28013_009"", ""rec_src_search_a39e4fa28013_011""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024 cumulative through 2024 season to date (Bulletin #29),[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_073,val_result_073,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_074,0.8,case_count,"Same time last year (prior year comparison, Bulletin #29)",West Nile Virus Disease,No. Human Cases 286 98,California,False,[],,"[""live_search_result""]","[""event_030""]","[""rec_src_search_a39e4fa28013_010"", ""rec_src_search_a39e4fa28013_012""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"Same time last year (prior year comparison, Bulletin #29)",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_074,val_result_074,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,insufficient_information,validation_counterpart,val_cmp_075,0.7,case_count,week,West Nile Virus Disease,Week 0 0 0,California,False,[],,"[""live_search_result""]","[""event_021""]","[""rec_src_search_ccc444806280_001""]","[""src_search_ccc444806280""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=4980""]",,California,missing_validation,False,no held-out validation records were available,week,[],,[],[],[],[],[],[],,newly_reported,0.0,val_case_075,val_result_075,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_076,0.7,case_count,year-to-date,West Nile Virus Disease,YTD 0 0 0,California,False,[],,"[""live_search_result""]","[""event_016""]","[""rec_src_search_ccc444806280_002""]","[""src_search_ccc444806280""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=4980""]",,California,missing_validation,False,no held-out validation records were available,year-to-date,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_076,val_result_076,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_077,0.7,case_count,current week,West Nile Virus Disease,A total of 2 new human cases of West Nile virus (WNV) disease were reported this week from 2 counties:,California,False,[],,"[""live_search_result""]","[""event_018""]","[""rec_src_search_b9348b953aaa_001""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]",,California,missing_validation,False,no held-out validation records were available,current week,[],,[],[],[],[],[],[],,newly_reported,0.0,val_case_077,val_result_077,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_078,0.7,case_count,current week,West Nile Virus Disease,"Fresno (1) and Yolo (1 ). In 2024, 11 2 human cases of WNV disease were reported from 23 counties.","Fresno County, California",False,[],,"[""live_search_result""]","[""event_024""]","[""rec_src_search_b9348b953aaa_002""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]",,"Fresno, California",missing_validation,False,no held-out validation records were available,current week,[],,[],[],[],[],[],[],,newly_reported,0.0,val_case_078,val_result_078,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_079,0.7,case_count,current week,West Nile Virus Disease,"Fresno (1) and Yolo (1 ). In 2024, 11 2 human cases of WNV disease were reported from 23 counties.","Yolo County, California",False,[],,"[""live_search_result""]","[""event_028""]","[""rec_src_search_b9348b953aaa_003""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]",,"Yolo, California",missing_validation,False,no held-out validation records were available,current week,[],,[],[],[],[],[],[],,newly_reported,0.0,val_case_079,val_result_079,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_080,0.7,case_count,2024,West Nile Virus Disease,"Fresno (1) and Yolo (1 ). In 2024, 11 2 human cases of WNV disease were reported from 23 counties.",California,False,[],,"[""live_search_result""]","[""event_013""]","[""rec_src_search_b9348b953aaa_004""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]",,California,missing_validation,False,no held-out validation records were available,2024,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_080,val_result_080,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_081,0.7,case_count,2024,West Nile Virus Disease,"Of the 112 cases, 86 (77%) had neuroinvasive disease and 11 (10%) were fatal. The median age of the",California,False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_b9348b953aaa_005""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]",,California,missing_validation,False,no held-out validation records were available,2024,[],,[],[],[],[],[],[],,subset,0.0,val_case_081,val_result_081,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_082,0.7,death_count,2024,West Nile Virus Disease,"Of the 112 cases, 86 (77%) had neuroinvasive disease and 11 (10%) were fatal. The median age of the",California,False,[],,"[""live_search_result""]","[""event_022""]","[""rec_src_search_b9348b953aaa_006""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]",,California,missing_validation,False,no held-out validation records were available,2024,[],,[],[],[],[],[],[],,subset,0.0,val_case_082,val_result_082,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_083,0.7,case_count,2024,West Nile Virus Disease,"ranged from May 28 to October 7. In addition to the 11 2 cases of WNV disease, 16 asymptomatic WNV -",California,False,[],,"[""live_search_result""]","[""event_013""]","[""rec_src_search_b9348b953aaa_007""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]",,California,missing_validation,False,no held-out validation records were available,2024,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_083,val_result_083,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_084,0.7,case_count,2024-08-01 to 2024-08-31,West Nile Virus Disease,No. Human Cases 324 112,California,False,[],,"[""live_search_result""]","[""event_012""]","[""rec_src_search_b9348b953aaa_008""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]",,California,missing_validation,False,no held-out validation records were available,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_084,val_result_084,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_085,0.7,case_count,2024-08-01 to 2024-08-31,West Nile Virus Disease,Human Cases Week 2 0 0,California,False,[],,"[""live_search_result""]","[""event_017""]","[""rec_src_search_b9348b953aaa_009""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]",,California,missing_validation,False,no held-out validation records were available,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],,newly_reported,0.0,val_case_085,val_result_085,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_086,0.7,case_count,2024-08-01 to 2024-08-31,West Nile Virus Disease,"Kern County: At least 13 human cases, no deaths.","Kern County, California",False,[],,"[""live_search_result""]","[""event_025""]","[""rec_src_search_c0d70a141aca_001""]","[""src_search_c0d70a141aca""]","[""excluded""]","[""https://theintersectionreports.org/west-nile-virus-spread-by-mosquitoes-claims-a-third-life-in-the-san-joaquin-valley""]",,"Kern County, California",missing_validation,False,no held-out validation records were available,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_086,val_result_086,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_087,0.7,case_count,2024-08-01 to 2024-08-31,West Nile Virus Disease,"Tulare County: At least 13 human cases, including one death.","Tulare County, California",False,[],,"[""live_search_result""]","[""event_027""]","[""rec_src_search_c0d70a141aca_002""]","[""src_search_c0d70a141aca""]","[""excluded""]","[""https://theintersectionreports.org/west-nile-virus-spread-by-mosquitoes-claims-a-third-life-in-the-san-joaquin-valley""]",,"Tulare County, California",missing_validation,False,no held-out validation records were available,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_087,val_result_087,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_088,0.7,case_count,2024-08-01 to 2024-08-31,West Nile Virus Disease,"Kern County: At least 13 human cases, no deaths.","Stanislaus County, California",False,[],,"[""live_search_result""]","[""event_026""]","[""rec_src_search_c0d70a141aca_003""]","[""src_search_c0d70a141aca""]","[""excluded""]","[""https://theintersectionreports.org/west-nile-virus-spread-by-mosquitoes-claims-a-third-life-in-the-san-joaquin-valley""]",,"Stanislaus County, California",missing_validation,False,no held-out validation records were available,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_088,val_result_088,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_089,0.7,case_count,2024-08-01 to 2024-08-31,West Nile Virus Disease,A total of 9 new human cases of West Nile virus (WNV) disease were reported this week from 4 counties:,California,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_a39e4fa28013_001""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]",,California,missing_validation,False,no held-out validation records were available,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],,newly_reported,0.0,val_case_089,val_result_089,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_090,0.7,case_count,2024-08-01 to 2024-08-31,West Nile Virus Disease,"Kern (4), Los Angeles (2), Sacramento (2), and Tulare (1). This is the first WNV positive human case",Kern County,False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_a39e4fa28013_002""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]",,"Kern County, California",missing_validation,False,no held-out validation records were available,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],,newly_reported,0.0,val_case_090,val_result_090,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_091,0.7,case_count,2024-08-01 to 2024-08-31,West Nile Virus Disease,"Kern (4), Los Angeles (2), Sacramento (2), and Tulare (1). This is the first WNV positive human case",Los Angeles County,False,[],,"[""live_search_result""]","[""event_006""]","[""rec_src_search_a39e4fa28013_003""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]",,"Los Angeles County, California",missing_validation,False,no held-out validation records were available,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],,newly_reported,0.0,val_case_091,val_result_091,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_092,0.7,case_count,2024-08-01 to 2024-08-31,West Nile Virus Disease,"Kern (4), Los Angeles (2), Sacramento (2), and Tulare (1). This is the first WNV positive human case",Sacramento County,False,[],,"[""live_search_result""]","[""event_007""]","[""rec_src_search_a39e4fa28013_004""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]",,"Sacramento County, California",missing_validation,False,no held-out validation records were available,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],,newly_reported,0.0,val_case_092,val_result_092,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_093,0.7,case_count,2024-08-01 to 2024-08-31,West Nile Virus Disease,"Kern (4), Los Angeles (2), Sacramento (2), and Tulare (1). This is the first WNV positive human case",Tulare County,False,[],,"[""live_search_result""]","[""event_008""]","[""rec_src_search_a39e4fa28013_005""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]",,"Tulare County, California",missing_validation,False,no held-out validation records were available,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],,newly_reported,0.0,val_case_093,val_result_093,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_094,0.7,case_count,2024,West Nile Virus Disease,"from Tulare County this year. In 2024, 98 human cases of WNV disease were reported from 23",California,False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_a39e4fa28013_006""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]",,California,missing_validation,False,no held-out validation records were available,2024,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_094,val_result_094,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_095,0.7,case_count,2024,West Nile Virus Disease,"counties. Of the 98 cases, 75 (77%) had neuroinvasive disease and 11 (11 %) were fatal. The median age",California,False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_a39e4fa28013_007""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]",,California,missing_validation,False,no held-out validation records were available,2024,[],,[],[],[],[],[],[],,subset,0.0,val_case_095,val_result_095,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_096,0.7,death_count,2024,West Nile Virus Disease,"counties. Of the 98 cases, 75 (77%) had neuroinvasive disease and 11 (11 %) were fatal. The median age",California,False,[],,"[""live_search_result""]","[""event_004""]","[""rec_src_search_a39e4fa28013_008""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]",,California,missing_validation,False,no held-out validation records were available,2024,[],,[],[],[],[],[],[],,subset,0.0,val_case_096,val_result_096,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_097,0.7,cumulative,2024 cumulative through 2024 season to date (Bulletin #29),West Nile Virus Disease,No. Human Cases 286 98,California,False,[],,"[""live_search_result""]","[""event_029""]","[""rec_src_search_a39e4fa28013_009""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]",,California,missing_validation,False,no held-out validation records were available,2024 cumulative through 2024 season to date (Bulletin #29),[],,[],[],[],[],[],[],,cumulative,0.0,val_case_097,val_result_097,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_098,0.7,case_count,"Same time last year (prior year comparison, Bulletin #29)",West Nile Virus Disease,No. Human Cases 286 98,California,False,[],,"[""live_search_result""]","[""event_030""]","[""rec_src_search_a39e4fa28013_010""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]",,California,missing_validation,False,no held-out validation records were available,"Same time last year (prior year comparison, Bulletin #29)",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_098,val_result_098,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_099,0.7,cumulative,2024 cumulative through 2024 season to date (Bulletin #29),West Nile Virus Disease,No. Positive Counties 42 32,California,False,[],,"[""live_search_result""]","[""event_029""]","[""rec_src_search_a39e4fa28013_011""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]",,California,missing_validation,False,no held-out validation records were available,2024 cumulative through 2024 season to date (Bulletin #29),[],,[],[],[],[],[],[],,cumulative,0.0,val_case_099,val_result_099,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_100,0.7,other,"Same time last year (prior year comparison, Bulletin #29)",West Nile Virus Disease,No. Positive Counties 42 32,California,False,[],,"[""live_search_result""]","[""event_030""]","[""rec_src_search_a39e4fa28013_012""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]",,California,missing_validation,False,no held-out validation records were available,"Same time last year (prior year comparison, Bulletin #29)",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_100,val_result_100,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_101,0.7,case_count,Week 9,West Nile Virus Disease,Human Cases Week 9 0 0,California,False,[],,"[""live_search_result""]","[""event_020""]","[""rec_src_search_a39e4fa28013_013""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]",,California,missing_validation,False,no held-out validation records were available,Week 9,[],,[],[],[],[],[],[],,newly_reported,0.0,val_case_101,val_result_101,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_102,0.7,cumulative,Season-to-date through 2024 (year to date),West Nile Virus Disease,"FRESNO, Calif. (KFSN) -- Fresno County health officials have confirmed three cases of West Nile Virus so far in 2024.","Fresno County, California",False,[],,"[""live_search_result""]","[""event_023""]","[""rec_src_search_2fc9cc9ad3e4_001""]","[""src_search_2fc9cc9ad3e4""]","[""excluded""]","[""https://abc30.com/post/3-cases-west-nile-virus-confirmed-fresno-county/15049337""]",,"Fresno County, California",missing_validation,False,no held-out validation records were available,Season-to-date through 2024 (year to date),[],,[],[],[],[],[],[],,cumulative,0.0,val_case_102,val_result_102,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2024-07-05,insufficient_information,validation_counterpart,val_cmp_103,0.7,case_count,2024-08-01 to 2024-08-31,West Nile Virus Disease,"The California Department of Public Health reports that as of July 5, there were zero cases of the West Nile Virus in people across the state.",California,False,[],,"[""live_search_result""]","[""event_012""]","[""rec_src_search_2fc9cc9ad3e4_002""]","[""src_search_2fc9cc9ad3e4""]","[""excluded""]","[""https://abc30.com/post/3-cases-west-nile-virus-confirmed-fresno-county/15049337""]",,California,missing_validation,False,no held-out validation records were available,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_103,val_result_103,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_104,0.7,case_count,2023,West Nile Virus Disease,"According to CDPH, last year there were a total 473 infected cases of the West Nile Virus in the state. The state reported 433 symptomatic cases in humans. Nineteen people died from the disease in 2023, including one person from Fresno County.",California,False,[],,"[""live_search_result""]","[""event_010""]","[""rec_src_search_2fc9cc9ad3e4_003""]","[""src_search_2fc9cc9ad3e4""]","[""excluded""]","[""https://abc30.com/post/3-cases-west-nile-virus-confirmed-fresno-county/15049337""]",,California,missing_validation,False,no held-out validation records were available,2023,[],,[],[],[],[],[],[],,annual,0.0,val_case_104,val_result_104,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_105,0.7,case_count,2023,West Nile Virus Disease,"According to CDPH, last year there were a total 473 infected cases of the West Nile Virus in the state. The state reported 433 symptomatic cases in humans. Nineteen people died from the disease in 2023, including one person from Fresno County.",California,False,[],,"[""live_search_result""]","[""event_010""]","[""rec_src_search_2fc9cc9ad3e4_004""]","[""src_search_2fc9cc9ad3e4""]","[""excluded""]","[""https://abc30.com/post/3-cases-west-nile-virus-confirmed-fresno-county/15049337""]",,California,missing_validation,False,no held-out validation records were available,2023,[],,[],[],[],[],[],[],,annual,0.0,val_case_105,val_result_105,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_106,0.7,case_count,2024-08-01 to 2024-08-31,West Nile Virus Disease,"There were 29 new West Nile Virus cases in humans last week, bringing the total for the year to 55 cases.",California,False,[],,"[""live_search_result""]","[""event_011""]","[""rec_src_search_a666cd39412c_001""]","[""src_search_a666cd39412c""]","[""excluded""]","[""https://www.kcra.com/article/what-to-know-about-west-nile-virus-as-cases-increase-in-northern-california/44964537""]",,California,missing_validation,False,no held-out validation records were available,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],,newly_reported,0.0,val_case_106,val_result_106,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_107,0.7,case_count,year-to-date,West Nile Virus Disease,"There were 29 new West Nile Virus cases in humans last week, bringing the total for the year to 55 cases.",California,False,[],,"[""live_search_result""]","[""event_016""]","[""rec_src_search_a666cd39412c_002""]","[""src_search_a666cd39412c""]","[""excluded""]","[""https://www.kcra.com/article/what-to-know-about-west-nile-virus-as-cases-increase-in-northern-california/44964537""]",,California,missing_validation,False,no held-out validation records were available,year-to-date,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_107,val_result_107,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_108,0.7,death_count,since 2003,West Nile Virus Disease,There have been more than 300 deaths reported in California since 2003.,California,False,[],,"[""live_search_result""]","[""event_009""]","[""rec_src_search_a666cd39412c_003""]","[""src_search_a666cd39412c""]","[""excluded""]","[""https://www.kcra.com/article/what-to-know-about-west-nile-virus-as-cases-increase-in-northern-california/44964537""]",,California,missing_validation,False,no held-out validation records were available,since 2003,[],,[],[],[],[],[],[],,historical_total,0.0,val_case_108,val_result_108,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_109,0.7,cumulative,Season-to-date through 2024 season to date,West Nile Virus Disease,"| **Human cases (fatal)** | 3 (0) | 791 (32) | 880 (21) | 278 (9) | 382 (22) | 446 (15) | 112 (5) | 112 (6) | 159 (9) | 480 (23) | 387 (19) | 842 (34) | 800 (55) | 461 (21) | 556 (44) | 217 (11) | 225 (6) | 214 (15) | 129 (12) | 209 (15) | 433 (20) | 132 (12) | 116 (11) | 0 (0) | 8,364 (417) |",California,False,[],,"[""live_search_result""]","[""event_015""]","[""rec_src_search_fc3322f3069f_001""]","[""src_search_fc3322f3069f""]","[""excluded""]","[""https://westnile.ca.gov""]",,California,missing_validation,False,no held-out validation records were available,Season-to-date through 2024 season to date,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_109,val_result_109,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_110,0.7,cumulative,Cumulative total through All years cumulative total,West Nile Virus Disease,"| **Human cases (fatal)** | 3 (0) | 791 (32) | 880 (21) | 278 (9) | 382 (22) | 446 (15) | 112 (5) | 112 (6) | 159 (9) | 480 (23) | 387 (19) | 842 (34) | 800 (55) | 461 (21) | 556 (44) | 217 (11) | 225 (6) | 214 (15) | 129 (12) | 209 (15) | 433 (20) | 132 (12) | 116 (11) | 0 (0) | 8,364 (417) |",California,False,[],,"[""live_search_result""]","[""event_014""]","[""rec_src_search_fc3322f3069f_002""]","[""src_search_fc3322f3069f""]","[""excluded""]","[""https://westnile.ca.gov""]",,California,missing_validation,False,no held-out validation records were available,Cumulative total through All years cumulative total,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_110,val_result_110,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_111,0.7,case_count,Week 5,West Nile Virus Disease,Human Cases Week 5 0 0,California,False,[],,"[""live_search_result""]","[""event_019""]","[""rec_src_search_be93a6fa0503_001""]","[""src_search_be93a6fa0503""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5147""]",,California,missing_validation,False,no held-out validation records were available,Week 5,[],,[],[],[],[],[],[],,newly_reported,0.0,val_case_111,val_result_111,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
