as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
,insufficient_information,validation_counterpart,val_cmp_036,0.7,case_count,first six weeks of 2024,Dengue,"Brazil has been especially burdened with over 800,000 cases reported in the first six weeks of 2024, a fourfold increase when compared to last year.",Brazil,False,[],,"[""live_search_result""]","[""event_007""]","[""rec_src_search_df7c57966665_001""]","[""src_search_df7c57966665""]","[""collection""]","[""https://healthpolicy-watch.news/brazil-tries-new-vaccine-as-exponential-rise-in-dengue-cases-plagues-the-americas""]",,Brazil,missing_validation,False,no held-out validation records were available,first six weeks of 2024,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_036,val_result_036,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_037,0.7,case_count,2024 (estimated),Dengue,"[![](https://journalmbr.com.br/public/journals/1/pageHeaderLogoImage_pt_BR.jpg)]( https://journalmbr.com.br/index.php/jmbr/index ) # Análise epidemiológica da Dengue no Brasil: uma série histórica 10 anos (2014 - 2024) ## Authors * Sarah Correa Soler Albino Titz de Rezende UNICID <https://orcid.org/0000-0003-2691-1999> * Octávio Correa Soler Albino Pontifícia Universidade Católica (PUC Minas Gerais) ## DOI: <https://doi.org/10.70164/jmbr.v2i1.427> ## Keywords: Dengue, Epidemiologia, Série Histórica, Medicina Preventiva. ## Abstract the study analyzed dengue in Brazil from 2014 to 2024, using data from the Notifiable Diseases Information System (SINAN) and government programs such as the Dengue Program and monitoring by the São Paulo government. Through descriptive statistical techniques, confirmed dengue cases, hospitalizations, and deaths were characterized, segmented by region, age group, and gender. Frequency tables, graphs, and maps facilitated the understanding of annual and regional trends and the geographical distribution of the disease. The analyses were performed using Microsoft Excel 365 (2023). The results show significant variations in the distribution of reported cases. The Southeast region predominated in notifications, particularly in 2015, representing 61.93% of cases, and in 2024, with an estimated 64.33%. The Midwest recorded a high incidence in 2018 (40.28%), while the Northeast stood out in 2022, with 32.43% of cases. The South showed growth in cases starting in 2022, reaching 25.86% in 2023. These regional fluctuations highlight the need for specific preventive approaches. The high incidence and recurrent outbreaks pressured the public health system, underscoring the need to strengthen dengue control strategies.",Southeast Brazil,False,[],,"[""live_search_result""]","[""event_014""]","[""rec_src_search_4e6c9d96071d_001""]","[""src_search_4e6c9d96071d""]","[""collection""]","[""https://journalmbr.com.br/index.php/jmbr/article/view/427""]",,Southeast region,missing_validation,False,no held-out validation records were available,2024 (estimated),[],,[],[],[],[],[],[],,annual,0.0,val_case_037,val_result_037,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2024-04-30,insufficient_information,validation_counterpart,val_cmp_038,0.7,case_count,up to April 2024,Dengue,"![](https://www.apm.org.br/wp-content/uploads/logo-apm-95-anos.png) ##### Pesquisa # Ministério da Saúde divulga novos dados da dengue e demais arboviroses Boletim Epidemiológico demonstra que impactos do El Niño contribuíram para alta no número de casos ![](https://www.apm.org.br/wp-content/uploads/aedes-3.jpg) A nova publicação do [Boletim Epidemiológico](https://www.gov.br/saude/pt-br/centrais-de-conteudo/publicacoes/boletins/epidemiologicos/edicoes/2024/boletim-epidemiologico-volume-55-no-11.pdf/view) da Secretaria de Vigilância em Saúde e Ambiente – órgão parte do Ministério da Saúde – traz informações sobre os casos de dengue, Chikungunya e Zika registrados entre 2023 e 2024. Segundo o documento, os impactos climáticos ocasionados pelo El Niño contribuíram para o aumento no número de casos suspeitos, principalmente nas Américas – região responsável por mais de 90% das notificações. Neste sentido, dados da Organização Mundial da Saúde (OMS) demonstram que, até abril de 2024, foram contabilizados mais de 7,6 milhões de casos suspeitos de dengue ao redor do mundo e mais de 3 mil óbitos. Além do Brasil, que normalmente possui a maior proporção de casos no continente americano, México, Paraguai e sub-região do Caribe também tiveram aumento significativo nas notificações. No País, a variação de casos passou de 63%, em 2020, para 84%, em 2022. Em 2024, entre a primeira e 26ª semana epidemiológica, houve 6.215.201 notificações de dengue no Brasil, com coeficiente de incidência de 3.060,7 casos por 100 mil habitantes. Comparando com o mesmo período em 2023, os números representam um aumento de 344,5% nos casos registrados. O Sudeste foi a região com o maior coeficiente de incidência, registrando 4.739,8 casos por 100 mil habitantes.",Global,False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_5fd7d33501e8_001""]","[""src_search_5fd7d33501e8""]","[""collection""]","[""https://www.apm.org.br/ministerio-da-saude-divulga-novos-dados-da-dengue-e-demais-arboviroses""]",,Global,missing_validation,False,no held-out validation records were available,up to April 2024,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_038,val_result_038,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_039,0.7,case_count,"Epidemiological weeks 1–26, 2024",Dengue,"![](https://www.apm.org.br/wp-content/uploads/logo-apm-95-anos.png) ##### Pesquisa # Ministério da Saúde divulga novos dados da dengue e demais arboviroses Boletim Epidemiológico demonstra que impactos do El Niño contribuíram para alta no número de casos ![](https://www.apm.org.br/wp-content/uploads/aedes-3.jpg) A nova publicação do [Boletim Epidemiológico](https://www.gov.br/saude/pt-br/centrais-de-conteudo/publicacoes/boletins/epidemiologicos/edicoes/2024/boletim-epidemiologico-volume-55-no-11.pdf/view) da Secretaria de Vigilância em Saúde e Ambiente – órgão parte do Ministério da Saúde – traz informações sobre os casos de dengue, Chikungunya e Zika registrados entre 2023 e 2024. Segundo o documento, os impactos climáticos ocasionados pelo El Niño contribuíram para o aumento no número de casos suspeitos, principalmente nas Américas – região responsável por mais de 90% das notificações. Neste sentido, dados da Organização Mundial da Saúde (OMS) demonstram que, até abril de 2024, foram contabilizados mais de 7,6 milhões de casos suspeitos de dengue ao redor do mundo e mais de 3 mil óbitos. Além do Brasil, que normalmente possui a maior proporção de casos no continente americano, México, Paraguai e sub-região do Caribe também tiveram aumento significativo nas notificações. No País, a variação de casos passou de 63%, em 2020, para 84%, em 2022. Em 2024, entre a primeira e 26ª semana epidemiológica, houve 6.215.201 notificações de dengue no Brasil, com coeficiente de incidência de 3.060,7 casos por 100 mil habitantes. Comparando com o mesmo período em 2023, os números representam um aumento de 344,5% nos casos registrados. O Sudeste foi a região com o maior coeficiente de incidência, registrando 4.739,8 casos por 100 mil habitantes.",Brazil,False,[],,"[""live_search_result""]","[""event_006""]","[""rec_src_search_5fd7d33501e8_002""]","[""src_search_5fd7d33501e8""]","[""collection""]","[""https://www.apm.org.br/ministerio-da-saude-divulga-novos-dados-da-dengue-e-demais-arboviroses""]",,Brazil,missing_validation,False,no held-out validation records were available,"Epidemiological weeks 1–26, 2024",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_039,val_result_039,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_040,0.7,hospitalization_rate,"Epidemiological weeks 1–26, 2024",Dengue,"![](https://www.apm.org.br/wp-content/uploads/logo-apm-95-anos.png) ##### Pesquisa # Ministério da Saúde divulga novos dados da dengue e demais arboviroses Boletim Epidemiológico demonstra que impactos do El Niño contribuíram para alta no número de casos ![](https://www.apm.org.br/wp-content/uploads/aedes-3.jpg) A nova publicação do [Boletim Epidemiológico](https://www.gov.br/saude/pt-br/centrais-de-conteudo/publicacoes/boletins/epidemiologicos/edicoes/2024/boletim-epidemiologico-volume-55-no-11.pdf/view) da Secretaria de Vigilância em Saúde e Ambiente – órgão parte do Ministério da Saúde – traz informações sobre os casos de dengue, Chikungunya e Zika registrados entre 2023 e 2024. Segundo o documento, os impactos climáticos ocasionados pelo El Niño contribuíram para o aumento no número de casos suspeitos, principalmente nas Américas – região responsável por mais de 90% das notificações. Neste sentido, dados da Organização Mundial da Saúde (OMS) demonstram que, até abril de 2024, foram contabilizados mais de 7,6 milhões de casos suspeitos de dengue ao redor do mundo e mais de 3 mil óbitos. Além do Brasil, que normalmente possui a maior proporção de casos no continente americano, México, Paraguai e sub-região do Caribe também tiveram aumento significativo nas notificações. No País, a variação de casos passou de 63%, em 2020, para 84%, em 2022. Em 2024, entre a primeira e 26ª semana epidemiológica, houve 6.215.201 notificações de dengue no Brasil, com coeficiente de incidência de 3.060,7 casos por 100 mil habitantes. Comparando com o mesmo período em 2023, os números representam um aumento de 344,5% nos casos registrados. O Sudeste foi a região com o maior coeficiente de incidência, registrando 4.739,8 casos por 100 mil habitantes.",Sudeste (Southeast Brazil),False,[],,"[""live_search_result""]","[""event_015""]","[""rec_src_search_5fd7d33501e8_003""]","[""src_search_5fd7d33501e8""]","[""collection""]","[""https://www.apm.org.br/ministerio-da-saude-divulga-novos-dados-da-dengue-e-demais-arboviroses""]",,Sudeste,missing_validation,False,no held-out validation records were available,"Epidemiological weeks 1–26, 2024",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_040,val_result_040,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2024-12-28,insufficient_information,validation_counterpart,val_cmp_041,0.7,case_count,2024 SE 1–52 (up to 28/12/2024),Dengue,"Monit oramento dos casos de dengue até a Semana # Epidemiológica 52 de 2024 no Distrito Federal ## Apresentação Este Boletim Epidemiológico é produzido semanalmente pela Gerência de Vigilância das Doenças Transmissíveis (GVDT), da Diretoria de Vigilância E pidemiológica (DIVEP), da Subsecretaria de Vigilância à Saúde (SVS), da Secretaria de Estado de Saúde do Distrito Federal (SES -DF) – GVDT/DIVEP/SVS/SES - DF. As informações sobre dengue apresentadas neste Boletim são referentes às notificações no Distrito Fe deral (DF), ocorridas no ano de 2023 e até Semana Epidemiológica (SE) 51 de 2024 (31/12/2023 a 28/12 /2024 ), disponíveis no Sistema de Informação de Agravos de Notificação - SINAN Online. Todos os dados deste Boletim são parciais e provisórios, sujeitos à a lteração , podendo ocasionar diferenças nos números de uma SE para outra. ## Situação Epidemiológica no Distrito Federal Em 2024 , até a SE 52, foram notificados 32 4.776 casos suspeitos de dengue, dos quais 284. 278 eram prov áveis. Dos casos prováveis, 97, 9% s ão residentes no DF (n= 278. 301 ). Dentre os casos prováveis com início de sintomas em 2024, em residentes em outras Unidades da Federação (UF) destacam -se GO ( 5. 578 casos), MG ( 11 6 casos) , SP (71 casos) e BA (38 casos) . Observa -se neste pe ríodo, um aumento de 525,6 % no número de casos prováveis de dengue em residentes no DF se comparado ao mesmo período de 202 3, quando foram registrados 44.483 casos prováveis da doença no DF, conforme apresentado na Tabela 1 abaixo registrada. Os casos prováveis sã o todos aqueles que foram notificados, excetuando os descartados. Por esse motivo é possível que o número de casos diminua em relação à s semanas anteriores, devido à qualificação do banco realizada pela área técnica e territórios.",Distrito Federal,False,[],,"[""live_search_result""]","[""event_010""]","[""rec_src_search_9baddae323c5_001""]","[""src_search_9baddae323c5""]","[""collection""]","[""https://saude.df.gov.br/documents/37101/0/52_BOLETIM_SEMANAL_DENGUE_SE_52+DF+2024.pdf/93054779-dc46-bacf-24d2-39da8c85ecc7?t=1736196099692""]",,Distrito Federal,missing_validation,False,no held-out validation records were available,2024 SE 1–52 (up to 28/12/2024),[],,[],[],[],[],[],[],,cumulative,0.0,val_case_041,val_result_041,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2024-12-28,insufficient_information,validation_counterpart,val_cmp_042,0.7,case_count,2024 SE 1–52 (up to 28/12/2024),Dengue,"Monit oramento dos casos de dengue até a Semana # Epidemiológica 52 de 2024 no Distrito Federal ## Apresentação Este Boletim Epidemiológico é produzido semanalmente pela Gerência de Vigilância das Doenças Transmissíveis (GVDT), da Diretoria de Vigilância E pidemiológica (DIVEP), da Subsecretaria de Vigilância à Saúde (SVS), da Secretaria de Estado de Saúde do Distrito Federal (SES -DF) – GVDT/DIVEP/SVS/SES - DF. As informações sobre dengue apresentadas neste Boletim são referentes às notificações no Distrito Fe deral (DF), ocorridas no ano de 2023 e até Semana Epidemiológica (SE) 51 de 2024 (31/12/2023 a 28/12 /2024 ), disponíveis no Sistema de Informação de Agravos de Notificação - SINAN Online. Todos os dados deste Boletim são parciais e provisórios, sujeitos à a lteração , podendo ocasionar diferenças nos números de uma SE para outra. ## Situação Epidemiológica no Distrito Federal Em 2024 , até a SE 52, foram notificados 32 4.776 casos suspeitos de dengue, dos quais 284. 278 eram prov áveis. Dos casos prováveis, 97, 9% s ão residentes no DF (n= 278. 301 ). Dentre os casos prováveis com início de sintomas em 2024, em residentes em outras Unidades da Federação (UF) destacam -se GO ( 5. 578 casos), MG ( 11 6 casos) , SP (71 casos) e BA (38 casos) . Observa -se neste pe ríodo, um aumento de 525,6 % no número de casos prováveis de dengue em residentes no DF se comparado ao mesmo período de 202 3, quando foram registrados 44.483 casos prováveis da doença no DF, conforme apresentado na Tabela 1 abaixo registrada. Os casos prováveis sã o todos aqueles que foram notificados, excetuando os descartados. Por esse motivo é possível que o número de casos diminua em relação à s semanas anteriores, devido à qualificação do banco realizada pela área técnica e territórios.",Distrito Federal,False,[],,"[""live_search_result""]","[""event_010""]","[""rec_src_search_9baddae323c5_002""]","[""src_search_9baddae323c5""]","[""collection""]","[""https://saude.df.gov.br/documents/37101/0/52_BOLETIM_SEMANAL_DENGUE_SE_52+DF+2024.pdf/93054779-dc46-bacf-24d2-39da8c85ecc7?t=1736196099692""]",,Distrito Federal,missing_validation,False,no held-out validation records were available,2024 SE 1–52 (up to 28/12/2024),[],,[],[],[],[],[],[],,cumulative,0.0,val_case_042,val_result_042,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2024-12-28,insufficient_information,validation_counterpart,val_cmp_043,0.7,case_count,2024 SE 1–52 (up to 28/12/2024),Dengue,"Monit oramento dos casos de dengue até a Semana # Epidemiológica 52 de 2024 no Distrito Federal ## Apresentação Este Boletim Epidemiológico é produzido semanalmente pela Gerência de Vigilância das Doenças Transmissíveis (GVDT), da Diretoria de Vigilância E pidemiológica (DIVEP), da Subsecretaria de Vigilância à Saúde (SVS), da Secretaria de Estado de Saúde do Distrito Federal (SES -DF) – GVDT/DIVEP/SVS/SES - DF. As informações sobre dengue apresentadas neste Boletim são referentes às notificações no Distrito Fe deral (DF), ocorridas no ano de 2023 e até Semana Epidemiológica (SE) 51 de 2024 (31/12/2023 a 28/12 /2024 ), disponíveis no Sistema de Informação de Agravos de Notificação - SINAN Online. Todos os dados deste Boletim são parciais e provisórios, sujeitos à a lteração , podendo ocasionar diferenças nos números de uma SE para outra. ## Situação Epidemiológica no Distrito Federal Em 2024 , até a SE 52, foram notificados 32 4.776 casos suspeitos de dengue, dos quais 284. 278 eram prov áveis. Dos casos prováveis, 97, 9% s ão residentes no DF (n= 278. 301 ). Dentre os casos prováveis com início de sintomas em 2024, em residentes em outras Unidades da Federação (UF) destacam -se GO ( 5. 578 casos), MG ( 11 6 casos) , SP (71 casos) e BA (38 casos) . Observa -se neste pe ríodo, um aumento de 525,6 % no número de casos prováveis de dengue em residentes no DF se comparado ao mesmo período de 202 3, quando foram registrados 44.483 casos prováveis da doença no DF, conforme apresentado na Tabela 1 abaixo registrada. Os casos prováveis sã o todos aqueles que foram notificados, excetuando os descartados. Por esse motivo é possível que o número de casos diminua em relação à s semanas anteriores, devido à qualificação do banco realizada pela área técnica e territórios.",Distrito Federal,False,[],,"[""live_search_result""]","[""event_011""]","[""rec_src_search_9baddae323c5_003""]","[""src_search_9baddae323c5""]","[""collection""]","[""https://saude.df.gov.br/documents/37101/0/52_BOLETIM_SEMANAL_DENGUE_SE_52+DF+2024.pdf/93054779-dc46-bacf-24d2-39da8c85ecc7?t=1736196099692""]",,Distrito Federal,missing_validation,False,no held-out validation records were available,2024 SE 1–52 (up to 28/12/2024),[],,[],[],[],[],[],[],,subset,0.0,val_case_043,val_result_043,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_044,0.7,case_count,2023,Dengue,"Monit oramento dos casos de dengue até a Semana # Epidemiológica 52 de 2024 no Distrito Federal ## Apresentação Este Boletim Epidemiológico é produzido semanalmente pela Gerência de Vigilância das Doenças Transmissíveis (GVDT), da Diretoria de Vigilância E pidemiológica (DIVEP), da Subsecretaria de Vigilância à Saúde (SVS), da Secretaria de Estado de Saúde do Distrito Federal (SES -DF) – GVDT/DIVEP/SVS/SES - DF. As informações sobre dengue apresentadas neste Boletim são referentes às notificações no Distrito Fe deral (DF), ocorridas no ano de 2023 e até Semana Epidemiológica (SE) 51 de 2024 (31/12/2023 a 28/12 /2024 ), disponíveis no Sistema de Informação de Agravos de Notificação - SINAN Online. Todos os dados deste Boletim são parciais e provisórios, sujeitos à a lteração , podendo ocasionar diferenças nos números de uma SE para outra. ## Situação Epidemiológica no Distrito Federal Em 2024 , até a SE 52, foram notificados 32 4.776 casos suspeitos de dengue, dos quais 284. 278 eram prov áveis. Dos casos prováveis, 97, 9% s ão residentes no DF (n= 278. 301 ). Dentre os casos prováveis com início de sintomas em 2024, em residentes em outras Unidades da Federação (UF) destacam -se GO ( 5. 578 casos), MG ( 11 6 casos) , SP (71 casos) e BA (38 casos) . Observa -se neste pe ríodo, um aumento de 525,6 % no número de casos prováveis de dengue em residentes no DF se comparado ao mesmo período de 202 3, quando foram registrados 44.483 casos prováveis da doença no DF, conforme apresentado na Tabela 1 abaixo registrada. Os casos prováveis sã o todos aqueles que foram notificados, excetuando os descartados. Por esse motivo é possível que o número de casos diminua em relação à s semanas anteriores, devido à qualificação do banco realizada pela área técnica e territórios.",Distrito Federal,False,[],,"[""live_search_result""]","[""event_009""]","[""rec_src_search_9baddae323c5_004""]","[""src_search_9baddae323c5""]","[""collection""]","[""https://saude.df.gov.br/documents/37101/0/52_BOLETIM_SEMANAL_DENGUE_SE_52+DF+2024.pdf/93054779-dc46-bacf-24d2-39da8c85ecc7?t=1736196099692""]",,Distrito Federal,missing_validation,False,no held-out validation records were available,2023,[],,[],[],[],[],[],[],,annual,0.0,val_case_044,val_result_044,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-07-03,insufficient_information,validation_counterpart,val_cmp_045,0.7,death_count,up to 03/07/2025,Dengue,"INFORME EPIDEMIOLÓGICO DENGUE, CHIKUNGUNYA E ZIKA NÚCLEO HOSPITALAR DE EPIDEMIOLOGIA/HNSC-HCC 1 INTRODUÇÃO A Dengue, Chikungunya e Zika são arboviroses urbanas transmitidas pelo mosquito Aedes aegypti. A dengue é a arbovirose com maior relevância pela possibilidade de causar surtos, podendo acometer muitos indivíduos e criar uma grande demanda de atendimentos nos serviços de saúde. No Rio Grande do Sul até 03/07/2025 foram notificados 117.678 casos suspeitos de dengue, 35.143 foram confirmados (28.905 autóctones, 27.511 em investigação). Houve 44 óbitos por dengue no estado. Em Porto Alegre, até a semana epidemiológica 26 (29/12/2024 a 28/06/2025), foram notificados 54.473 casos suspeitos de dengue, 15.999 foram confirmados. Houve 20 óbitos por dengue. DEFINIÇÃO DE CASO DENGUE Indivíduo que resida ou tenha viajado nos últimos 14 dias para área onde esteja ocorrendo transmissão de dengue ou tenha presença de Aedes aegypti que apresente febre alta, usualmente entre 2 e 7 dias, e apresente duas ou mais das seguintes manifestações: náuseas, vômitos, exantema, mialgias, artralgia, cefaléia, dor retroorbital, petéquias ou prova do laço positiva e leucopenia. Também pode ser considerado caso suspeito toda criança proveniente ou residente em área com transmissão de dengue, com quadro febril agudo, usualmente entre dois e sete dias, e sem sinais e sintomas indicativos de outra doença. CHIKUNGUNYA Paciente com febre de início súbito maior que 38,5oC e artralgia ou artrite intensa com inicio agudo, não explicado por outras condições, que resida ou tenha viajado para áreas de transmissão até 14 dias antes do início dos sintomas, ou que tenha vínculo epidemiológico com um caso importado confirmado.",Rio Grande do Sul,False,[],,"[""live_search_result""]","[""event_013""]","[""rec_src_search_2eb1c67db46f_001""]","[""src_search_2eb1c67db46f""]","[""collection""]","[""https://www.ghc.com.br/files/DENGUE_SE26.pdf""]",,Rio Grande do Sul,missing_validation,False,no held-out validation records were available,up to 03/07/2025,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_045,val_result_045,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-06-28,insufficient_information,validation_counterpart,val_cmp_046,0.7,death_count,Semana Epidemiológica 26 (29/12/2024 a 28/06/2025),Dengue,"INFORME EPIDEMIOLÓGICO DENGUE, CHIKUNGUNYA E ZIKA NÚCLEO HOSPITALAR DE EPIDEMIOLOGIA/HNSC-HCC 1 INTRODUÇÃO A Dengue, Chikungunya e Zika são arboviroses urbanas transmitidas pelo mosquito Aedes aegypti. A dengue é a arbovirose com maior relevância pela possibilidade de causar surtos, podendo acometer muitos indivíduos e criar uma grande demanda de atendimentos nos serviços de saúde. No Rio Grande do Sul até 03/07/2025 foram notificados 117.678 casos suspeitos de dengue, 35.143 foram confirmados (28.905 autóctones, 27.511 em investigação). Houve 44 óbitos por dengue no estado. Em Porto Alegre, até a semana epidemiológica 26 (29/12/2024 a 28/06/2025), foram notificados 54.473 casos suspeitos de dengue, 15.999 foram confirmados. Houve 20 óbitos por dengue. DEFINIÇÃO DE CASO DENGUE Indivíduo que resida ou tenha viajado nos últimos 14 dias para área onde esteja ocorrendo transmissão de dengue ou tenha presença de Aedes aegypti que apresente febre alta, usualmente entre 2 e 7 dias, e apresente duas ou mais das seguintes manifestações: náuseas, vômitos, exantema, mialgias, artralgia, cefaléia, dor retroorbital, petéquias ou prova do laço positiva e leucopenia. Também pode ser considerado caso suspeito toda criança proveniente ou residente em área com transmissão de dengue, com quadro febril agudo, usualmente entre dois e sete dias, e sem sinais e sintomas indicativos de outra doença. CHIKUNGUNYA Paciente com febre de início súbito maior que 38,5oC e artralgia ou artrite intensa com inicio agudo, não explicado por outras condições, que resida ou tenha viajado para áreas de transmissão até 14 dias antes do início dos sintomas, ou que tenha vínculo epidemiológico com um caso importado confirmado.",Porto Alegre,False,[],,"[""live_search_result""]","[""event_012""]","[""rec_src_search_2eb1c67db46f_002""]","[""src_search_2eb1c67db46f""]","[""collection""]","[""https://www.ghc.com.br/files/DENGUE_SE26.pdf""]",,Porto Alegre,missing_validation,False,no held-out validation records were available,Semana Epidemiológica 26 (29/12/2024 a 28/06/2025),[],,[],[],[],[],[],[],,cumulative,0.0,val_case_046,val_result_046,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2024-03-05,insufficient_information,validation_counterpart,val_cmp_047,0.7,other,SE 01 a 09 de 2024,Dengue,"1 INDICADORES DE DENGUE (2024) 2024 2023 genda: º DE CASOS PROVÁVEIS DE DENGUE POR SEMANA EPIDEMIOLÓGICA, BRASIL, 2023 E 2024 Fonte: SINAN. CASOS/100 MIL HABITANTES CASOS PROVÁVEIS CASOS DE DENGUE GRAVE E DE DENGUE COM SINAIS DE ALARME ÓBITOS CONFIRMADOS ÓBITOS EM INVESTIGAÇÃO LETALIDADE USANDO CASOS GRAVES ATÉ SE 07 EM 2023 EM 2024 CENTRO DE OPERAÇÃODE EMERGENCIAS (COE) INFORME Edição Nº 04 | SE 01 a 9/2024 Atualizado em: 05/03/2024 SEMANAL Letalidade de óbito sobre o total de casos graves (SE 1 a 9) Letalidade de óbito sobre o total de casos prováveis (SE 1 a 9) O gráfico acima apresenta os casos prováveis de dengue de 2023 (por curva) e de 2024 (por colu-nas) ao longo das Semanas Epidemiológicas (SE). Observa-se que os casos do ano de 2024 apre-sentam aumento ao longo das semanas, com queda na SE 09, isso se deve ao tempo de digitação das informações pelos estados e municípios. Os dados serão atualizados nas próximas semanas, conforme atualização dos dados pelas unidades notificadoras. Na SE 07 de 2024 concentram-se o maior número de casos deste ano, valor superior ao pico máxi-mo observado em 2023, que ocorreu na SE 15. DECRETOS DE EMERGÊNCIA PUBLICADOS Nº DE UNIDADES FEDERATIVAS UNIDADES FEDERATIVAS AC, AP, DF, ES, GO, MG, RJ, SC e AP 9 Nº DE MUNICÍPIOS DECRETOS POR UF 201 AP (2), BA (1), GO (9), MG (123), MT (1), PA (1), PR (13), RJ (9), RN(1), RS (5), SC (17), SP (18) DECRETOS POR UF Os dados de Dengue apresentados neste informe referem-se ao período entre as Semanas Epidemiológicas (SE) 01 a 09 de 2024 com atualização a data deste informe, com comparações com o mesmo período de 2023.",Brazil,False,[],,"[""live_search_result""]","[""event_008""]","[""rec_src_search_86d6f702e073_001""]","[""src_search_86d6f702e073""]","[""excluded""]","[""https://static.poder360.com.br/2024/03/boletim-semanal-dengue-ministerio-saude-mar.2024.pdf""]",,Brazil,missing_validation,False,no held-out validation records were available,SE 01 a 09 de 2024,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_047,val_result_047,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2024-03-05,insufficient_information,validation_counterpart,val_cmp_048,0.7,other,SE 01 a 09 de 2024,Dengue,"1 INDICADORES DE DENGUE (2024) 2024 2023 genda: º DE CASOS PROVÁVEIS DE DENGUE POR SEMANA EPIDEMIOLÓGICA, BRASIL, 2023 E 2024 Fonte: SINAN. CASOS/100 MIL HABITANTES CASOS PROVÁVEIS CASOS DE DENGUE GRAVE E DE DENGUE COM SINAIS DE ALARME ÓBITOS CONFIRMADOS ÓBITOS EM INVESTIGAÇÃO LETALIDADE USANDO CASOS GRAVES ATÉ SE 07 EM 2023 EM 2024 CENTRO DE OPERAÇÃODE EMERGENCIAS (COE) INFORME Edição Nº 04 | SE 01 a 9/2024 Atualizado em: 05/03/2024 SEMANAL Letalidade de óbito sobre o total de casos graves (SE 1 a 9) Letalidade de óbito sobre o total de casos prováveis (SE 1 a 9) O gráfico acima apresenta os casos prováveis de dengue de 2023 (por curva) e de 2024 (por colu-nas) ao longo das Semanas Epidemiológicas (SE). Observa-se que os casos do ano de 2024 apre-sentam aumento ao longo das semanas, com queda na SE 09, isso se deve ao tempo de digitação das informações pelos estados e municípios. Os dados serão atualizados nas próximas semanas, conforme atualização dos dados pelas unidades notificadoras. Na SE 07 de 2024 concentram-se o maior número de casos deste ano, valor superior ao pico máxi-mo observado em 2023, que ocorreu na SE 15. DECRETOS DE EMERGÊNCIA PUBLICADOS Nº DE UNIDADES FEDERATIVAS UNIDADES FEDERATIVAS AC, AP, DF, ES, GO, MG, RJ, SC e AP 9 Nº DE MUNICÍPIOS DECRETOS POR UF 201 AP (2), BA (1), GO (9), MG (123), MT (1), PA (1), PR (13), RJ (9), RN(1), RS (5), SC (17), SP (18) DECRETOS POR UF Os dados de Dengue apresentados neste informe referem-se ao período entre as Semanas Epidemiológicas (SE) 01 a 09 de 2024 com atualização a data deste informe, com comparações com o mesmo período de 2023.",Brazil,False,[],,"[""live_search_result""]","[""event_008""]","[""rec_src_search_86d6f702e073_002""]","[""src_search_86d6f702e073""]","[""excluded""]","[""https://static.poder360.com.br/2024/03/boletim-semanal-dengue-ministerio-saude-mar.2024.pdf""]",,Brazil,missing_validation,False,no held-out validation records were available,SE 01 a 09 de 2024,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_048,val_result_048,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
